yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
18,18,1.2299503,1.2699227,1.3113763,1.3540928,1.3975115,1.4417084,1.4860959,1.5308107,1.5756447,1.6199918,1.6640085,1.7073857,1.750466,1.7940027,1.8374962,1.8805556,1.9229105,1.9637116,2.002898,2.0397959,2.0739613,2.1057703,2.1351445,2.1629603,2.188681,2.212653,2.2348964,2.2554543,2.2742586,2.291229,2.3069015,2.3215194,2.3350859,2.347975,2.3598223,2.3710432,2.381506,2.3911679,2.400704,2.4108806,2.4210622,2.4315164,2.4415655,2.451405,2.4615722,2.4703684,2.479028,2.4859123,2.4906359,2.4938405,2.4947422,2.4930084,2.488231,2.4794574,2.4670603,2.4502027,2.42852,2.4028282,2.3723962,2.3391583,2.3031418,2.2648866,2.2254055,2.1856945,2.146344,2.1082056,2.0715501,2.0374527,2.0062215,1.977358,1.9522287,1.9305738,1.913922,1.9008209,1.8916533,1.8865442,1.8838729,1.8834424,1.884932,1.8871565,1.8911222,1.8959556,1.9018567,1.9095229,1.9180797,1.9284966,1.9405552,1.9545739,1.9701793,1.988589,2.0084457,2.0310955,2.05465,2.0822084,2.1107585,2.1414149,2.175227,2.2120605,2.2488801,2.2891102
19,18,1.2299892,1.2699059,1.3104303,1.3520474,1.39518,1.4387354,1.4832276,1.5279367,1.5725124,1.6169622,1.6610203,1.7044339,1.7477376,1.7914159,1.8354614,1.8790365,1.9217935,1.9638969,2.0036645,2.0412745,2.0762908,2.1085925,2.1388285,2.1665843,2.1926637,2.2166677,2.2392714,2.2597885,2.278579,2.2958226,2.3112502,2.3260288,2.3399084,2.353024,2.3654191,2.3767877,2.3875697,2.3975713,2.4077363,2.417578,2.4276936,2.4373567,2.4471755,2.4562306,2.4649594,2.473391,2.4807131,2.4862382,2.4902036,2.491776,2.4912858,2.4880025,2.4818316,2.472352,2.4585593,2.440379,2.4185107,2.392393,2.36308,2.3301706,2.2957652,2.2595503,2.2223837,2.185773,2.1493995,2.11412,2.0814233,2.050881,2.0226982,1.9977795,1.9761853,1.9584675,1.9441324,1.9340874,1.9278904,1.9240543,1.9231005,1.9241189,1.9258468,1.9280646,1.9308435,1.9348403,1.9393374,1.944101,1.9502296,1.9573524,1.9661031,1.9754983,1.9873549,2.0002916,2.0151026,2.031327,2.0497363,2.0699892,2.0928986,2.116581,2.142195,2.1708136,2.200876,2.2314825
20,18,1.2146765,1.2525574,1.2904291,1.3295053,1.3712169,1.4131958,1.4570787,1.5012603,1.5451468,1.5893798,1.633244,1.6764523,1.7198827,1.7637622,1.8087184,1.8534566,1.8974471,1.9419496,1.9835256,2.023168,2.0602524,2.0941823,2.1262662,2.1547666,2.1818495,2.2064996,2.2302146,2.2514122,2.271209,2.2899191,2.3064926,2.3230298,2.3390822,2.354588,2.3699574,2.3839085,2.3974593,2.4100375,2.4224174,2.4326582,2.442855,2.451232,2.4600103,2.4672782,2.4733956,2.4804676,2.48551,2.4890049,2.4916134,2.4906945,2.487695,2.4814804,2.4722266,2.4602644,2.443038,2.421569,2.3977504,2.3697774,2.340677,2.3075976,2.2750201,2.241909,2.2088947,2.1780345,2.1480212,2.1197832,2.0958092,2.0741017,2.05463,2.0397396,2.027744,2.0200746,2.0138733,2.0123918,2.0144148,2.016364,2.0212166,2.0270543,2.0318317,2.0360887,2.039198,2.0430388,2.046229,2.0475016,2.0500612,2.052119,2.055235,2.0570993,2.0617504,2.0651941,2.0702996,2.0750659,2.0828204,2.0897865,2.101084,2.1111977,2.1216302,2.1350925,2.1511612,2.1647809
21,18,1.1793019,1.2155372,1.2533089,1.2928574,1.3341589,1.3765172,1.4199665,1.4640626,1.5084099,1.5527694,1.5969652,1.6405854,1.6844141,1.7291721,1.774882,1.8209683,1.8667719,1.9120278,1.9555066,1.9967909,2.0350924,2.0705318,2.1032333,2.133401,2.1611927,2.186794,2.2107208,2.2326534,2.2532122,2.272306,2.290204,2.3077767,2.3249755,2.3423004,2.3593597,2.3760052,2.392333,2.4079266,2.4227042,2.4364922,2.4496562,2.4617546,2.4731412,2.4835875,2.4934523,2.502381,2.510476,2.5167253,2.5207448,2.5219061,2.5200899,2.514757,2.5055518,2.492294,2.474623,2.4525542,2.4266949,2.3974211,2.3652587,2.330813,2.2958007,2.2602959,2.2253006,2.19224,2.160806,2.1321578,2.1067533,2.0846303,2.0658357,2.0504742,2.0385623,2.0301716,2.0252652,2.0234942,2.0249577,2.0280004,2.032767,2.0381477,2.0435104,2.0478203,2.05211,2.0557778,2.0590842,2.0618317,2.0646236,2.0675714,2.0712056,2.0748618,2.0792136,2.084622,2.090302,2.0973186,2.1048193,2.1144896,2.1255138,2.1372414,2.1501505,2.16645,2.1819987,2.1999516
22,18,1.1131126,1.1469615,1.1845566,1.2248824,1.2659173,1.3091278,1.3523659,1.3968567,1.442319,1.4873124,1.5324836,1.5770972,1.6219132,1.6682816,1.7154909,1.7638772,1.8126172,1.8595185,1.9062269,1.9504259,1.9910992,2.0292299,2.0633976,2.0964022,2.1256492,2.1529734,2.1777961,2.2012994,2.2235818,2.2439826,2.2645206,2.284348,2.3040543,2.324791,2.3452487,2.3665342,2.387539,2.4080403,2.4263704,2.444885,2.4614904,2.4776173,2.4912941,2.5046191,2.517925,2.5276988,2.5381906,2.5465293,2.5508764,2.5531259,2.55121,2.5453017,2.5343573,2.5176525,2.4977398,2.4733925,2.4435763,2.4117146,2.3749511,2.338654,2.3007188,2.2628775,2.226598,2.1923392,2.161337,2.1349301,2.1108563,2.0917833,2.0779054,2.066206,2.0587287,2.0539043,2.0551627,2.057346,2.0622997,2.0707138,2.0790675,2.0872035,2.0964637,2.103588,2.1118963,2.1172154,2.1223106,2.1282828,2.132325,2.1370327,2.1415792,2.1475077,2.1511798,2.1585622,2.1638992,2.1727386,2.1783884,2.1898162,2.1986356,2.2103045,2.2241035,2.2416334,2.2538826,2.274825
23,18,1.1114572,1.1401466,1.1731536,1.2093885,1.246633,1.2864373,1.3264287,1.3680197,1.4108157,1.4532478,1.4960604,1.5383474,1.5812334,1.6264019,1.6733458,1.7224741,1.7729154,1.8222557,1.872166,1.9198527,1.9640543,2.0055904,2.0428388,2.0786028,2.1099524,2.1391718,2.1659162,2.1913884,2.2156775,2.238125,2.2608554,2.28268,2.3045382,2.327472,2.3503275,2.3740494,2.3972914,2.4199288,2.4397423,2.4593775,2.4764209,2.4925387,2.5057483,2.518381,2.530679,2.5392873,2.5484846,2.5555758,2.5584774,2.5589778,2.5549679,2.546562,2.5325387,2.5124059,2.489047,2.4614065,2.4285536,2.3943355,2.3558455,2.3190825,2.2815485,2.2454872,2.2123983,2.182514,2.1575298,2.1385133,2.1231194,2.1138988,2.1109402,2.1106946,2.1150093,2.1221821,2.1353886,2.1489859,2.164752,2.1833017,2.2006433,2.2167203,2.2328467,2.2456572,2.2582045,2.266164,2.2726533,2.2789218,2.281793,2.2842507,2.2850578,2.2860975,2.28366,2.2838273,2.28052,2.279757,2.2745068,2.2741156,2.269961,2.267603,2.2665966,2.2683988,2.263876,2.2676558
24,18,1.1056393,1.1292689,1.158621,1.1918449,1.225599,1.2627006,1.2995379,1.3383642,1.3789558,1.4190434,1.4597582,1.5001,1.5412714,1.5855938,1.632158,1.6819723,1.7340736,1.784815,1.8374331,1.8879153,1.934774,1.9793115,2.0189044,2.05767,2.0910892,2.1224787,2.1508214,2.1782901,2.204456,2.2283826,2.2531648,2.2765474,2.2999158,2.3245854,2.3489547,2.3748152,2.4000714,2.4247975,2.446263,2.4684625,2.4875195,2.5062344,2.5211062,2.5356863,2.5502112,2.5595298,2.5701034,2.5782006,2.581021,2.5818987,2.577556,2.5685313,2.553155,2.530496,2.505254,2.4756377,2.439804,2.4032447,2.3612862,2.3226614,2.2825942,2.244365,2.2097886,2.1786184,2.1534715,2.1355324,2.121008,2.1139379,2.114459,2.1171625,2.125236,2.1358387,2.15415,2.1717355,2.191245,2.2148092,2.235998,2.255441,2.2753007,2.2911043,2.3068702,2.3165808,2.3245275,2.332899,2.3364744,2.3397088,2.3405497,2.3421888,2.3384516,2.3385503,2.3336983,2.3321993,2.3239002,2.3221908,2.3139484,2.3084745,2.3045835,2.3030794,2.2926092,2.293497
25,18,1.1122411,1.1371254,1.1664411,1.1992921,1.2336895,1.2708269,1.3085852,1.3481512,1.389023,1.4297718,1.4709953,1.5117581,1.5534961,1.5981498,1.6455512,1.6960111,1.7486532,1.801159,1.8546181,1.906096,1.9541445,1.9992203,2.0398622,2.0782163,2.1117046,2.142724,2.1712928,2.198455,2.2242413,2.2482383,2.272266,2.2952666,2.3183587,2.3423061,2.3662748,2.3908033,2.4145758,2.4373791,2.457179,2.4761474,2.4922938,2.507069,2.5189548,2.529986,2.5403605,2.5475578,2.554977,2.5604055,2.5618517,2.5605147,2.5546215,2.5441754,2.527923,2.50575,2.4802752,2.450923,2.4172149,2.3826773,2.34516,2.310186,2.2757792,2.244282,2.2170007,2.194176,2.1775997,2.1677701,2.1630905,2.1652784,2.1741912,2.186588,2.2034988,2.2234397,2.2484856,2.2737522,2.3001559,2.3280234,2.3535595,2.3766336,2.3981793,2.4152977,2.43002,2.4391413,2.4450953,2.4493945,2.4489942,2.446834,2.4415658,2.4348195,2.423881,2.413662,2.398883,2.384893,2.3658068,2.349547,2.3291268,2.3086827,2.2884135,2.2697468,2.2442932,2.2251737
26,18,1.1153989,1.14925,1.1839904,1.2208676,1.2610078,1.3020235,1.3452291,1.3893894,1.4335274,1.4781545,1.5227236,1.5664979,1.611078,1.6570128,1.7055954,1.7555261,1.8061347,1.8583411,1.9085375,1.9567134,2.0018625,2.0427191,2.0805955,2.1135519,2.1434588,2.1702113,2.19602,2.2193513,2.2415178,2.263043,2.2829697,2.3029923,2.3233113,2.3436694,2.364771,2.384636,2.4038107,2.4217255,2.4378555,2.4505424,2.4618156,2.4699352,2.47763,2.4834006,2.487118,2.491771,2.4941413,2.4952319,2.4951763,2.4906654,2.48351,2.4725196,2.4574828,2.440083,2.4180343,2.3931515,2.3678908,2.3412712,2.316411,2.2913518,2.2704709,2.2532701,2.2403462,2.2329214,2.2302597,2.2321937,2.24125,2.2544322,2.2712145,2.2932122,2.3172808,2.3449838,2.3720067,2.4012341,2.4306548,2.4562075,2.4808788,2.5029464,2.5205703,2.5343966,2.5429852,2.5484354,2.5499153,2.5462132,2.5400722,2.5302706,2.517573,2.4999938,2.481894,2.4593003,2.4341176,2.4056945,2.377134,2.344373,2.3135364,2.2780392,2.240222,2.2034857,2.1656642,2.123985
27,18,1.1159577,1.1585952,1.2010331,1.2449472,1.2922678,1.3397384,1.3895848,1.4398658,1.4895757,1.5397495,1.5894314,1.638078,1.686861,1.7355562,1.7856311,1.8354378,1.8843855,1.934279,1.9806175,2.0244749,2.0653045,2.1016397,2.135577,2.1642656,2.19084,2.214407,2.2374163,2.2577202,2.2769485,2.295641,2.3121696,2.3289917,2.345713,2.3617148,2.3779957,2.3917925,2.4043076,2.4146264,2.42292,2.4264479,2.4287481,2.427446,2.4265566,2.4239175,2.4195325,2.4179153,2.4143155,2.410551,2.4072745,2.4000652,2.3916724,2.3807356,2.367602,2.3544405,2.3374658,2.3191926,2.3028836,2.2860494,2.2732558,2.260057,2.2528276,2.2497258,2.2509453,2.2577968,2.2682793,2.2820098,2.3022058,2.3245914,2.3482604,2.3764558,2.4048092,2.4354622,2.4627702,2.4917238,2.519493,2.5410302,2.5615368,2.5790422,2.5911267,2.5996294,2.6022406,2.6026528,2.5987597,2.588878,2.5770662,2.5609412,2.541849,2.5169842,2.4922018,2.4613984,2.4287786,2.3914642,2.3554053,2.3130045,2.2742097,2.2293096,2.1816275,2.1343682,2.0878553,2.0340502
28,18,1.0900136,1.145844,1.2021998,1.2599605,1.3200107,1.3801916,1.441571,1.5031068,1.5638353,1.6241399,1.6834791,1.7411805,1.7978789,1.8531663,1.9079491,1.9608784,2.0115616,2.0608823,2.1061292,2.1478748,2.18599,2.2195044,2.2498941,2.2757697,2.2988894,2.3190765,2.3380265,2.3541524,2.3685381,2.3815575,2.3923278,2.4023027,2.4113235,2.4187686,2.4253495,2.4288332,2.4299498,2.4278677,2.4227202,2.4133368,2.4022422,2.38846,2.3750815,2.3612604,2.347287,2.3361866,2.3251321,2.3151565,2.3063123,2.2952766,2.2841077,2.2719855,2.2592773,2.2478793,2.2353191,2.2233293,2.2142932,2.2067204,2.2035856,2.2021427,2.2068117,2.2160318,2.229884,2.248634,2.2709093,2.2958663,2.3251684,2.3558,2.3867328,2.4199383,2.452049,2.484493,2.51341,2.5417383,2.5673041,2.586686,2.6034935,2.6167514,2.6247728,2.629057,2.6279075,2.6236782,2.6152318,2.6016057,2.5849502,2.5640984,2.5394676,2.509665,2.4785218,2.4420748,2.403111,2.359723,2.3160632,2.2671711,2.2198586,2.1670175,2.1120265,2.0557585,1.9995481,1.9367093
29,18,1.0589751,1.1279991,1.1978886,1.2689478,1.3414136,1.4137834,1.4863703,1.5587571,1.6299124,1.6998028,1.7681909,1.8342724,1.8983765,1.9600176,2.019743,2.0762696,2.1294065,2.179438,2.224683,2.2654479,2.301847,2.3331857,2.3606071,2.3835704,2.4030168,2.4192326,2.4336228,2.4448671,2.4535713,2.4602897,2.4644678,2.4669347,2.467888,2.4665112,2.463687,2.457422,2.4481597,2.4352422,2.418756,2.3986344,2.3765485,2.352542,2.3290725,2.306099,2.2841728,2.2653306,2.2480283,2.232814,2.2194736,2.2053354,2.1921213,2.1792402,2.167231,2.1575973,2.1486423,2.1415272,2.1379895,2.1372023,2.1408882,2.14775,2.160383,2.1777623,2.1996698,2.2258148,2.2553248,2.2868645,2.3214166,2.3566964,2.391698,2.4275095,2.461573,2.495012,2.524901,2.553068,2.5773466,2.5958154,2.6107357,2.6217563,2.6276243,2.6295576,2.6261895,2.6192095,2.6078734,2.5919523,2.572337,2.5485446,2.520593,2.487736,2.4530978,2.413685,2.3712192,2.3246486,2.2768514,2.224866,2.1730077,2.1162138,2.0575688,1.9966153,1.9356322,1.868442
30,18,1.0376946,1.1126244,1.1883231,1.2649937,1.3427387,1.42011,1.4972434,1.5740283,1.6492774,1.7228361,1.7947145,1.8639176,1.9308333,1.9949231,2.0566928,2.1147537,2.1690733,2.2197957,2.265445,2.3062036,2.342261,2.3729537,2.399454,2.4213514,2.4393718,2.4538107,2.46621,2.4750721,2.4810138,2.4846942,2.4856105,2.484498,2.4817727,2.4764483,2.4697967,2.4595988,2.4464097,2.4297485,2.4093585,2.385733,2.3601365,2.3328857,2.306302,2.2804883,2.2559671,2.2345023,2.2148795,2.197503,2.182111,2.1661925,2.1514738,2.1373491,2.1244187,2.114233,2.1051188,2.0982714,2.0951076,2.0952697,2.0999312,2.1083114,2.1222992,2.141283,2.1648743,2.1922581,2.2233522,2.2563176,2.2919464,2.3281999,2.3641877,2.4007442,2.4351988,2.4690962,2.4993148,2.5275397,2.5515027,2.569725,2.5841584,2.5944347,2.5996394,2.6008477,2.5966306,2.588458,2.575841,2.55863,2.537468,2.5120933,2.4822862,2.4475522,2.410862,2.3698268,2.3249602,2.2763307,2.2262301,2.1722627,2.1181612,2.059257,1.9986826,1.9356933,1.8719637,1.8026417
31,18,1.0155361,1.0928718,1.1711062,1.2503556,1.3305248,1.4102688,1.4894894,1.5684114,1.6456846,1.7210168,1.7946475,1.865384,1.9336711,1.998894,2.0615442,2.120158,2.1748466,2.2256277,2.2712834,2.3118343,2.3475456,2.377725,2.4035685,2.4248283,2.4419599,2.4553156,2.4665353,2.4740155,2.4784079,2.4804015,2.479601,2.47657,2.4719584,2.4646463,2.4561684,2.4441292,2.429137,2.410847,2.3885467,2.3632994,2.33593,2.3070028,2.2787786,2.2515273,2.2257068,2.20287,2.1821444,2.1638548,2.1476362,2.131015,2.1157742,2.1012573,2.0880508,2.0778122,2.069,2.0627556,2.0603323,2.0618217,2.067885,2.0783188,2.0944145,2.115847,2.142123,2.172038,2.206066,2.2419493,2.2802498,2.319148,2.3578818,2.396824,2.4333832,2.4692142,2.501226,2.5307136,2.5555134,2.5743413,2.5889819,2.5990825,2.6040661,2.604795,2.599974,2.590596,2.5766547,2.557912,2.5347497,2.507155,2.474724,2.4370873,2.397049,2.3527918,2.3038895,2.2512488,2.1967793,2.1384933,2.0797431,2.015907,1.9506866,1.8827511,1.8133376,1.738945
32,18,1.0278249,1.1047581,1.1829652,1.2623348,1.3424168,1.4222052,1.5011928,1.5800288,1.6572795,1.7324384,1.805989,1.8765833,1.9446203,2.0093985,2.0713458,2.129018,2.1826725,2.2320375,2.2764018,2.3155046,2.3497531,2.3784509,2.40271,2.4226577,2.4383137,2.450262,2.4601321,2.466402,2.4696505,2.4704978,2.4687736,2.4646504,2.458959,2.4504628,2.4407883,2.4275157,2.4111407,2.3915246,2.3675818,2.3410304,2.3121123,2.281742,2.2518938,2.2231896,2.195985,2.17141,2.1492054,2.1295464,2.1119573,2.0943093,2.078328,2.0634372,2.0501664,2.0402484,2.0325158,2.0278926,2.0273874,2.0316389,2.040595,2.054899,2.0749907,2.1008377,2.131866,2.1664271,2.2054474,2.2463708,2.2892158,2.3325858,2.375782,2.418565,2.4585845,2.4973814,2.5322669,2.5637662,2.589941,2.6099193,2.625086,2.6353114,2.6404014,2.6410258,2.6360574,2.6257834,2.6109598,2.5912437,2.5665617,2.537133,2.502404,2.4623218,2.419255,2.3720138,2.3193593,2.263017,2.2042716,2.1417117,2.0778627,2.0091465,1.9389081,1.865507,1.7901472,1.7103599
33,18,1.0498371,1.1237609,1.199204,1.2759737,1.3534346,1.4307561,1.5072141,1.5837003,1.6587324,1.7316878,1.8032001,1.8718245,1.9379776,2.000905,2.0610259,2.1169038,2.1688507,2.2164598,2.25929,2.2969348,2.3298888,2.3574367,2.3806133,2.3998108,2.4147952,2.4262712,2.4358532,2.442079,2.4454904,2.4466417,2.445502,2.4420052,2.437089,2.4294178,2.4206557,2.4083369,2.3928616,2.3742123,2.3510003,2.3253284,2.2971046,2.2673748,2.2379937,2.209757,2.182941,2.1584697,2.1363668,2.1167197,2.0989738,2.08116,2.0649898,2.0499053,2.036423,2.0263467,2.0187025,2.014319,2.0140846,2.0189264,2.0284386,2.0437346,2.0648165,2.091837,2.1241848,2.1599903,2.2004561,2.2428691,2.2869794,2.3316061,2.3761206,2.4199648,2.4609041,2.500457,2.5361793,2.568195,2.5946655,2.6149335,2.6302056,2.6404219,2.6455567,2.646198,2.6412706,2.630689,2.6156561,2.5957751,2.5707097,2.5408225,2.505457,2.4647396,2.4208775,2.37283,2.319131,2.2618563,2.201898,2.1381571,2.0727623,2.002762,1.931164,1.8561509,1.7791944,1.6980234
34,18,1.0724095,1.1422935,1.2133654,1.2856718,1.3588694,1.431872,1.5042913,1.5767163,1.6477511,1.7169414,1.7847695,1.8499217,1.9128993,1.9730577,2.030852,2.0848706,2.1352992,2.1820076,2.2241473,2.2615492,2.294549,2.322466,2.3463233,2.3662872,2.3824022,2.3951497,2.4061007,2.413741,2.4187074,2.4215498,2.422127,2.4206684,2.4180005,2.412914,2.407004,2.3978746,2.3860483,2.3713956,2.3527257,2.3316638,2.3083901,2.2835474,2.2591345,2.235523,2.2129889,2.1926887,2.174072,2.1573133,2.1420121,2.1260917,2.1113107,2.09701,2.0837865,2.0732787,2.0642753,2.057783,2.054812,2.0558965,2.0612378,2.0712583,2.0865269,2.107078,2.1323469,2.1608477,2.1936061,2.2281945,2.264815,2.3020856,2.339454,2.3767653,2.4117496,2.4459834,2.4768353,2.5049818,2.5285246,2.5464492,2.5602376,2.569514,2.5739791,2.5742757,2.5692332,2.5592175,2.5449157,2.525978,2.502439,2.4744732,2.4415836,2.4036992,2.363292,2.3187623,2.2695818,2.216922,2.1622558,2.1040177,2.044959,1.9814974,1.9168638,1.8492376,1.7804981,1.707443
35,18,1.101752,1.1674341,1.234621,1.3032274,1.3727095,1.4422399,1.511205,1.580345,1.6483223,1.7145635,1.7796057,1.842154,1.9026438,1.9604487,2.0159647,2.0678947,2.1164155,2.1611865,2.201699,2.237619,2.2693205,2.2961986,2.3190916,2.3385088,2.3542278,2.3669143,2.3779624,2.386086,2.3917983,2.3955402,2.3973534,2.3972132,2.3959723,2.3924305,2.3879926,2.3804173,2.370035,2.3567255,2.3392296,2.319396,2.2972002,2.2734237,2.249843,2.227046,2.2052903,2.1854336,2.1672854,2.1508586,2.135656,2.1198814,2.1051404,2.0908966,2.077726,2.0672212,2.0585012,2.0524604,2.0499573,2.0517535,2.0577922,2.0688803,2.0852497,2.1070392,2.133655,2.163551,2.1977675,2.233891,2.2718055,2.3103604,2.348982,2.3872707,2.4231203,2.457899,2.4894092,2.5178673,2.5414734,2.5595448,2.5732496,2.5823436,2.58666,2.586755,2.5815868,2.5711923,2.5565107,2.5373137,2.5132775,2.4847505,2.4511328,2.4126036,2.371239,2.3257174,2.2754946,2.2217968,2.1657345,2.1061869,2.0452623,1.9802548,1.9139566,1.8443382,1.7736077,1.6987399
36,18,1.128258,1.192112,1.2578195,1.3250824,1.3930496,1.4612292,1.5286577,1.5964032,1.6631126,1.7280319,1.7918737,1.853258,1.9125608,1.9690838,2.0231676,2.073565,2.1205459,2.1635041,2.2024043,2.23666,2.266788,2.292182,2.3135712,2.3318284,2.3463378,2.3579748,2.3680463,2.3753982,2.3804274,2.3834984,2.3848605,2.3841298,2.382274,2.3780303,2.3728154,2.3644326,2.3530662,2.3387868,2.3201132,2.2994115,2.2762263,2.251636,2.2271178,2.203596,2.1812477,2.160544,2.1418114,2.1248906,2.1091733,2.0931954,2.0784616,2.0645382,2.051955,2.0423546,2.0352204,2.0312214,2.0310125,2.0357428,2.0447736,2.0596135,2.0797822,2.1056273,2.1365051,2.170537,2.2090206,2.2493906,2.2910206,2.33314,2.3751922,2.4163089,2.454602,2.4912992,2.5246565,2.554208,2.5783463,2.596813,2.6104035,2.6191185,2.6230698,2.6227195,2.617167,2.6058855,2.5904436,2.5705438,2.5454404,2.5156705,2.480494,2.440399,2.397045,2.349533,2.2968464,2.240729,2.1817174,2.1192062,2.0545092,1.9860266,1.9159906,1.8421475,1.7669631,1.6878875
37,18,1.1221759,1.1841071,1.2481765,1.3140184,1.3806095,1.4476172,1.5139157,1.5806646,1.6465179,1.7106231,1.7737236,1.8344243,1.8930615,1.9489285,2.002332,2.0520864,2.0984373,2.1406446,2.17891,2.2125523,2.2420933,2.2669866,2.2878873,2.305861,2.3201263,2.3316944,2.3417506,2.3493164,2.3547008,2.3582568,2.3603222,2.3603785,2.3594291,2.3562117,2.3519993,2.3446665,2.334227,2.3206322,2.3023033,2.281721,2.258384,2.2335212,2.2085798,2.1847074,2.1621618,2.1412904,2.122721,2.1061857,2.0909107,2.0754263,2.0611424,2.0476768,2.0355206,2.0263216,2.0197575,2.0164015,2.016896,2.0225074,2.0324004,2.0484304,2.069924,2.0972893,2.1298735,2.165817,2.206327,2.24882,2.2925072,2.336729,2.3808591,2.423866,2.463969,2.5021937,2.5371437,2.5679374,2.5930433,2.612363,2.6265376,2.635701,2.6399596,2.6397579,2.6343493,2.622954,2.6072702,2.587132,2.561502,2.531088,2.4950352,2.4539127,2.4091744,2.3601048,2.3056316,2.2475698,2.186197,2.1212347,2.0536838,1.9820119,1.9088888,1.8314726,1.7524366,1.6695769
38,18,1.0892984,1.1513159,1.2153974,1.2812847,1.3481346,1.4154314,1.4822514,1.5495248,1.615938,1.6807439,1.7445383,1.8060086,1.8655136,1.9224143,1.9770494,2.028238,2.0761223,2.1200647,2.1600041,2.1953847,2.2266247,2.2532218,2.275835,2.295357,2.3112428,2.3244274,2.3360803,2.3452184,2.3522012,2.3573785,2.3609939,2.3627203,2.3634682,2.3620481,2.359582,2.3539593,2.3451967,2.3330197,2.3159947,2.2962291,2.2736044,2.2491953,2.224644,2.200957,2.1784773,2.1578074,2.139302,2.1227937,2.1074781,2.091643,2.0767086,2.0622923,2.0489032,2.0382051,2.0297341,2.024235,2.0225263,2.0256345,2.0331511,2.0465052,2.0655599,2.090543,2.120842,2.15486,2.1934898,2.2342744,2.276659,2.3197412,2.362797,2.4050872,2.4446933,2.482564,2.5171463,2.5478647,2.5730689,2.5924447,2.6068382,2.616294,2.62074,2.6207056,2.615387,2.6043212,2.5888336,2.568861,2.5435524,2.5135,2.4779694,2.4373431,2.393289,2.3447826,2.2912304,2.2339768,2.1737046,2.1097906,2.0436962,1.9733711,1.901688,1.8259522,1.7489289,1.6677878
39,18,1.0449456,1.1062833,1.1697146,1.2350906,1.3017517,1.3689858,1.4360659,1.5036769,1.5705241,1.6359633,1.7004275,1.762693,1.8231305,1.8812158,1.9373165,1.9902679,2.0400827,2.0861826,2.1282203,2.1657622,2.1990674,2.2277303,2.2523723,2.273711,2.2914383,2.3064315,2.3198566,2.3307683,2.3395846,2.3466568,2.3521414,2.3559208,2.358821,2.3597345,2.3595955,2.3563316,2.349966,2.339938,2.3249223,2.306625,2.2853093,2.2618847,2.2381876,2.2150872,2.193064,2.1729157,2.1548326,2.1386743,2.1235886,2.1075525,2.0919352,2.0763192,2.0612063,2.0482478,2.0368235,2.0279372,2.022567,2.0216093,2.0250943,2.0341125,2.049099,2.0701897,2.096761,2.1275952,2.1632779,2.2014163,2.2417612,2.283121,2.3246486,2.3659396,2.4048333,2.442209,2.4763727,2.5070226,2.5323315,2.5517974,2.5664694,2.5762625,2.5809505,2.5811136,2.5758915,2.5651608,2.5498333,2.5300252,2.50503,2.475367,2.4403734,2.4002712,2.3569229,2.3090296,2.256405,2.2000222,2.140927,2.07819,2.013668,1.9448318,1.8747525,1.800907,1.7259716,1.64672
