yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
35,18,1.2176193,1.2598463,1.3034122,1.3485942,1.3950951,1.4420875,1.4896331,1.5374221,1.5853951,1.6325347,1.6792574,1.7248734,1.7699893,1.8150908,1.8606764,1.906389,1.9514436,1.9957451,2.0381334,2.0774722,2.1139483,2.1464486,2.1758866,2.201182,2.2231472,2.2427716,2.2607872,2.2765036,2.289785,2.300506,2.308832,2.3151267,2.3198745,2.323738,2.326889,2.3295207,2.33125,2.332673,2.3337471,2.334416,2.334946,2.3348813,2.335101,2.3354752,2.3366442,2.337826,2.3390582,2.3400333,2.3404827,2.3404632,2.3399642,2.3386703,2.3355856,2.3304987,2.3239603,2.3162906,2.3081384,2.300326,2.293758,2.288735,2.2869005,2.2878575,2.2924652,2.300712,2.312641,2.3285308,2.348129,2.3713315,2.3974361,2.42573,2.454888,2.4839287,2.5121617,2.5387592,2.5626445,2.5835395,2.600645,2.61341,2.6215062,2.6244748,2.622618,2.6158922,2.6040823,2.5869837,2.5650802,2.5377653,2.504825,2.4665992,2.4236627,2.375608,2.3228066,2.2662108,2.2055159,2.1410542,2.0731587,2.002389,1.9291525,1.8529713,1.7755543,1.6970327
36,18,1.2080762,1.2520132,1.2971529,1.3434864,1.3908173,1.4385557,1.4866812,1.5348914,1.5830964,1.630588,1.6775616,1.7235078,1.7688127,1.8139434,1.859296,1.9046888,1.9494897,1.993457,2.0356643,2.075156,2.1118069,2.1448972,2.1748276,2.2008445,2.2235518,2.2438648,2.2623322,2.278469,2.291977,2.3027256,2.3108728,2.3168604,2.3211184,2.3241165,2.3260694,2.3272312,2.327385,2.327068,2.3264554,2.3255196,2.3244245,2.322926,2.3215451,2.3203804,2.3196805,2.3189132,2.318042,2.316807,2.3150558,2.3128889,2.3103952,2.3073905,2.3030725,2.2972758,2.2905812,2.2835758,2.2768142,2.2711112,2.2673473,2.2658865,2.2679658,2.2734013,2.2827382,2.2958682,2.3126976,2.3333216,2.3574514,2.38478,2.4146254,2.446056,2.4779425,2.5093312,2.539442,2.5674067,2.592351,2.6138883,2.6313066,2.6442242,2.6523612,2.655529,2.6537912,2.6471748,2.6352592,2.6181006,2.595809,2.5679476,2.534264,2.4951327,2.4509976,2.4017904,2.3477936,2.2897358,2.2276149,2.1617596,2.0925257,2.0204425,1.945828,1.8685615,1.7898424,1.7101134
37,18,1.174016,1.2188064,1.2647474,1.3116188,1.3593013,1.407374,1.4557697,1.5041797,1.552471,1.600193,1.6473242,1.6935242,1.7390101,1.7843212,1.8298713,1.8756399,1.9210614,1.9657123,2.0088027,2.0494344,2.0871756,2.1215534,2.1525095,2.1794937,2.2030058,2.2240267,2.24303,2.2597234,2.2737384,2.2850285,2.2937849,2.3005328,2.3056576,2.3094811,2.3122497,2.314275,2.3154104,2.316102,2.316617,2.3169067,2.3170211,2.3168406,2.3165817,2.316527,2.3166108,2.3164947,2.3160686,2.3150785,2.3133929,2.3110259,2.3080363,2.3042922,2.2990336,2.2921133,2.2841613,2.2760375,2.268288,2.261792,2.2574966,2.255869,2.2579153,2.2636995,2.2736042,2.287522,2.3052516,2.3268304,2.3519986,2.380285,2.4110723,2.4431684,2.4756181,2.5074883,2.537904,2.5659926,2.590996,2.6124265,2.6294792,2.6419168,2.6494124,2.652015,2.6495657,2.6422057,2.6293454,2.6113324,2.5879922,2.5589905,2.5240428,2.483586,2.437939,2.387348,2.3320143,2.2725096,2.209119,2.1421478,2.07204,1.9992747,1.9241618,1.8469085,1.7683111,1.6890789
38,18,1.1874269,1.2277801,1.2697632,1.3132086,1.3579283,1.4034007,1.4495265,1.4959663,1.542507,1.5886017,1.6341974,1.6788985,1.7230859,1.7675459,1.8127121,1.8584597,1.9040554,1.9490155,1.9924377,2.0332136,2.0708652,2.104872,2.135348,2.1616666,2.1844964,2.2049675,2.2237344,2.2405074,2.2549884,2.2671876,2.2773376,2.2859905,2.293619,2.300603,2.3071043,2.3133738,2.319023,2.324376,2.3295064,2.3342733,2.3387084,2.3426223,2.3463535,2.3502455,2.3543673,2.3583138,2.3619874,2.3650024,2.3670666,2.3680744,2.3679178,2.3663435,2.3622603,2.355377,2.3462672,2.3356895,2.3242552,2.3129804,2.302955,2.2947414,2.289688,2.287876,2.2900054,2.2961051,2.30619,2.3205025,2.3389058,2.361166,2.3867273,2.4145503,2.4435556,2.4727812,2.5013819,2.5283344,2.5528777,2.574364,2.5919352,2.6050074,2.6132088,2.6163938,2.6144319,2.6074872,2.5951114,2.5776508,2.5550704,2.5269794,2.4931066,2.4539275,2.4096878,2.3605816,2.3068087,2.2489316,2.1871686,2.1218944,2.0533893,1.9822384,1.9086995,1.8329052,1.7558074,1.6779863
39,18,1.1603754,1.2000599,1.2416804,1.2849782,1.3297477,1.3754847,1.4220176,1.4689835,1.5160686,1.5627913,1.608942,1.6541744,1.698944,1.7443067,1.7906691,1.8378772,1.8850985,1.9316859,1.9766991,2.0188844,2.0575297,2.0922523,2.1230469,2.149353,2.1719213,2.1920235,2.2104473,2.227041,2.2415295,2.253989,2.2647038,2.2742949,2.2833018,2.2921169,2.3009,2.3099096,2.3186474,2.3273232,2.3359375,2.3442245,2.3520873,2.3593283,2.3662052,2.373229,2.3804636,2.3876274,2.3945994,2.4008596,2.4060192,2.4099061,2.412239,2.4126697,2.4098213,2.4032154,2.393325,2.3808358,2.3662772,2.3507643,2.335495,2.3211398,2.3092132,2.2999413,2.294222,2.292224,2.2941322,2.3003826,2.3109891,2.32585,2.3446095,2.3662643,2.3898263,2.414405,2.4392073,2.4632034,2.4856951,2.50589,2.522801,2.5356584,2.5439622,2.5475173,2.5460787,2.539898,2.5285578,2.5125277,2.4917758,2.4659147,2.4346695,2.398563,2.3577073,2.3123379,2.262598,2.2089386,2.1515944,2.0909548,2.027166,1.9608139,1.892081,1.8211454,1.7488744,1.6758431
40,18,1.1352032,1.1747193,1.2163743,1.2599659,1.3052349,1.3516047,1.398883,1.4466966,1.4946754,1.5422716,1.589251,1.6352429,1.6808522,1.7273345,1.7751071,1.8239217,1.8728331,1.9211469,1.9677974,2.011355,2.0510533,2.086445,2.1176324,2.143976,2.1663516,2.1861382,2.2042744,2.2206285,2.2350104,2.247543,2.25856,2.2687068,2.2785935,2.2887208,2.2992556,2.3104532,2.3217053,2.3331683,2.3447244,2.3560019,2.3668394,2.3769312,2.3865929,2.396336,2.406367,2.4163992,2.426322,2.4354925,2.4434328,2.4499295,2.4545362,2.4568155,2.4551554,2.448931,2.4385188,2.4243968,2.4070153,2.387535,2.3671947,2.3466728,2.3277347,2.3106167,2.296483,2.285648,2.2784698,2.2756133,2.2772233,2.283351,2.2938433,2.3078175,2.324349,2.342653,2.362057,2.3816528,2.4006972,2.4184217,2.4336665,2.4455361,2.4533746,2.4568503,2.4557087,2.450229,2.4400883,2.4257164,2.4072518,2.3842335,2.356401,2.3242762,2.2879276,2.2474356,2.2029321,2.154874,2.1033516,2.048729,1.9910549,1.9308709,1.8683418,1.803499,1.7373463,1.6703101
41,18,1.0924921,1.133754,1.176581,1.2212421,1.2674145,1.3142393,1.3617898,1.4097079,1.4578056,1.5051577,1.5519392,1.5975851,1.6428385,1.6887255,1.7360545,1.7845578,1.8332785,1.8818136,1.9287807,1.9725881,2.0129576,2.0486712,2.080327,2.1066816,2.1287477,2.1479504,2.1654058,2.1807227,2.194073,2.2057254,2.2160726,2.2255878,2.2348473,2.244561,2.254858,2.2659862,2.277286,2.289126,2.3012807,2.3133314,2.325237,2.336316,2.3472247,2.3579419,2.369056,2.379861,2.3903475,2.3999112,2.4080284,2.414505,2.4188273,2.4204414,2.4176412,2.4099607,2.3978252,2.3816566,2.3622038,2.3407114,2.3184767,2.296105,2.2757704,2.2574294,2.2424147,2.2310574,2.2236748,2.220977,2.22305,2.2301042,2.2417526,2.2573755,2.2757418,2.2960498,2.3176231,2.3396647,2.3610568,2.381265,2.3989627,2.4133232,2.4236398,2.4293432,2.4304965,2.4272165,2.4193919,2.406981,2.390615,2.3695793,2.3437004,2.3133996,2.2790442,2.2402952,2.19744,2.151275,2.1015577,2.0486248,1.9926131,1.934077,1.8733997,1.8100804,1.7457998,1.6806355
42,18,1.085182,1.1277065,1.1713041,1.2164727,1.262888,1.3095905,1.3568002,1.4041929,1.451705,1.4982667,1.5442784,1.5891056,1.6334931,1.6781942,1.7241699,1.7711575,1.8183028,1.8654425,1.9111311,1.953836,1.9935895,2.0288217,2.0603468,2.0866675,2.1087933,2.1280587,2.1455762,2.1607983,2.1740165,2.1855237,2.195723,2.2049794,2.2138298,2.2230625,2.2327893,2.2432404,2.2537894,2.264893,2.2762992,2.2876244,2.2989593,2.3094928,2.3200488,2.330333,2.341114,2.3515077,2.3615255,2.37061,2.3782082,2.3840864,2.3877409,2.3885849,2.3850489,2.3767977,2.36422,2.3476608,2.3279898,2.306389,2.2840974,2.261617,2.2411664,2.2225492,2.207054,2.1949751,2.1865332,2.18239,2.1825852,2.187465,2.1965277,2.209427,2.2248666,2.2421854,2.2607687,2.2799516,2.2985492,2.3162029,2.3316202,2.3441062,2.3529856,2.3576252,2.3582876,2.3549693,2.3476448,2.3360047,2.3208666,2.3014314,2.2775657,2.2495883,2.2180688,2.1824453,2.1430614,2.1008716,2.0554655,2.0071514,1.9560941,1.9028493,1.847871,1.7903976,1.7324157,1.6737429
43,18,1.0925145,1.1334478,1.1751548,1.2183225,1.262622,1.307024,1.351855,1.3968227,1.4419491,1.4860662,1.5297332,1.5722713,1.6144449,1.6568288,1.7004842,1.7451437,1.7900252,1.8351444,1.8790141,1.9201736,1.9588716,1.9932439,2.0242803,2.0503352,2.0724504,2.0918908,2.1097612,2.125396,2.1391976,2.1514945,2.162692,2.1730504,2.1830509,2.1935325,2.204572,2.2163568,2.2282565,2.2407327,2.2534776,2.2661467,2.2789264,2.290912,2.3030267,2.3147986,2.32718,2.339195,2.350884,2.3616867,2.3709962,2.3784828,2.383584,2.3856275,2.3830774,2.3756428,2.3636231,2.3471956,2.327255,2.3048923,2.2812643,2.2567735,2.2336779,2.2116883,2.1921544,2.1754158,2.1617413,2.1518438,2.1458526,2.1442711,2.1466389,2.152897,2.1618047,2.172868,2.1856313,2.1996198,2.2136288,2.2274432,2.239786,2.2500043,2.2574115,2.2612631,2.2619445,2.2593334,2.2535288,2.243993,2.2316859,2.215736,2.1960435,2.1728146,2.1467245,2.117006,2.0840518,2.0488718,2.0109046,1.9704229,1.9275856,1.8829137,1.8369104,1.7885758,1.7401341,1.691167
44,18,1.0942811,1.1338527,1.1737523,1.2150028,1.2572532,1.299319,1.3417095,1.3841662,1.4268662,1.4684179,1.5096854,1.5498694,1.5897222,1.629438,1.6702731,1.7119658,1.7538569,1.7963039,1.8377727,1.8769188,1.9143932,1.9477897,1.9784156,2.0043151,2.0265899,2.046409,2.0648801,2.0811243,2.095724,2.1090431,2.121479,2.1331298,2.1443954,2.1562037,2.168568,2.1815841,2.1945987,2.2081308,2.221757,2.2352002,2.24884,2.261607,2.274639,2.2870934,2.3002033,2.3127773,2.3249364,2.3362198,2.3460019,2.353882,2.3593144,2.3615656,2.3592477,2.352241,2.3408136,2.3250105,2.3058727,2.2843788,2.2616034,2.2378182,2.2153652,2.1937344,2.174293,2.157355,2.1431487,2.1323454,2.1250763,2.12193,2.1223335,2.1264803,2.133036,2.1415286,2.1516137,2.1629767,2.1742663,2.1854973,2.1954482,2.2036061,2.2093725,2.211886,2.2118087,2.208839,2.203257,2.1941946,2.1828477,2.1682336,2.1503131,2.1291504,2.1056561,2.0787764,2.0490413,2.0176544,1.983835,1.9478422,1.9099362,1.8706275,1.8305494,1.7883735,1.746726,1.7048899
45,18,1.1135474,1.1517557,1.1902122,1.2300353,1.2708595,1.3114531,1.3523679,1.3933561,1.4346316,1.474732,1.514608,1.5534244,1.5919489,1.6302643,1.669658,1.7098497,1.750225,1.7912594,1.8314006,1.8693312,1.9058434,1.9383881,1.968395,1.993822,2.0157793,2.0353892,2.0537684,2.0699677,2.084591,2.0979707,2.1104863,2.1221797,2.1334357,2.145221,2.1575377,2.1704555,2.18332,2.1966822,2.2100685,2.2231972,2.2365081,2.2488813,2.2615712,2.2736692,2.2865844,2.299115,2.3114157,2.3230312,2.333304,2.3418117,2.3480027,2.351111,2.3497884,2.34391,2.333658,2.3189223,2.3007085,2.2799296,2.2576113,2.2339487,2.2113168,2.1891134,2.1687272,2.1504717,2.134577,2.121728,2.1120558,2.1062324,2.1037133,2.104851,2.1083312,2.1137583,2.120888,2.129497,2.1382234,2.1471593,2.155101,2.161566,2.1659675,2.1673868,2.166594,2.1632283,2.1576276,2.1488109,2.1380532,2.124349,2.1076746,2.088025,2.0663922,2.0415633,2.014107,1.9852628,1.9541281,1.9209532,1.8859671,1.8496716,1.8126937,1.7735596,1.7350513,1.696295
46,18,1.1174546,1.1565022,1.1956869,1.2361943,1.277658,1.3187954,1.3601944,1.4016182,1.4433202,1.4837716,1.5240116,1.5631554,1.6019536,1.6403229,1.6795582,1.7193573,1.7591481,1.7995384,1.8389689,1.8761897,1.9121425,1.9441885,1.9738827,1.99913,2.0210395,2.0406811,2.059162,2.0754657,2.0901978,2.1036396,2.1161475,2.1277115,2.138687,2.150054,2.1618013,2.1739812,2.1859717,2.1983619,2.210679,2.2226746,2.234879,2.2461517,2.2578185,2.2688565,2.2807558,2.2922544,2.303526,2.3141625,2.3235028,2.3311412,2.3365932,2.3391073,2.3374658,2.3316135,2.3217173,2.3076112,2.290303,2.2706482,2.2496054,2.2272913,2.2060573,2.1851795,2.1659887,2.1487186,2.1335242,2.1210063,2.1112459,2.1049242,2.1014419,2.1012735,2.1030743,2.1064818,2.1113086,2.1173913,2.123372,2.1294394,2.1344962,2.138139,2.139873,2.1387918,2.135814,2.130523,2.123332,2.1131613,2.1013348,2.0868406,2.0696661,2.0497441,2.028147,2.0035534,1.9765687,1.9484868,1.9183137,1.8863132,1.8527087,1.8180187,1.7828585,1.745662,1.7093542,1.6729057
47,18,1.0945714,1.1339257,1.1733457,1.2139866,1.2555027,1.296663,1.338041,1.3794092,1.4210246,1.4614244,1.5016145,1.5407491,1.579497,1.6176803,1.6565734,1.6959386,1.7352976,1.7753183,1.8145596,1.8518637,1.8880998,1.9206609,1.9509604,1.9769635,1.9997462,2.0203345,2.0397966,2.0571656,2.0730104,2.0876002,2.1012962,2.114114,2.1264083,2.1391242,2.1522274,2.1657293,2.1789966,2.1925244,2.2058327,2.2187107,2.2317348,2.2438428,2.256279,2.2680218,2.2804706,2.292396,2.303974,2.3148198,2.3242767,2.3318748,2.3371458,2.3393822,2.3374867,2.3314774,2.3215308,2.3075411,2.2905023,2.271245,2.25069,2.228962,2.208309,2.188046,2.1694365,2.1526906,2.1379366,2.125715,2.1161094,2.1097274,2.1059647,2.105252,2.1062748,2.1086454,2.1121647,2.116665,2.1208513,2.124923,2.127861,2.129334,2.1289217,2.1258013,2.1208725,2.1137173,2.1047468,2.0929415,2.0795422,2.063589,2.0450704,2.0239213,2.001194,1.9756589,1.9479226,1.919265,1.888752,1.856676,1.8232945,1.7891427,1.7548139,1.7188534,1.684067,1.6494699
48,18,1.0739963,1.1134593,1.1530162,1.1937363,1.2352911,1.2765279,1.3179756,1.3594029,1.401037,1.4415158,1.481752,1.5209631,1.5597649,1.5980176,1.6369584,1.676416,1.7159625,1.7562315,1.7958732,1.833737,1.8705239,1.9037522,1.9346356,1.9612361,1.984591,2.0057247,2.0256865,2.0436044,2.0599895,2.0751112,2.0893435,2.1027682,2.1157677,2.1292548,2.1431913,2.1575859,2.1717942,2.186222,2.2003999,2.2141154,2.2279286,2.2408633,2.25406,2.266599,2.2797656,2.2924147,2.3047104,2.3162417,2.3263388,2.3344767,2.340161,2.3427188,2.3410716,2.3352337,2.325386,2.311492,2.2944965,2.2752564,2.2546964,2.2329922,2.2123225,2.1920996,2.17356,2.1569233,2.1423292,2.1303043,2.120938,2.1147695,2.1112247,2.110645,2.111757,2.1141472,2.1175823,2.1218529,2.125739,2.1293826,2.1317787,2.132603,2.1314502,2.1275702,2.1217728,2.1136746,2.103645,2.090777,2.0762038,2.0590208,2.0392072,2.0167365,1.9925768,1.9656351,1.9364799,1.9063334,1.8743572,1.8408558,1.8060879,1.7706012,1.7349418,1.6978123,1.6618257,1.6261201
49,18,1.0535973,1.0931156,1.132682,1.1732051,1.2144128,1.2553171,1.2963668,1.3373532,1.3784647,1.4185435,1.4583546,1.4972343,1.5356733,1.5734948,1.6117903,1.6504582,1.6891905,1.728603,1.7675678,1.8051178,1.8417516,1.8752517,1.906549,1.9339716,1.9584835,1.9810275,2.0025458,2.0222988,2.0406709,2.0578754,2.074253,2.089917,2.105211,2.1209204,2.1369827,2.1533678,2.1694589,2.1854787,2.2009454,2.215692,2.2302969,2.2439847,2.2577126,2.2707362,2.2841718,2.2970705,2.3095865,2.3213358,2.3316813,2.3400345,2.3459177,2.348715,2.3474896,2.342264,2.3331497,2.3201249,2.3039825,2.2854543,2.2653558,2.2438574,2.2228582,2.2018988,2.1820948,2.1636593,2.1467407,2.1318386,2.1191242,2.1090815,2.101273,2.0960104,2.0922298,2.089596,2.0879323,2.0870786,2.0860345,2.0849183,2.082853,2.0795693,2.0747364,2.0677445,2.0592794,2.0490057,2.0372438,2.02327,2.0079894,1.9906323,1.9711604,1.949561,1.9266883,1.9016472,1.8749511,1.8476738,1.8191283,1.7896252,1.7594208,1.7290454,1.6989461,1.6680937,1.6387411,1.6101394
50,18,1.0195004,1.059608,1.0998186,1.1409163,1.1826528,1.2241583,1.2658111,1.3074012,1.3490735,1.3898138,1.4302582,1.4698248,1.5089098,1.5473485,1.5861413,1.6252357,1.6643894,1.7041647,1.7435744,1.781733,1.818945,1.8531909,1.8851774,1.9134115,1.9388205,1.9623284,1.9848453,2.0057645,2.025382,2.0438583,2.0615008,2.0784545,2.0950568,2.112012,2.1292472,2.1467574,2.163961,2.180954,2.1971982,2.2125287,2.2275255,2.241556,2.2554743,2.2686963,2.282187,2.2951345,2.3077009,2.3195214,2.32998,2.338463,2.3444862,2.3475218,2.3467052,2.3420675,2.3336782,2.321583,2.3064737,2.28901,2.2699656,2.249529,2.229424,2.2092943,2.190172,2.1722488,2.1556616,2.1408927,2.128142,2.1178179,2.1095557,2.103582,2.0989459,2.0953174,2.0924969,2.0903091,2.0878842,2.0853105,2.0817702,2.0770106,2.0707273,2.0623994,2.0525835,2.0409918,2.0278962,2.012715,1.9962099,1.9776996,1.9571254,1.9345112,1.910614,1.8846916,1.8572232,1.8291827,1.8000185,1.7700545,1.7395432,1.7090204,1.6788386,1.6482054,1.6190794,1.5908511
51,18,0.99358374,1.0344771,1.0755272,1.1175205,1.1601756,1.2026181,1.2452213,1.2877531,1.3303366,1.3719445,1.4131877,1.4534891,1.493332,1.5327681,1.5729003,1.6137133,1.6548785,1.6967933,1.7383264,1.778363,1.8170842,1.8524357,1.8850825,1.913464,1.9385395,1.9613513,1.9828829,2.0025566,2.0207455,2.0377026,2.0537944,2.0692532,2.0844903,2.1002927,2.1166108,2.1334958,2.1503184,2.1672206,2.1836858,2.1994812,2.2150793,2.2297683,2.2443974,2.2583768,2.2726176,2.2862096,2.299272,2.3113236,2.3216972,2.329786,2.335036,2.3369417,2.3344562,2.3275945,2.316556,2.3015423,2.2833471,2.2628741,2.2410865,2.2183027,2.1964498,2.1752725,2.1559262,2.1386812,2.1237528,2.1116946,2.102653,2.0969596,2.0941844,2.0943632,2.0964365,2.0999346,2.1045249,2.1098692,2.1149337,2.1196985,2.1231542,2.124937,2.1246004,2.1215534,2.1162357,2.1084056,2.098279,2.0852997,2.0703216,2.0526233,2.0321586,2.0090227,1.9839401,1.9561836,1.926223,1.8950586,1.8621536,1.8278155,1.79229,1.7561101,1.719653,1.6820873,1.6453881,1.6090709
52,18,0.9782731,1.0191364,1.0599626,1.1016785,1.1440002,1.1860021,1.2281243,1.2701492,1.3122768,1.3533856,1.3942305,1.4341682,1.4736263,1.5123897,1.5516003,1.591241,1.6310661,1.6716508,1.7118918,1.75083,1.7888417,1.823688,1.8562093,1.8847857,1.9104075,1.9340359,1.95665,1.9775823,1.9972327,2.0157478,2.033425,2.050383,2.066965,2.083944,2.1012206,2.1187866,2.1360235,2.1530714,2.169311,2.1845744,2.1994824,2.2133236,2.227066,2.239932,2.2528958,2.2649212,2.2761624,2.2862542,2.2946126,2.300721,2.3041623,2.3045444,2.301083,2.2940087,2.2835698,2.2699475,2.2539768,2.2364297,2.2181616,2.1993713,2.1818826,2.1652722,2.1505835,2.1379638,2.1275158,2.1196778,2.1145074,2.1122406,2.1123374,2.11488,2.1187336,2.1233716,2.1284604,2.133721,2.1380653,2.1416469,2.1435838,2.1436608,2.1415534,2.1366622,2.1295524,2.1199002,2.1080048,2.0931652,2.0763335,2.0567794,2.0344808,2.0094883,1.9826521,1.953139,1.9215087,1.8888797,1.8546433,1.8191094,1.7826216,1.7457159,1.7087969,1.6709774,1.6343201,1.5982655
53,18,0.9748542,1.0155641,1.0562199,1.0978119,1.1400326,1.181918,1.223935,1.2658589,1.3079067,1.3488965,1.3896371,1.4294513,1.4688113,1.5075332,1.5468429,1.5867475,1.6269717,1.6680775,1.7088655,1.7482724,1.7866948,1.8217851,1.8544343,1.8829292,1.9082814,1.9314957,1.9535937,1.973877,1.992798,2.0105343,2.0273926,2.0434983,2.0592144,2.0753722,2.0918818,2.1087554,2.12536,2.1418939,2.1577485,2.1727383,2.187469,2.2011635,2.214833,2.2276351,2.2405868,2.2525737,2.2637713,2.2737947,2.2820446,2.2880273,2.2913184,2.2915294,2.2878134,2.2804208,2.2696638,2.2557683,2.239626,2.222102,2.2041156,2.1858933,2.1693842,2.1541364,2.1412625,2.1309123,2.123218,2.1186097,2.1170907,2.118827,2.1231945,2.1301954,2.138574,2.1476727,2.157102,2.1665025,2.1746635,2.1817167,2.1867235,2.1894343,2.1895118,2.1863067,2.180411,2.1714866,2.159867,2.1448045,2.1273324,2.1066837,2.0828555,2.0559108,2.026715,1.9943944,1.959544,1.9233295,1.8851032,1.8451737,1.8039051,1.7618431,1.7194264,1.6757015,1.6328292,1.5902714
54,18,1.0019283,1.0427747,1.0834793,1.1251187,1.1673678,1.2091787,1.2510742,1.2928301,1.3346982,1.3753945,1.4158208,1.4552528,1.4942346,1.5325696,1.5715464,1.6111299,1.651016,1.6918368,1.7323102,1.7712945,1.8093426,1.8439611,1.8761724,1.9040878,1.9287212,1.9510767,1.972202,1.9913039,2.0088885,2.0251832,2.0405319,2.0550377,2.0690916,2.0836022,2.0985098,2.1138318,2.1289322,2.1441238,2.1588356,2.172859,2.1868002,2.1997736,2.2129037,2.2252896,2.2381175,2.2502272,2.2618058,2.2724433,2.281502,2.2884696,2.2928786,2.294229,2.2915843,2.2851162,2.2750785,2.2615793,2.2455485,2.227859,2.2094438,2.1905084,2.1731405,2.1568198,2.1427157,2.1310143,2.1218445,2.1156733,2.1124935,2.112626,2.1154206,2.1210282,2.128134,2.1361775,2.144801,2.1536882,2.1615744,2.1686056,2.1737685,2.1767967,2.177301,2.1745641,2.1692731,2.161057,2.1502469,2.1359766,2.1193779,2.0996063,2.076666,2.050592,2.0223274,1.9908835,1.956845,1.9214575,1.8839649,1.8446524,1.80386,1.7621379,1.7199919,1.6762892,1.6334101,1.5907038
55,18,1.0290506,1.070733,1.1121949,1.1546891,1.197836,1.240419,1.2830453,1.3254833,1.368034,1.4091945,1.450042,1.4897262,1.5289564,1.5675344,1.6068283,1.6466867,1.6867156,1.7276487,1.7680122,1.8065217,1.8440136,1.8777459,1.9090912,1.9358833,1.9591821,1.9799918,1.9994218,2.0165036,2.0318525,2.045734,2.0585246,2.0702863,2.0814471,2.093067,2.105125,2.1176467,2.129975,2.1426144,2.1550019,2.1668923,2.1789117,2.1899896,2.2014892,2.2123795,2.224162,2.2355678,2.2468355,2.2575288,2.2669446,2.2745655,2.2798638,2.2821977,2.280478,2.274784,2.2653089,2.2519484,2.2356877,2.2174408,2.1981516,2.1779764,2.159286,2.1414068,2.1256626,2.112284,2.1014328,2.0936463,2.0888908,2.0876598,2.0892625,2.0940483,2.1005719,2.1083252,2.1170173,2.1264007,2.1350472,2.1431725,2.1496563,2.1541862,2.1563036,2.1551428,2.151584,2.1451924,2.1363795,2.124043,2.1095552,2.091933,2.0711994,2.0473275,2.0213883,1.9921067,1.9601009,1.9267594,1.8910735,1.8533016,1.8137356,1.7729172,1.7314398,1.6878111,1.6448379,1.6016324
56,18,1.0444922,1.0863878,1.1278315,1.1701562,1.213006,1.2551298,1.2971904,1.338989,1.3808911,1.4213465,1.4615474,1.5006036,1.5391471,1.5766886,1.6145753,1.6526371,1.6905838,1.7293581,1.7675517,1.8040788,1.8399864,1.872434,1.9029282,1.9292879,1.9525659,1.9736631,1.9936477,2.0114806,2.027754,2.0426443,2.0564694,2.069181,2.0811281,2.0933373,2.1057534,2.1183565,2.1305523,2.1428504,2.154658,2.1657882,2.177001,2.1872287,2.1978965,2.207831,2.2186248,2.2289786,2.239158,2.2488399,2.2573595,2.2642398,2.2690725,2.2712407,2.2699013,2.265236,2.2573764,2.246112,2.232397,2.2169526,2.2005613,2.1832304,2.167174,2.1515455,2.137527,2.125228,2.1146896,2.1063304,2.100093,2.0965092,2.0948596,2.0956936,2.0976014,2.100166,2.1032171,2.1066453,2.1091032,2.110964,2.111313,2.109979,2.1066732,2.1005704,2.0927458,2.0826795,2.0708795,2.0561337,2.0398157,2.0209618,1.9996074,1.9756298,1.9502047,1.921952,1.8915403,1.8603982,1.8274343,1.7929182,1.7571635,1.7207218,1.6841637,1.6459507,1.6089886,1.5721896
