yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
98,87,1.2126,3.5566866,3.4669833,3.3794096,3.294102,3.210273,3.1303072,3.0537312,2.9798248,2.9099321,2.8436623,2.7814581,2.7231863,2.670785,2.623941,2.5841744,2.5507605,2.5231938,2.5009322,2.4837172,2.4688137,2.4562683,2.44709,2.4415085,2.4404993,2.443933,2.4519835,2.4655187,2.4837162,2.5074956,2.5364676,2.5704134,2.6096387,2.6519961,2.6979847,2.7476852,2.8018858,2.8595448,2.9212816,2.9865797,3.0546346,3.121698,3.1868215,3.2471724,3.3008122,3.3470562,3.384685,3.4107332,3.420388,3.4118762,3.3858883,3.3438184,3.2881277,3.2207386,3.1441123,3.0620732,2.9748476,2.8799183,2.7795472,2.6709049,2.5554903,2.4336681,2.3072755,2.1790528,2.0504432,1.9222287,1.7959619,1.67145,1.5517503,1.4376279,1.3310069,1.232977,1.1472899,1.074024,1.0153186,0.9704386,0.9400334,0.9210535,0.9142299,0.9182481,0.9315307,0.95424044,0.98742366,1.0310401,1.0847261,1.149716,1.2257342,1.3131497,1.4123605,1.5231001,1.6466203,1.7809478,1.9261962,2.0825984,2.2511926,2.4297862,2.6208203,2.8221714,3.0332396,3.2564228,3.4890034
99,87,1.2288,3.1670218,3.096179,3.0276847,2.9616323,2.8972123,2.8367012,2.7795568,2.7249658,2.6742208,2.6268167,2.583147,2.54297,2.508401,2.4792764,2.4571226,2.4411745,2.4308085,2.4253986,2.4245346,2.4253118,2.4276876,2.4325871,2.4402137,2.4514523,2.4661617,2.4846008,2.5076592,2.5344498,2.565739,2.601076,2.6401381,2.6830604,2.7276964,2.7743475,2.8228946,2.8741095,2.9270537,2.9823709,3.0394323,3.097707,3.1538389,3.2073069,3.2557514,3.29776,3.3330452,3.3607864,3.3788505,3.3831959,3.3724208,3.3470602,3.3080163,3.2569358,3.1948602,3.1233552,3.0453537,2.9611628,2.8683128,2.7692323,2.661591,2.547146,2.4263558,2.3010294,2.173848,2.0463693,1.9196014,1.7952044,1.6730092,1.5561322,1.4453057,1.3422824,1.2480427,1.1662183,1.0967536,1.0416749,1.0001312,0.9727066,0.95621574,0.95130795,0.95663327,0.97050583,0.99312717,1.0256089,1.0679382,1.1198385,1.1825632,1.2558482,1.3400743,1.435682,1.5423216,1.6612226,1.7904284,1.9299467,2.0800512,2.2417667,2.4128559,2.595696,2.7882185,2.9896755,3.2025628,3.4240863
100,87,1.2398,3.2881887,3.2132976,3.1405048,3.0699306,3.0007353,2.9353256,2.873162,2.8134475,2.7575345,2.7049599,2.6561415,2.6108758,2.5712557,2.5370176,2.5097358,2.4886339,2.4731338,2.4626145,2.4567564,2.452657,2.4503386,2.4508028,2.454253,2.4616485,2.4728253,2.4880064,2.5080912,2.5322058,2.5612035,2.59467,2.632315,2.6743705,2.718638,2.7654898,2.8148582,2.867529,2.9224765,2.980327,3.0404687,3.1022968,3.1622806,3.2197988,3.2723167,3.3182576,3.3572252,3.3882775,3.409006,3.4150603,3.4048831,3.379031,3.3385532,3.2853916,3.2208662,3.1468492,3.066604,2.9804325,2.8857796,2.7850919,2.6757889,2.5595791,2.4368875,2.3095393,2.18028,2.0506468,1.9215795,1.7947297,1.6698954,1.5502617,1.4365764,1.3306788,1.2336044,1.1491187,1.0771846,1.0199312,0.976528,0.9476308,0.9300417,0.92448705,0.9296259,0.94375825,0.9670837,1.000729,1.0446256,1.0984652,1.1635143,1.2394844,1.326759,1.4257681,1.5361804,1.659271,1.7930181,1.9374675,2.0928895,2.2603536,2.4375696,2.626999,2.8265197,3.0353782,3.2561388,3.4859695
1,14,1.4658,0.33117825,0.45910394,0.58514327,0.70885706,0.8301208,0.9487291,1.0643677,1.1768436,1.2861937,1.3918139,1.4939158,1.5922041,1.6866993,1.7774224,1.864237,1.9467338,2.024379,2.097644,2.1662824,2.2304773,2.2904165,2.3462195,2.398054,2.4461975,2.490555,2.5312455,2.5680432,2.6009526,2.6297176,2.6539793,2.673941,2.6891072,2.6996083,2.7048657,2.7047026,2.6986594,2.6866052,2.6680999,2.643587,2.6135743,2.5787983,2.5402298,2.4992352,2.4563324,2.4126463,2.3689291,2.3261352,2.2848113,2.2452562,2.207562,2.1721902,2.1391926,2.108799,2.0810175,2.055582,2.0322108,2.0109568,1.9914366,1.9740187,1.9583789,1.9445739,1.9329518,1.9233488,1.91546,1.9092914,1.90455,1.9013522,1.8994789,1.8986188,1.8992027,1.9009129,1.9037405,1.9075897,1.9125681,1.9185284,1.9250462,1.932338,1.9398673,1.947722,1.955892,1.9645333,1.9730661,1.982446,1.9923229,2.002609,2.013916,2.026109,2.0394013,2.0536773,2.0690567,2.0857172,2.1036572,2.1229634,2.1431947,2.1648207,2.187592,2.2115552,2.2370615,2.2639563,2.2913961
2,14,1.4792,0.37229246,0.49738503,0.6206829,0.7417489,0.86046004,0.9765828,1.0898159,1.199993,1.3071307,1.4106345,1.510716,1.6070921,1.6997731,1.7888237,1.8740536,1.955073,2.0313163,2.1032736,2.1706574,2.2337046,2.292591,2.347444,2.3984706,2.4459298,2.4897413,2.5300033,2.566458,2.5990913,2.6276112,2.6516743,2.6714792,2.6865358,2.6969986,2.7022738,2.702202,2.6963022,2.6844482,2.666164,2.641895,2.612145,2.5777063,2.5395358,2.4990187,2.4566944,2.4136941,2.3707943,2.3289225,2.2886255,2.2501807,2.2136383,2.1794398,2.147604,2.1183455,2.091642,2.0671828,2.0446608,2.0241356,2.005152,1.9880817,1.9725585,1.958631,1.9466506,1.9364564,1.9277859,1.9206936,1.9149271,1.910683,1.9077382,1.9058244,1.9053613,1.9060776,1.9079198,1.910827,1.9148855,1.919982,1.9256539,1.9321668,1.9389372,1.9460257,1.9534361,1.9613309,1.9690983,1.9776934,1.9867865,1.9962595,2.0067463,2.0180967,2.030516,2.043902,2.0583427,2.0740547,2.091057,2.1093976,2.1286354,2.1492782,2.17103,2.1939785,2.2184684,2.2443025,2.270667
3,14,1.4939,0.43397325,0.551888,0.6682673,0.7826942,0.8950378,1.0050601,1.1124506,1.2170908,1.3189635,1.4174908,1.5128793,1.6048565,1.6934701,1.7788777,1.8608474,1.9390178,2.0127835,2.0826247,2.1481597,2.2096238,2.267136,2.3207855,2.370824,2.4174669,2.4606404,2.5004225,2.5365539,2.5690298,2.5975485,2.6218019,2.6420155,2.6577196,2.669104,2.6755989,2.6770768,2.6730363,2.6633868,2.6476767,2.626417,2.6000743,2.5694013,2.5352378,2.4988773,2.4608016,2.4220507,2.3833587,2.3455496,2.309114,2.274307,2.2412093,2.210207,2.1812093,2.1543522,2.1295671,2.1065056,2.0848823,2.064817,2.0458343,2.0283813,2.0121167,1.9971316,1.9838235,1.9720823,1.9617227,1.9528989,1.9454325,1.9396257,1.9352608,1.9321325,1.93063,1.9305351,1.9317346,1.93421,1.9380201,1.9430721,1.9488428,1.9556115,1.9627292,1.9701847,1.9779905,1.986304,1.9944851,2.0034497,2.0128703,2.0226223,2.0333092,2.044777,2.0572069,2.0705082,2.084754,2.100172,2.116828,2.1347184,2.1534107,2.1734529,2.194514,2.216713,2.2403889,2.2653115,2.2907445
4,14,1.4754,0.43596393,0.5551448,0.67271346,0.7882415,0.90161026,1.0125663,1.120809,1.2262231,1.3287896,1.427935,1.5238681,1.6163169,1.7053111,1.7909821,1.8730804,1.9512342,2.0248337,2.094378,2.1594903,2.2204494,2.2773976,2.330454,2.3799014,2.4259808,2.4686527,2.507995,2.5437422,2.575878,2.6040952,2.6280823,2.6480482,2.6635156,2.6746562,2.680865,2.6820066,2.6775525,2.6673856,2.6510165,2.628921,2.6015835,2.5697923,2.5344112,2.4967859,2.4574232,2.4174135,2.3775225,2.3385983,2.3011622,2.2654924,2.2316532,2.2000663,2.170668,2.1436284,2.1188765,2.0960605,2.07488,2.0554464,2.037251,2.0207267,2.005481,1.9915756,1.9793684,1.9687034,1.9593575,1.951455,1.9447908,1.9396651,1.9358437,1.9331214,1.9318906,1.9319445,1.9331753,1.9355692,1.9391952,1.9439651,1.9493579,1.9556822,1.9622788,1.9691504,1.9763355,1.9840003,1.9915104,1.999804,2.008571,2.0176883,2.0277824,2.0387099,2.0506635,2.0635567,2.0774627,2.0926306,2.1091242,2.126941,2.1456447,2.1657965,2.1870556,2.2095413,2.2336009,2.2589931,2.2849736
5,14,1.4614,0.47473317,0.5911056,0.7058781,0.8186282,0.9292724,1.0375041,1.1430553,1.2458395,1.3458282,1.4424567,1.5359393,1.6260262,1.7127031,1.7961116,1.8759445,1.9518374,2.0231788,2.090508,2.1534066,2.2122416,2.2671657,2.318307,2.3660083,2.4105098,2.451836,2.4900339,2.5248017,2.556109,2.5836134,2.6070087,2.6265068,2.641611,2.6525023,2.6585526,2.659644,2.6552281,2.64519,2.6290197,2.6071799,2.5801568,2.5487852,2.513902,2.4768784,2.4382234,2.399055,2.3601346,2.3222923,2.286045,2.2516751,2.2191935,2.1890166,2.1610384,2.1354275,2.112067,2.0905478,2.0705273,2.0521507,2.0348186,2.0189915,2.0041952,1.9904882,1.978212,1.9671774,1.9571745,1.9483458,1.9405078,1.9340533,1.9287319,1.9244049,1.9214908,1.9198533,1.9193827,1.9201305,1.9221703,1.9254616,1.9294482,1.9345045,1.9399012,1.9456353,1.9517939,1.9585435,1.965223,1.9728097,1.9810027,1.9896568,1.9994318,2.010179,2.022091,2.0350914,2.0492096,2.0647583,2.0817966,2.1002984,2.1197977,2.1409113,2.163242,2.186931,2.212371,2.2392416,2.2668004
6,14,1.4807,0.45799547,0.57786083,0.6960152,0.81203806,0.9258281,1.0370722,1.1454923,1.2509959,1.3535309,1.4525421,1.5482211,1.6403159,1.7288159,1.8138692,1.8951908,1.9724224,2.044955,2.1133249,2.1771486,2.2367594,2.2923,2.3439188,2.3919022,2.436463,2.4775739,2.5152757,2.549258,2.5795038,2.6056805,2.627515,2.6452184,2.6583052,2.6670089,2.6707244,2.6693532,2.6623743,2.6496944,2.6307817,2.606086,2.576111,2.5417242,2.5038404,2.4638822,2.4224482,2.380697,2.3394535,2.2996194,2.2617323,2.2260215,2.1924047,2.1612608,2.1324902,2.106232,2.0823667,2.0604744,2.0401986,2.0216506,2.0042381,1.9883785,1.9736298,1.9600619,1.948034,1.9373734,1.9278768,1.9196737,1.9125875,1.9069747,1.9025873,1.899258,1.8974154,1.8968899,1.8975776,1.8995125,1.9027373,1.9072152,1.9123806,1.9185759,1.9250962,1.9319391,1.9391402,1.9468529,1.9543872,1.9627088,1.971498,1.9805703,1.9905895,2.001394,2.0131576,2.0257957,2.039313,2.0540135,2.0699272,2.0870328,2.1048548,2.1239793,2.1440136,2.1651058,2.187629,2.211274,2.23527
7,14,1.4685,0.44115883,0.56331885,0.68368393,0.8018397,0.9176662,1.0308563,1.1411283,1.2483686,1.352524,1.453038,1.550092,1.6434288,1.7330354,1.819066,1.901257,1.9792539,2.0524664,2.1214266,2.185795,2.2458804,2.301802,2.353717,2.4018695,2.4464517,2.4874072,2.5247805,2.5582633,2.5878444,2.6131973,2.6340623,2.650653,2.6624951,2.669857,2.6721506,2.6692936,2.6607988,2.646564,2.62603,2.599585,2.567762,2.5314775,2.4917371,2.4500172,2.4070094,2.3639321,2.3216636,2.2811804,2.2430263,2.2073555,2.1739273,2.1430445,2.114561,2.0885446,2.0648317,2.0429745,2.0226195,2.0038579,1.9861261,1.9698225,1.9545354,1.94037,1.9277139,1.9164363,1.9063761,1.897684,1.8902203,1.88435,1.8798457,1.8765298,1.874835,1.87458,1.8756833,1.8781419,1.8819923,1.8871893,1.8931457,1.9001677,1.9075339,1.9152242,1.9232258,1.9316742,1.9398583,1.9487469,1.9580071,1.9674273,1.9776785,1.9885877,2.0003207,2.012796,2.0259974,2.0402362,2.0555203,2.0718417,2.0887272,2.1067436,2.125514,2.1451902,2.1661441,2.1880956,2.2102509
8,14,1.4528,0.44266647,0.56527317,0.6860309,0.8045409,0.9206742,1.0341359,1.1446533,1.2520928,1.3564112,1.4570532,1.5542058,1.6476063,1.7372426,1.823261,1.9054197,1.9833703,2.0565386,2.1254587,2.189832,2.249958,2.30595,2.357978,2.4062564,2.4509635,2.4920142,2.5294337,2.5629017,2.592392,2.6175694,2.6381643,2.654371,2.665704,2.6724374,2.6739748,2.6702397,2.6607714,2.6454618,2.6237268,2.5959032,2.562548,2.524626,2.483218,2.4398494,2.3952901,2.3508098,2.3073323,2.265902,2.2270777,2.190969,2.1572373,2.1261315,2.0974817,2.0713086,2.0474205,2.0253532,2.0047507,1.9856728,1.9675758,1.950828,1.9350361,1.9203222,1.9070879,1.8952391,1.8846495,1.8754917,1.8676552,1.8615164,1.8568665,1.8535091,1.8518776,1.8517755,1.8531328,1.85591,1.8601382,1.8657663,1.8721977,1.8797188,1.8876035,1.8958244,1.9043357,1.9132637,1.9218892,1.9311817,1.9408052,1.9505255,1.9610215,1.972111,1.9839565,1.9964818,2.0096567,2.023793,2.0388844,2.0549376,2.0714846,2.0890696,2.107336,2.1264346,2.146732,2.16798,2.1893485
9,14,1.4319,0.54797274,0.65853775,0.76754755,0.87464345,0.97974956,1.0824748,1.1825974,1.280056,1.3747737,1.4662144,1.5545636,1.6396081,1.7212819,1.7998357,1.8749204,1.9462342,2.013214,2.076432,2.1354563,2.1906838,2.2421741,2.290035,2.3345766,2.3759313,2.4141252,2.449145,2.4806445,2.508599,2.5326152,2.5524416,2.5683234,2.5797634,2.5870807,2.5897052,2.5876102,2.580325,2.567781,2.5494668,2.525798,2.497313,2.4649725,2.4296887,2.3928838,2.3552332,2.3179343,2.281804,2.2477443,2.216213,2.187283,2.1605365,2.1361208,2.1136663,2.0930855,2.0740664,2.05603,2.0385995,2.0219824,2.0055285,1.9897571,1.9742002,1.9590467,1.944732,1.9311656,1.9183043,1.9064105,1.8954406,1.8859756,1.8777575,1.8707433,1.8653896,1.8616565,1.8594491,1.8588785,1.8599838,1.8627901,1.8666028,1.8717942,1.8774607,1.8835115,1.8899827,1.8969829,1.9037409,1.9112632,1.9192122,1.9273291,1.9363055,1.9459517,1.956409,1.9676385,1.9795346,1.9925112,2.006598,2.0217268,2.0373988,2.0542812,2.0719225,2.0905159,2.1105368,2.1315908,2.152946
10,14,1.4116,0.658824,0.7580737,0.8559945,0.9522506,1.0468184,1.1392524,1.2293711,1.3171666,1.4025587,1.4850345,1.5647751,1.6416147,1.7154342,1.7865285,1.8544722,1.9190083,1.9795947,2.0368183,2.090147,2.140032,2.1864974,2.2295775,2.269654,2.3068419,2.3413079,2.3730433,2.4017386,2.4274015,2.4496212,2.4681692,2.4833393,2.4946766,2.5025382,2.506434,2.506386,2.5019388,2.4930594,2.4793022,2.4610832,2.4388375,2.4134414,2.3855965,2.356537,2.3267617,2.2973304,2.2689128,2.242231,2.2176206,2.1951406,2.1743603,2.1553724,2.137679,2.1211543,2.1054444,2.0899615,2.0744233,2.0592608,2.0438538,2.0289068,2.0139482,1.9992336,1.9852169,1.971782,1.9588794,1.9467695,1.9353983,1.9254369,1.9165424,1.9087322,1.9023831,1.8974987,1.8938946,1.8917365,1.8910244,1.8917729,1.8932095,1.8957963,1.8986111,1.901608,1.9050107,1.9089433,1.9126728,1.9172623,1.9224058,1.9278464,1.9342492,1.941419,1.9494851,1.9584321,1.9681252,1.9790289,1.9912212,2.0045712,2.0185921,2.034026,2.0503664,2.067819,2.0869248,2.1072032,2.12802
11,14,1.4163,0.7871763,0.87757707,0.9668134,1.0545473,1.1408033,1.2251256,1.3073239,1.387471,1.465433,1.5408103,1.6137003,1.684032,1.7515471,1.816489,1.8783939,1.9370227,1.9918524,2.0434499,2.0912533,2.1356807,2.17674,2.2144122,2.249072,2.280874,2.3101661,2.3370545,2.3613892,2.3832803,2.4022899,2.4180949,2.4309604,2.440558,2.447264,2.4507678,2.4511693,2.4481423,2.4417048,2.4313622,2.4170125,2.3987615,2.3773773,2.353421,2.327979,2.3014042,2.2747169,2.248561,2.22357,2.2000353,2.1779277,2.1566446,2.1363103,2.1164489,2.097079,2.0780075,2.0590165,2.040408,2.0233226,2.0076945,1.9947848,1.9844203,1.9770784,1.9732705,1.9727806,1.9751487,1.9801736,1.9873384,1.9968792,2.0079446,2.0199995,2.0327642,2.0456429,2.0578668,2.0690713,2.0788057,2.0866418,2.0915,2.0940676,2.0940368,2.0920324,2.089102,2.085538,2.0809894,2.0769088,2.0731595,2.0694754,2.066447,2.0638297,2.0617254,2.0600736,2.058791,2.058285,2.0586498,2.059726,2.0610726,2.063394,2.0661938,2.0695899,2.0741262,2.079296,2.0846272
12,14,1.4274,0.8671611,0.95481515,1.0413013,1.1262759,1.2097589,1.291316,1.3707209,1.4480764,1.5231996,1.5957669,1.6657863,1.7332096,1.797787,1.8596967,1.9185206,1.9740194,2.0256875,2.0740142,2.1184137,2.1591165,2.1961324,2.2294533,2.259398,2.2861607,2.3101425,2.3315158,2.3503013,2.3667037,2.3804197,2.3912005,2.3993511,2.4047077,2.4076855,2.4081907,2.406388,2.4020574,2.395321,2.3858588,2.3736064,2.3585017,2.3409848,2.3213856,2.3004556,2.2783058,2.255774,2.233382,2.211597,2.1905282,2.1701386,2.1499727,2.1301742,2.110336,2.0905507,2.0707593,2.050994,2.0318577,2.01475,1.9999584,1.988933,1.9817489,1.9789554,1.9810394,1.987688,1.9981518,2.011906,2.0281575,2.0467765,2.066702,2.087139,2.1075776,2.1271734,2.1450124,2.160587,2.17331,2.182544,2.18718,2.187873,2.1847093,2.1785843,2.1708434,2.1618657,2.1515176,2.1413171,2.1311648,2.1208448,2.1108427,2.1009555,2.0912542,2.0816588,2.0721793,2.0630856,2.054505,2.0462549,2.0379934,2.0303078,2.0228062,2.015493,2.0088503,2.0024853,1.9959586
13,14,1.4411,0.89372593,0.9781227,1.061515,1.1435761,1.2242754,1.303244,1.3802203,1.4552879,1.5282676,1.5988395,1.6669754,1.732624,1.7955983,1.8560814,1.9137236,1.9682839,2.0192778,2.0671113,2.1111953,2.151565,2.1881971,2.221048,2.2503467,2.2762861,2.2992337,2.3194027,2.3369238,2.352039,2.364532,2.3741977,2.38138,2.3860106,2.3885038,2.3889196,2.3874364,2.3839252,2.3785648,2.3712285,2.3620253,2.35083,2.3378353,2.32323,2.3074832,2.2905416,2.273071,2.2554677,2.2380743,2.2208362,2.2036903,2.18634,2.1688602,2.1508305,2.1322882,2.1132162,2.0937376,2.0745733,2.057139,2.0419152,2.0303524,2.0226915,2.0195074,2.0213141,2.0278466,2.0383265,2.0521734,2.068554,2.0871935,2.1070418,2.1272485,2.1472747,2.1662314,2.183247,2.1978068,2.2093527,2.217167,2.2202,2.218977,2.2137403,2.2054029,2.1952858,2.1837838,2.170849,2.1579247,2.1448956,2.131589,2.118405,2.105161,2.0919106,2.0785785,2.0652547,2.0520813,2.0392432,2.0265408,2.0137367,2.0013163,1.9890076,1.9767544,1.9649765,1.9534429,1.9417114
14,14,1.4511,0.9161069,0.9988527,1.0806742,1.1612473,1.2405193,1.3181511,1.3938692,1.4677461,1.5396146,1.6091493,1.6763067,1.7410419,1.8031886,1.8629215,1.9199035,1.9738839,2.024375,2.07176,2.115442,2.155383,2.1915622,2.223932,2.2526977,2.2780623,2.3003995,2.3199399,2.3368573,2.3513966,2.3633642,2.3725686,2.3793643,2.3837204,2.3860412,2.3864427,2.3851094,2.3819628,2.3772037,2.3707864,2.3628912,2.353364,2.3423016,2.3298385,2.3163297,2.3016608,2.2864547,2.2710643,2.255776,2.2404356,2.224956,2.2090793,2.1928337,2.175773,2.1578965,2.1391802,2.119755,2.1003704,2.0824332,2.0664995,2.0540097,2.04528,2.0409045,2.04142,2.0465944,2.0556598,2.0680294,2.0828807,2.0999079,2.118098,2.1365979,2.1548688,2.1720295,2.1872504,2.2000363,2.2098517,2.2159588,2.2173357,2.214456,2.2076318,2.1977909,2.1862507,2.1734333,2.1593359,2.1453836,2.1314619,2.1174147,2.1036174,2.0898907,2.076282,2.0627146,2.0493004,2.0361314,2.0234091,2.0109172,1.9984642,1.986485,1.9747547,1.9631827,1.9521585,1.9415135,1.9307698
15,14,1.4599,0.96285695,1.0415792,1.11952,1.1963593,1.2720428,1.3462472,1.4187194,1.4895217,1.5585222,1.6253852,1.690063,1.7525469,1.8126554,1.8705503,1.9258823,1.9783914,2.0275872,2.0738487,2.1165643,2.1556463,2.1910985,2.2228754,2.2511733,2.2762222,2.298414,2.3179631,2.3350487,2.3498724,2.3621986,2.3717885,2.3789828,2.3837643,2.386482,2.3872988,2.3864007,2.3838143,2.3797915,2.3744302,2.3679764,2.3602524,2.3513017,2.3412073,2.3302157,2.318142,2.3055875,2.2928536,2.2801504,2.2672048,2.253891,2.2399685,2.2253964,2.209682,2.1927805,2.1746376,2.1553886,2.1358156,2.1173606,2.100682,2.0872524,2.0774696,2.0719638,2.071305,2.0753067,2.0831914,2.0943246,2.1078408,2.1233735,2.1399024,2.1565387,2.1727107,2.1875186,2.2001526,2.2101219,2.2169008,2.2197118,2.2175446,2.2108655,2.200126,2.186367,2.1710124,2.1545575,2.1371138,2.120163,2.1036186,2.087339,2.0716972,2.0564914,2.0417619,2.0274167,2.0135787,2.0002756,1.9877148,1.9756367,1.9638932,1.9528531,1.942332,1.9321818,1.9227625,1.9139425,1.9051965
16,14,1.4419,0.99126846,1.0684198,1.1448954,1.2203522,1.2947477,1.3677696,1.4391863,1.5090522,1.5772666,1.6434916,1.7076796,1.7698737,1.8298221,1.887648,1.9429636,1.9954892,2.0447059,2.0910203,2.1338518,2.1731474,2.208956,2.241272,2.2702994,2.296335,2.3197997,2.3409052,2.3597958,2.3765914,2.3909202,2.402388,2.411237,2.4174156,2.421164,2.422593,2.4218583,2.4190638,2.4144466,2.4080923,2.4000444,2.3901305,2.3785589,2.3655446,2.3514893,2.3363342,2.32086,2.3054814,2.2904754,2.2756262,2.2607527,2.2454724,2.2297363,2.2130775,2.1954691,2.1768365,2.1573718,2.1379597,2.1201863,2.10487,2.0935771,2.0867438,2.0850163,2.0889423,2.0983157,2.1122127,2.1298215,2.1500614,2.1723745,2.1955788,2.2185702,2.2405622,2.2604525,2.2772803,2.2903466,2.2990131,2.3023407,2.2992404,2.290284,2.276182,2.2582748,2.2382977,2.2168438,2.1942313,2.1721232,2.150538,2.129332,2.108907,2.0890098,2.0696988,2.0508494,2.0326135,2.0149703,1.9981278,1.9817988,1.9658648,1.9506398,1.9359653,1.9216485,1.9080181,1.8949579,1.8819753
17,14,1.4584,1.0322227,1.1053381,1.1779399,1.2496792,1.3205392,1.3901708,1.4583757,1.525219,1.590605,1.6541913,1.7159497,1.7759454,1.8338621,1.8898326,1.9434235,1.9943881,2.042203,2.0873008,2.1291063,2.1676497,2.2029855,2.2350829,2.264143,2.2904515,2.3144312,2.33629,2.356117,2.3739996,2.3894877,2.4021258,2.4121208,2.4193916,2.424165,2.4265246,2.4266093,2.4245148,2.4204695,2.4145021,2.4065971,2.3965614,2.384704,2.3712761,2.3567386,2.341071,2.325061,2.3091402,2.293565,2.2781885,2.2628303,2.2471151,2.2310448,2.2142553,2.1968184,2.178713,2.1601534,2.1419938,2.1258395,2.1124427,2.1033366,2.0988653,2.0995939,2.1060307,2.1179252,2.1343188,2.154359,2.1768932,2.2013376,2.2264414,2.2510743,2.274411,2.2953172,2.3127384,2.325957,2.3342857,2.336787,2.3323667,2.3216865,2.3055005,2.2852144,2.2626414,2.2383637,2.2127082,2.1873589,2.1623714,2.1375742,2.1133893,2.0895221,2.066051,2.0428631,2.0201044,1.9977875,1.9761456,1.9548781,1.9338751,1.9134815,1.8935093,1.8738148,1.8547378,1.8361064,1.8175142
18,14,1.4653,1.114754,1.1785344,1.2421676,1.3053037,1.3679612,1.429705,1.4903513,1.5500535,1.6086001,1.6656948,1.7213509,1.7756034,1.8280742,1.8790299,1.9280115,1.9749616,2.019378,2.0617259,2.1015034,2.138881,2.1737516,2.205911,2.2354496,2.2625208,2.2874622,2.3106077,2.3320491,2.3519173,2.369726,2.3849292,2.3976774,2.4077833,2.4155471,2.4209447,2.4240196,2.424635,2.4229274,2.4185944,2.4113925,2.40109,2.3882215,2.373133,2.3564706,2.338344,2.3193822,2.3000998,2.2807693,2.2616217,2.2425315,2.223172,2.203775,2.184325,2.1651914,2.14664,2.1290727,2.1133378,2.1010916,2.0928962,2.0902286,2.0932488,2.1023355,2.1179497,2.1397407,2.1666617,2.1978116,2.2318377,2.2680392,2.3049002,2.3411808,2.3759205,2.4078267,2.4355075,2.4581373,2.4748614,2.4847667,2.4867563,2.4816284,2.4699929,2.4531722,2.432925,2.4096668,2.3835962,2.3562584,2.3277528,2.2978609,2.2669668,2.2347448,2.2013276,2.1666489,2.1308982,2.094175,2.056827,2.0185664,1.9792926,1.939476,1.898874,1.8575276,1.815829,1.773468,1.7304807
19,14,1.4675,1.2037439,1.2649369,1.3259797,1.3865005,1.4465356,1.505528,1.5633258,1.6201289,1.6756237,1.7295487,1.7819468,1.8327754,1.881603,1.9287592,1.9737422,2.0166845,2.057121,2.0955772,2.131659,2.1656942,2.1974714,2.226683,2.2533557,2.2775044,2.299439,2.319624,2.338192,2.3553452,2.3707035,2.3838112,2.3948467,2.4035962,2.4105368,2.4155686,2.41868,2.4194753,2.417993,2.4136064,2.4060287,2.3950348,2.3812788,2.3651214,2.3472693,2.327838,2.3072448,2.286032,2.26442,2.2428327,2.2211747,2.1991165,2.177069,2.1553185,2.1345177,2.1151712,2.0977356,2.0828695,2.0720146,2.0653524,2.0641267,2.0683026,2.0780756,2.0938833,2.1152956,2.1413648,2.1713202,2.203906,2.2385752,2.2738187,2.3085632,2.3419967,2.3729913,2.4000893,2.4226649,2.4398777,2.4510818,2.4553149,2.4534152,2.44558,2.4327595,2.4163356,2.3965595,2.3733225,2.3479128,2.320411,2.2905455,2.2587361,2.2246819,2.1885633,2.150401,2.1103494,2.0686765,2.0257888,1.9814124,1.935463,1.8885387,1.840315,1.7910166,1.7410831,1.6900535,1.6381881
