yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
4,98,1.7391,-2.2909944,-2.3292575,-2.3679247,-2.4077413,-2.44296,-2.484389,-2.5224624,-2.5615897,-2.6008134,-2.6398084,-2.6781907,-2.718207,-2.7581515,-2.798001,-2.8371882,-2.8774178,-2.9189446,-2.957628,-2.998486,-3.0387313,-3.079794,-3.1221058,-3.1621902,-3.2034616,-3.2467933,-3.2877908,-3.329848,-3.3718867,-3.4169848,-3.460049,-3.5041733,-3.545073,-3.590596,-3.63675,-3.6807895,-3.7258377,-3.7730625,-3.8175273,-3.8633857,-3.912901,-3.9590235,-4.0079446,-4.056998,-4.105788,-4.154306,-4.203169,-4.255086,-4.3063183,-4.3582697,-4.410727,-4.4643393,-4.5162306,-4.571217,-4.6260777,-4.6813045,-4.7378078,-4.794258,-4.8513947,-4.909901,-4.9679127,-5.0274806,-5.087416,-5.1478186,-5.2084303,-5.2706747,-5.3344913,-5.3972244,-5.4611135,-5.5258555,-5.5909133,-5.656187,-5.7234745,-5.7901735,-5.8587327,-5.927764,-5.9965196,-6.066539,-6.1369295,-6.2070227,-6.279621,-6.35187,-6.4242806,-6.4978604,-6.572502,-6.6463065,-6.721437,-6.796942,-6.873305,-6.9497843,-7.026181,-7.104365,-7.182312,-7.2606053,-7.340034,-7.4186025,-7.4979444,-7.5769043,-7.6573024,-7.7388372,-7.818322
5,98,1.7204,-2.2415879,-2.2792408,-2.3175778,-2.356898,-2.391929,-2.4328954,-2.4705708,-2.5092607,-2.548152,-2.5868192,-2.6247702,-2.664517,-2.704104,-2.7435038,-2.782572,-2.8224304,-2.8634806,-2.9020798,-2.942646,-2.982763,-3.023578,-3.0655172,-3.1055245,-3.1466756,-3.1898756,-3.23062,-3.272562,-3.3143988,-3.359264,-3.4021492,-3.4461935,-3.4870498,-3.5325017,-3.5782673,-3.6222904,-3.6671891,-3.714204,-3.7586966,-3.8044355,-3.8537765,-3.8999798,-3.9486885,-3.997535,-4.0460973,-4.094732,-4.143376,-4.195051,-4.246188,-4.2981668,-4.35045,-4.4039435,-4.455835,-4.510435,-4.5650196,-4.620264,-4.6765766,-4.733035,-4.789821,-4.8482428,-4.9061437,-4.965674,-5.0253754,-5.085758,-5.146319,-5.208534,-5.272155,-5.3347573,-5.3986073,-5.4633527,-5.5283613,-5.593723,-5.66102,-5.7277174,-5.7962365,-5.8653555,-5.9341865,-6.004292,-6.074797,-6.145114,-6.217818,-6.2902255,-6.362741,-6.4366374,-6.5113683,-6.5855927,-6.6609187,-6.736746,-6.8134637,-6.8902407,-6.967076,-7.0455647,-7.1239133,-7.2026253,-7.282372,-7.3614163,-7.4412484,-7.5207872,-7.6016283,-7.6837225,-7.763677
6,98,1.7193,-2.2111597,-2.2486243,-2.2870111,-2.3262093,-2.3612957,-2.402257,-2.4398353,-2.4784844,-2.517417,-2.556125,-2.5940197,-2.6338367,-2.6733758,-2.7127316,-2.7519178,-2.7917833,-2.8327634,-2.871426,-2.9121084,-2.952275,-2.9931488,-3.0350518,-3.075196,-3.1164854,-3.1598017,-3.2004955,-3.2425354,-3.2844017,-3.3292918,-3.3722885,-3.416415,-3.4573348,-3.5029166,-3.5485744,-3.5927398,-3.6376448,-3.6847086,-3.7293146,-3.7750955,-3.8244946,-3.870811,-3.919514,-3.9683745,-4.016919,-4.0657153,-4.114272,-4.165967,-4.2171474,-4.2692137,-4.321513,-4.375069,-4.427019,-4.4815087,-4.5360174,-4.5913715,-4.6477118,-4.7042403,-4.7609334,-4.8193913,-4.8773575,-4.936958,-4.996623,-5.0570855,-5.1177616,-5.180069,-5.243717,-5.306359,-5.370329,-5.4352083,-5.500293,-5.565841,-5.633305,-5.7001405,-5.7687955,-5.8381114,-5.9071355,-5.9774613,-6.0481725,-6.118782,-6.191728,-6.264371,-6.3371344,-6.4113913,-6.486354,-6.560983,-6.6366224,-6.712821,-6.789905,-6.8670664,-6.944338,-7.0231967,-7.102,-7.1811137,-7.2612343,-7.3407598,-7.421041,-7.5010924,-7.582369,-7.6649575,-7.7454143
7,98,1.6982,-2.2510648,-2.2888808,-2.327387,-2.3668172,-2.4019186,-2.4430795,-2.4808912,-2.5197263,-2.5587301,-2.5976007,-2.6356974,-2.67555,-2.7152448,-2.7548263,-2.7939653,-2.8339758,-2.8751304,-2.913852,-2.9545467,-2.9946907,-3.0356991,-3.0777276,-3.1178677,-3.1590881,-3.202379,-3.2431943,-3.2851665,-3.3270714,-3.3720825,-3.4150746,-3.4592004,-3.5000694,-3.5456467,-3.5915225,-3.6356137,-3.6805148,-3.7276776,-3.7722406,-3.8180323,-3.867528,-3.913734,-3.9625366,-4.011494,-4.0602064,-4.1088266,-4.157523,-4.209388,-4.2606306,-4.312641,-4.3650274,-4.418692,-4.470618,-4.525374,-4.580053,-4.635436,-4.691862,-4.748403,-4.8053393,-4.863859,-4.921918,-4.9815536,-5.041413,-5.101896,-5.1625986,-5.2249374,-5.2887216,-5.351488,-5.415471,-5.4803615,-5.5455136,-5.6109977,-5.678455,-5.745279,-5.813957,-5.8832493,-5.9521947,-6.0224285,-6.0930753,-6.1635103,-6.236391,-6.3089085,-6.3815584,-6.4555926,-6.530482,-6.6047916,-6.680278,-6.75618,-6.8330183,-6.9099326,-6.986819,-7.0654597,-7.1438885,-7.2226577,-7.3025217,-7.3816338,-7.461509,-7.541127,-7.62204,-7.7041607,-7.784216
8,98,1.7045,-2.3107183,-2.3493392,-2.388365,-2.4284458,-2.4638503,-2.5056825,-2.5440457,-2.5834982,-2.6229928,-2.6623921,-2.7011163,-2.7413657,-2.7815592,-2.821792,-2.8611479,-2.901715,-2.9435003,-2.9824219,-3.0235689,-3.0638955,-3.1053398,-3.147867,-3.1882017,-3.2296507,-3.2731807,-3.3143299,-3.3564787,-3.398663,-3.4440458,-3.4873388,-3.5316234,-3.572553,-3.6183052,-3.6646914,-3.708849,-3.7539177,-3.8014245,-3.8459911,-3.8919525,-3.9417462,-3.9878545,-4.03694,-4.086186,-4.135232,-4.183715,-4.2326536,-4.2848897,-4.336291,-4.3882775,-4.440904,-4.49479,-4.546712,-4.601967,-4.656978,-4.7124023,-4.769094,-4.825642,-4.8830295,-4.941671,-4.9999247,-5.0596395,-5.1198254,-5.180351,-5.2411785,-5.3035946,-5.3676696,-5.4306498,-5.4947324,-5.559678,-5.6249437,-5.6903806,-5.7579017,-5.824779,-5.8935766,-5.962852,-6.0317597,-6.1019607,-6.1725435,-6.242785,-6.3156376,-6.3880243,-6.460626,-6.534378,-6.6092505,-6.6831336,-6.758485,-6.834065,-6.9105673,-6.9872355,-7.063662,-7.1420484,-7.2200794,-7.298413,-7.377982,-7.456608,-7.5359597,-7.614982,-7.695445,-7.7769523,-7.8565555
9,98,1.7055,-2.3440433,-2.3832722,-2.4228094,-2.463385,-2.4990973,-2.5415428,-2.5803447,-2.6203227,-2.6602883,-2.7002263,-2.739465,-2.7801275,-2.8207417,-2.861539,-2.9011738,-2.9422324,-2.9845269,-3.0236995,-3.06532,-3.1058433,-3.1477358,-3.1906579,-3.231277,-3.2730057,-3.316823,-3.358217,-3.40057,-3.443005,-3.4887385,-3.5323555,-3.5768201,-3.6178105,-3.6638074,-3.7105336,-3.7548323,-3.799998,-3.847812,-3.89245,-3.9385478,-3.9886112,-4.0346675,-4.0839586,-4.133421,-4.182724,-4.2311287,-4.280179,-4.332724,-4.384241,-4.4362073,-4.4890018,-4.543099,-4.594993,-4.6505613,-4.705757,-4.7612524,-4.818149,-4.874701,-4.9323773,-4.991102,-5.0495324,-5.10932,-5.1697383,-5.230316,-5.2913046,-5.353817,-5.418134,-5.481309,-5.545541,-5.610602,-5.6760073,-5.7415147,-5.809203,-5.876212,-5.9452,-6.014607,-6.0836153,-6.153933,-6.2246084,-6.2949004,-6.367919,-6.4403663,-6.513113,-6.586901,-6.6619477,-6.7357526,-6.811254,-6.886826,-6.9633346,-7.0400925,-7.116446,-7.194925,-7.272963,-7.351225,-7.430857,-7.509432,-7.5886817,-7.6676,-7.748031,-7.829399,-7.909016
10,98,1.6904,-2.4215567,-2.4618282,-2.5022042,-2.5433698,-2.5800562,-2.623154,-2.662802,-2.703534,-2.744067,-2.785219,-2.8251793,-2.8663425,-2.907667,-2.949146,-2.9890578,-3.031082,-3.0738733,-3.1136703,-3.1557257,-3.1965146,-3.2390707,-3.2826045,-3.3235607,-3.3655744,-3.409521,-3.4515386,-3.4940166,-3.5368385,-3.5825844,-3.6266534,-3.6710145,-3.7124133,-3.7584133,-3.8054,-3.8497925,-3.894976,-3.9428892,-3.9876275,-4.0337763,-4.083831,-4.1297536,-4.1788626,-4.228502,-4.278099,-4.326124,-4.375297,-4.4279337,-4.479478,-4.5309215,-4.5835924,-4.6377454,-4.6894045,-4.7453065,-4.8004947,-4.8557634,-4.912497,-4.9687133,-5.026669,-5.08519,-5.1436057,-5.203086,-5.263489,-5.323841,-5.384708,-5.446903,-5.5110908,-5.574262,-5.6382594,-5.7030725,-5.7683115,-5.8335333,-5.900912,-5.9675426,-6.0362525,-6.105394,-6.1739798,-6.2438493,-6.31418,-6.383942,-6.4565496,-6.5284853,-6.6008687,-6.674017,-6.748546,-6.821707,-6.896806,-6.9716225,-7.047368,-7.123469,-7.1990156,-7.2768626,-7.354116,-7.431503,-7.510496,-7.588301,-7.666659,-7.7447724,-7.824309,-7.9045763,-7.9834404
11,98,1.6918,-2.5150933,-2.5563965,-2.5974088,-2.638845,-2.67642,-2.7199383,-2.7605243,-2.8017824,-2.8426945,-2.8848453,-2.9254391,-2.9669487,-3.0087457,-3.050794,-3.0908556,-3.1337078,-3.1767783,-3.217186,-3.259357,-3.300225,-3.3433568,-3.3872416,-3.428473,-3.4706936,-3.5144565,-3.557141,-3.5994346,-3.6424458,-3.688206,-3.7323878,-3.7764919,-3.8182561,-3.8640046,-3.911045,-3.9553583,-4.0004144,-4.0482364,-4.092949,-4.139006,-4.188801,-4.2343607,-4.283015,-4.3326793,-4.3823433,-4.429854,-4.478812,-4.5313272,-4.5826793,-4.633268,-4.68551,-4.7394195,-4.7905536,-4.8465037,-4.9013634,-4.9560895,-5.012286,-5.067774,-5.125732,-5.1835513,-5.2416444,-5.30047,-5.360485,-5.4202356,-5.4805517,-5.541992,-5.6055603,-5.6683154,-5.7316318,-5.7957315,-5.860382,-5.9248843,-5.9914713,-6.0572543,-6.1251364,-6.193593,-6.261264,-6.3301425,-6.3996468,-6.468456,-6.540134,-6.6110964,-6.6826572,-6.75467,-6.828173,-6.900227,-6.974441,-7.048012,-7.1225433,-7.1974826,-7.2717757,-7.348518,-7.4244413,-7.5005665,-7.5784626,-7.6550517,-7.732103,-7.808983,-7.887303,-7.96599,-8.04368
12,98,1.6799,-2.5813258,-2.6232133,-2.6646297,-2.7061577,-2.7442193,-2.7880187,-2.8291004,-2.870621,-2.9118001,-2.954548,-2.9954705,-3.0371773,-3.079138,-3.1215324,-3.1616428,-3.204904,-3.2480607,-3.2887523,-3.331063,-3.371815,-3.415216,-3.4592044,-3.5005164,-3.5427682,-3.5863311,-3.629225,-3.6713161,-3.7142313,-3.7598417,-3.8040462,-3.8478296,-3.8895776,-3.9350653,-3.9818997,-4.0259976,-4.0707154,-4.118349,-4.1628294,-4.2086215,-4.2581053,-4.303172,-4.3513465,-4.4008355,-4.4503407,-4.4973125,-4.5458794,-4.598153,-4.6491914,-4.6990833,-4.7508917,-4.80448,-4.855066,-4.910883,-4.9652977,-5.0196037,-5.07531,-5.1301813,-5.1879807,-5.2452564,-5.303042,-5.3613586,-5.4209948,-5.480285,-5.5402064,-5.601093,-5.66423,-5.726684,-5.7895412,-5.853179,-5.9174027,-5.9814596,-6.047568,-6.112851,-6.180234,-6.248327,-6.315467,-6.38379,-6.452831,-6.521125,-6.592321,-6.662763,-6.7339125,-6.8053474,-6.8783174,-6.949828,-7.0236287,-7.096583,-7.1704965,-7.2449093,-7.318587,-7.3948193,-7.4701304,-7.545623,-7.6230364,-7.69906,-7.775488,-7.851823,-7.929591,-8.007501,-8.084701
13,98,1.6999,-2.6501586,-2.6922617,-2.7335794,-2.774852,-2.812972,-2.8566113,-2.8978713,-2.9392474,-2.9803162,-3.0231159,-3.0640368,-3.1055648,-3.1473136,-3.1896682,-3.2295313,-3.2727704,-3.3157375,-3.356376,-3.3984046,-3.4387805,-3.4821038,-3.525862,-3.5670073,-3.6090362,-3.652127,-3.6950183,-3.7366996,-3.7793188,-3.8246763,-3.868576,-3.911937,-3.9535651,-3.9985826,-4.0451293,-4.0889173,-4.133288,-4.180648,-4.224825,-4.270319,-4.319441,-4.3640256,-4.4117293,-4.460998,-4.510298,-4.5568576,-4.605031,-4.6570415,-4.7077684,-4.7570705,-4.808484,-4.8617253,-4.9118676,-4.9674697,-5.021529,-5.0753665,-5.130636,-5.1849227,-5.2425356,-5.2992377,-5.3566637,-5.414463,-5.4736886,-5.532468,-5.5918803,-5.6521635,-5.7147274,-5.7767363,-5.8390117,-5.902028,-5.965673,-6.02909,-6.0945334,-6.1591277,-6.225764,-6.2932377,-6.3596067,-6.427095,-6.4953823,-6.5629015,-6.633276,-6.7028885,-6.773281,-6.843784,-6.91585,-6.986445,-7.0593925,-7.131364,-7.204265,-7.277715,-7.350375,-7.425629,-7.4998565,-7.574319,-7.6507545,-7.7257423,-7.8011065,-7.8763785,-7.953138,-8.029804,-8.105953
14,98,1.7005,-2.7805674,-2.8226297,-2.8635871,-2.9041696,-2.9422705,-2.9853616,-3.0264184,-3.067331,-3.1079733,-3.1507306,-3.191355,-3.232244,-3.2733955,-3.3153157,-3.354505,-3.3974187,-3.439615,-3.4798765,-3.5212696,-3.5606833,-3.6035783,-3.6465766,-3.6871746,-3.7284021,-3.7704124,-3.8127522,-3.8534696,-3.8952737,-3.9395776,-3.9828079,-4.024994,-4.0660067,-4.1099052,-4.1554527,-4.1984124,-4.2416677,-4.2881002,-4.3314285,-4.3759565,-4.4240623,-4.467475,-4.5139694,-4.5623994,-4.610979,-4.6563797,-4.703598,-4.7547507,-4.80455,-4.8525233,-4.902929,-4.955331,-5.0044074,-5.0592694,-5.112402,-5.165219,-5.219501,-5.2726126,-5.3295817,-5.385202,-5.4418497,-5.498548,-5.556898,-5.614682,-5.673211,-5.732406,-5.7939568,-5.8551855,-5.91647,-5.978483,-6.0411806,-6.103605,-6.1680107,-6.2315617,-6.2971005,-6.3636403,-6.4289017,-6.4952235,-6.5624623,-6.628922,-6.69818,-6.766627,-6.8360267,-6.9053345,-6.9762044,-7.0456424,-7.117554,-7.1882377,-7.25983,-7.3321466,-7.4035163,-7.477588,-7.5505075,-7.6236277,-7.6988845,-7.7726555,-7.8467026,-7.9207797,-7.996242,-8.071339,-8.146357
15,98,1.6788,-2.8675692,-2.9091983,-2.9495687,-2.9894047,-3.027252,-3.0695906,-3.1100652,-3.150357,-3.1903892,-3.2327943,-3.272886,-3.3129952,-3.3534904,-3.3947463,-3.4331985,-3.4755592,-3.5168908,-3.5566435,-3.5973146,-3.6359117,-3.6781816,-3.7203918,-3.7603405,-3.8007057,-3.8417733,-3.8833985,-3.923309,-3.9643457,-4.007521,-4.050138,-4.0912957,-4.1316543,-4.1746106,-4.219218,-4.261399,-4.3036437,-4.3491592,-4.391729,-4.4353714,-4.482519,-4.5250173,-4.570491,-4.618044,-4.6659083,-4.7103243,-4.7568007,-4.807066,-4.856031,-4.9029922,-4.9525084,-5.00415,-5.0523853,-5.1065006,-5.158808,-5.2108045,-5.264227,-5.3164735,-5.3727665,-5.427597,-5.483541,-5.539377,-5.5969815,-5.653998,-5.71183,-5.770214,-5.8309894,-5.891596,-5.952126,-6.0134153,-6.0754256,-6.1371636,-6.200804,-6.2636313,-6.328436,-6.3943095,-6.4588327,-6.524418,-6.590987,-6.6567583,-6.725299,-6.793009,-6.861761,-6.9303637,-7.000495,-7.069291,-7.140579,-7.2105002,-7.2813444,-7.353033,-7.4236827,-7.4970913,-7.5693054,-7.6416707,-7.716278,-7.789409,-7.862759,-7.9362698,-8.010995,-8.085264,-8.159732
16,98,1.6665,-2.921202,-2.9624696,-3.002373,-3.041654,-3.0792463,-3.1210237,-3.1610487,-3.2008636,-3.240428,-3.2825015,-3.322174,-3.3617213,-3.401717,-3.442475,-3.4803977,-3.5223196,-3.56304,-3.6023939,-3.6425357,-3.6805658,-3.7223668,-3.7640088,-3.803498,-3.8432608,-3.8836792,-3.9248004,-3.964156,-4.004666,-4.047098,-4.0892677,-4.1297507,-4.169664,-4.2119927,-4.2559752,-4.297643,-4.3392367,-4.384147,-4.4262223,-4.469295,-4.5158143,-4.5577345,-4.6025643,-4.64955,-4.696948,-4.740752,-4.786759,-4.836457,-4.8848906,-4.931227,-4.9801836,-5.0313387,-5.0790586,-5.1326895,-5.1844854,-5.2359667,-5.2888556,-5.340568,-5.3964324,-5.4507666,-5.506267,-5.5615697,-5.618707,-5.6752486,-5.7326417,-5.790523,-5.850809,-5.9110208,-5.97108,-6.0319157,-6.093496,-6.154805,-6.2179656,-6.2803454,-6.3446875,-6.410139,-6.474205,-6.5393305,-6.60548,-6.6708293,-6.7389193,-6.8061724,-6.874521,-6.942687,-7.0123625,-7.080761,-7.1516604,-7.2211146,-7.2915034,-7.362804,-7.4330163,-7.506016,-7.5777984,-7.6497097,-7.7239184,-7.7966623,-7.8695927,-7.942762,-8.017045,-8.090818,-8.164955
17,98,1.6701,-2.962413,-3.0032794,-3.0426667,-3.0813792,-3.1185899,-3.1597962,-3.19939,-3.2386951,-3.2777603,-3.3193758,-3.3586047,-3.3976111,-3.437074,-3.4773474,-3.514756,-3.5562081,-3.5963757,-3.6352947,-3.6749,-3.7123919,-3.753744,-3.794846,-3.83392,-3.8731596,-3.9130118,-3.9537048,-3.9925585,-4.032614,-4.07452,-4.116249,-4.1562276,-4.1957803,-4.2376113,-4.281143,-4.3224206,-4.36357,-4.408057,-4.4497843,-4.492472,-4.538555,-4.5800734,-4.6244955,-4.6711345,-4.7182302,-4.7616663,-4.8073573,-4.8567224,-4.904836,-4.950792,-4.9994006,-5.050261,-5.0976734,-5.151018,-5.2025256,-5.2536836,-5.3062544,-5.357626,-5.413248,-5.467243,-5.522485,-5.5774417,-5.6342845,-5.6905117,-5.7476034,-5.8051395,-5.8650794,-5.924996,-5.9847217,-6.0452104,-6.1064553,-6.167427,-6.2302136,-6.2922344,-6.356184,-6.4212775,-6.4849515,-6.549664,-6.615426,-6.6803923,-6.7480664,-6.814901,-6.8828535,-6.9505887,-7.0198197,-7.087786,-7.1582723,-7.2272515,-7.2971787,-7.368037,-7.4377837,-7.510326,-7.581617,-7.653048,-7.726792,-7.7990756,-7.871518,-7.9442277,-8.018026,-8.091256,-8.164946
18,98,1.6565,-3.0297513,-3.0700636,-3.1086314,-3.1464856,-3.1832519,-3.2235477,-3.2624967,-3.3009617,-3.3393579,-3.3803022,-3.418916,-3.4570498,-3.4957733,-3.5351973,-3.5717933,-3.6125498,-3.6518648,-3.6901226,-3.728884,-3.7655144,-3.806218,-3.846399,-3.884813,-3.9231575,-3.9621387,-4.0020328,-4.040118,-4.079415,-4.120312,-4.161307,-4.2004266,-4.239353,-4.280309,-4.3229136,-4.3635035,-4.403799,-4.447504,-4.4886007,-4.5304856,-4.5757136,-4.6164947,-4.660074,-4.7060184,-4.7524085,-4.7951145,-4.8401513,-4.8888593,-4.9361978,-4.9814515,-5.0292754,-5.079513,-5.1262255,-5.178944,-5.2298584,-5.280363,-5.3321996,-5.3828855,-5.437984,-5.4913316,-5.546018,-5.600267,-5.656442,-5.7120986,-5.7685623,-5.8255014,-5.8847146,-5.944104,-6.0032144,-6.0631,-6.1237564,-6.1841297,-6.2463064,-6.3077297,-6.371017,-6.4355817,-6.4985733,-6.5626445,-6.627835,-6.6922774,-6.75926,-6.825493,-6.892888,-6.9600177,-7.0285873,-7.0960283,-7.1659284,-7.2342906,-7.3036003,-7.373856,-7.443026,-7.5149646,-7.5856514,-7.6564913,-7.7296185,-7.8013988,-7.8732486,-7.945435,-8.018666,-8.09118,-8.164445
19,98,1.667,-3.1316192,-3.171163,-3.2077646,-3.244056,-3.279896,-3.3183644,-3.3563576,-3.3928456,-3.4302886,-3.4695215,-3.507344,-3.5437467,-3.581193,-3.6187983,-3.6537411,-3.693215,-3.7314334,-3.768308,-3.805375,-3.8403904,-3.880286,-3.9185557,-3.9558864,-3.9925785,-4.030388,-4.068579,-4.105615,-4.143567,-4.1829896,-4.222424,-4.2605696,-4.2984796,-4.3380866,-4.3789983,-4.418591,-4.457632,-4.5004935,-4.540754,-4.5813217,-4.6253095,-4.6651487,-4.7075195,-4.752683,-4.7978096,-4.8398094,-4.883769,-4.9320188,-4.9779644,-5.0227494,-5.069281,-5.1187587,-5.164382,-5.2163143,-5.2667537,-5.3165245,-5.3671637,-5.4169374,-5.471584,-5.5240912,-5.578079,-5.631338,-5.68637,-5.7414336,-5.7967615,-5.853166,-5.910948,-5.9696174,-6.0278273,-6.086835,-6.1465654,-6.2058396,-6.2672105,-6.327664,-6.389758,-6.453718,-6.515174,-6.5780816,-6.642309,-6.70605,-6.771467,-6.8366466,-6.9030113,-6.968954,-7.0361505,-7.102695,-7.1711965,-7.2384233,-7.3065085,-7.3753037,-7.443344,-7.513892,-7.583255,-7.653002,-7.7245283,-7.795309,-7.86581,-7.9365997,-8.008766,-8.079446,-8.151855
20,98,1.6787,-3.2055416,-3.2436686,-3.279644,-3.3145514,-3.3492887,-3.3866727,-3.423345,-3.4592488,-3.4950044,-3.5335531,-3.5697644,-3.6051953,-3.6411676,-3.6780899,-3.7121475,-3.7504487,-3.786878,-3.8228886,-3.8588753,-3.8928576,-3.9311128,-3.968541,-4.004827,-4.040633,-4.076649,-4.1144876,-4.149956,-4.1869864,-4.2252827,-4.2639966,-4.300513,-4.3376684,-4.3760886,-4.4164405,-4.4550667,-4.493238,-4.5346847,-4.57404,-4.614087,-4.657033,-4.6958594,-4.7373934,-4.7815595,-4.826413,-4.867348,-4.9108086,-4.9577007,-5.003475,-5.0467496,-5.0928345,-5.1415095,-5.1867156,-5.2379203,-5.287326,-5.3360868,-5.38634,-5.4352665,-5.4890456,-5.5405626,-5.5938473,-5.646309,-5.700968,-5.754934,-5.8098273,-5.8648834,-5.922263,-5.98002,-6.037354,-6.0953465,-6.154197,-6.212786,-6.2729197,-6.3324256,-6.3935704,-6.4560966,-6.517086,-6.5789347,-6.641983,-6.704341,-6.76909,-6.83308,-6.898323,-6.963122,-7.029298,-7.094371,-7.1620407,-7.227864,-7.294704,-7.362561,-7.429264,-7.498729,-7.56677,-7.6350455,-7.7057047,-7.7749815,-7.8442583,-7.913992,-7.9846435,-8.054377,-8.125196
21,98,1.683,-3.262859,-3.300281,-3.335347,-3.3691947,-3.4033535,-3.4396772,-3.4756074,-3.5105712,-3.5454552,-3.5831811,-3.6185727,-3.6530411,-3.6880956,-3.7240522,-3.7572248,-3.7946825,-3.8300624,-3.865303,-3.9002328,-3.9332764,-3.9706247,-4.00699,-4.0424895,-4.0774016,-4.1122627,-4.1493645,-4.1838374,-4.2200108,-4.25724,-4.2950335,-4.330487,-4.366998,-4.4043536,-4.4436917,-4.4815087,-4.518822,-4.5592527,-4.5978737,-4.637117,-4.6789923,-4.7169924,-4.757529,-4.800874,-4.844924,-4.885084,-4.9277706,-4.97375,-5.01869,-5.061021,-5.106194,-5.154031,-5.198432,-5.248846,-5.297469,-5.3453007,-5.394674,-5.442676,-5.495739,-5.546289,-5.5987744,-5.650302,-5.704098,-5.757194,-5.811214,-5.865305,-5.9216557,-5.978549,-6.0349474,-6.0919566,-6.149872,-6.207536,-6.2666326,-6.325165,-6.385197,-6.446711,-6.506687,-6.567434,-6.629422,-6.690794,-6.754388,-6.817322,-6.8815374,-6.945213,-7.0102124,-7.0742164,-7.140799,-7.2054768,-7.271165,-7.337866,-7.4034834,-7.471784,-7.5386252,-7.605775,-7.675297,-7.7434764,-7.811641,-7.8802867,-7.9498415,-8.018341,-8.088121
22,98,1.6875,-3.3168647,-3.35371,-3.3881097,-3.4210598,-3.454757,-3.490286,-3.5255675,-3.559805,-3.5940123,-3.6311486,-3.6658986,-3.6996274,-3.733847,-3.7690804,-3.8015199,-3.838299,-3.8728182,-3.907362,-3.9415362,-3.9737287,-4.0103655,-4.045791,-4.080681,-4.114822,-4.1487155,-4.1850615,-4.2186775,-4.254063,-4.2903585,-4.327375,-4.361873,-4.397727,-4.434184,-4.4725227,-4.5096455,-4.5460825,-4.5856004,-4.623543,-4.6620293,-4.702914,-4.7401013,-4.7797036,-4.8222766,-4.8656006,-4.904984,-4.9468665,-4.9920435,-5.0362043,-5.0776043,-5.121931,-5.1690297,-5.2126412,-5.262306,-5.3101287,-5.357158,-5.405753,-5.452891,-5.50528,-5.554944,-5.6067467,-5.657415,-5.710444,-5.762752,-5.8160706,-5.8693113,-5.924781,-5.9809294,-6.036563,-6.092752,-6.1498566,-6.206752,-6.265018,-6.3227434,-6.381876,-6.4425673,-6.5017123,-6.5615587,-6.62268,-6.6832805,-6.745956,-6.808003,-6.871408,-6.934201,-6.998243,-7.061385,-7.1271353,-7.190865,-7.2556143,-7.3214116,-7.386147,-7.45352,-7.5194063,-7.585601,-7.654192,-7.721504,-7.78872,-7.856484,-7.9251194,-7.9925814,-8.061563
23,98,1.703,-3.3227355,-3.3594518,-3.3936646,-3.4264123,-3.459925,-3.495277,-3.5304391,-3.5644937,-3.5985322,-3.6354647,-3.6700742,-3.703644,-3.7376668,-3.772758,-3.8050354,-3.8416545,-3.876033,-3.9104137,-3.944406,-3.9764333,-4.012931,-4.0481753,-4.0829554,-4.116981,-4.1507053,-4.18695,-4.22041,-4.2556705,-4.2919073,-4.3287597,-4.3631577,-4.3989267,-4.4352684,-4.4735208,-4.5105596,-4.5469365,-4.5863853,-4.6242633,-4.6627083,-4.703509,-4.740624,-4.7801704,-4.82271,-4.8659935,-4.90536,-4.947171,-4.992325,-5.036454,-5.077798,-5.122079,-5.169136,-5.2127047,-5.2623396,-5.3101397,-5.3571086,-5.405666,-5.452728,-5.505101,-5.5546656,-5.606425,-5.657024,-5.7099996,-5.7622266,-5.815464,-5.8686094,-5.923968,-5.9800177,-6.035553,-6.0916157,-6.148598,-6.205364,-6.263495,-6.3210845,-6.38005,-6.4405885,-6.4995685,-6.5592284,-6.620161,-6.6805935,-6.7430687,-6.8049216,-6.8681345,-6.9307084,-6.994532,-7.057436,-7.1229606,-7.18645,-7.2509637,-7.316509,-7.3809986,-7.4481177,-7.513725,-7.579671,-7.6479974,-7.7150407,-7.7819843,-7.8494573,-7.917847,-7.985011,-8.053724
