yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
17,5,1.6671,-2.8475754,-2.8734806,-2.896473,-2.9212527,-2.9455488,-2.9715247,-2.9954443,-3.01531,-3.040933,-3.0673456,-3.0923507,-3.1140175,-3.137938,-3.1644871,-3.1872995,-3.2118187,-3.2346096,-3.258489,-3.285849,-3.308002,-3.3331285,-3.3584225,-3.3831286,-3.406217,-3.4304028,-3.453335,-3.4797077,-3.503072,-3.529745,-3.5541396,-3.5789828,-3.6063094,-3.6316173,-3.6566765,-3.6853762,-3.7103283,-3.737371,-3.7655582,-3.7923565,-3.819479,-3.84742,-3.876426,-3.9064567,-3.9372249,-3.9687119,-4.0004444,-4.0312357,-4.0617237,-4.0943837,-4.1303797,-4.1662483,-4.201642,-4.2363296,-4.273401,-4.313247,-4.35117,-4.390459,-4.430345,-4.4714622,-4.513631,-4.556439,-4.600174,-4.646064,-4.692276,-4.742342,-4.7875357,-4.836786,-4.8862486,-4.938463,-4.9895263,-5.041272,-5.094427,-5.151035,-5.2062864,-5.2604747,-5.318919,-5.378621,-5.437292,-5.4942503,-5.557138,-5.6177387,-5.68146,-5.742723,-5.8054433,-5.8713713,-5.938051,-6.005056,-6.0720344,-6.1395345,-6.208183,-6.2784486,-6.345706,-6.4173717,-6.48872,-6.5617285,-6.6349225,-6.7085,-6.781715,-6.855749,-6.931388
18,5,1.6792,-2.805806,-2.8320196,-2.855301,-2.8802588,-2.9050028,-2.9310193,-2.955663,-2.9756353,-3.0017688,-3.0282788,-3.0536692,-3.075578,-3.1000876,-3.1268623,-3.149871,-3.1748114,-3.1978848,-3.222139,-3.249518,-3.2722094,-3.2977734,-3.3235042,-3.348412,-3.371797,-3.396218,-3.4197462,-3.446164,-3.470218,-3.4970841,-3.5220494,-3.5472689,-3.574853,-3.6004224,-3.626082,-3.6549044,-3.6800935,-3.7075827,-3.736271,-3.763372,-3.7908666,-3.819078,-3.8483126,-3.8787704,-3.909913,-3.9415915,-3.9736044,-4.0048323,-4.035819,-4.0685835,-4.104746,-4.14078,-4.176481,-4.2113175,-4.248873,-4.2887387,-4.326734,-4.3664956,-4.4065175,-4.447895,-4.4901953,-4.5330973,-4.5770655,-4.622955,-4.6694365,-4.7193246,-4.764754,-4.8142323,-4.8637714,-4.915959,-4.966986,-5.018976,-5.0722003,-5.1286817,-5.1840973,-5.2383666,-5.296744,-5.356379,-5.41512,-5.4721913,-5.535083,-5.5957193,-5.659216,-5.7207313,-5.783497,-5.8493156,-5.915752,-5.9828615,-6.049785,-6.1171713,-6.1858277,-6.25601,-6.3233685,-6.3948383,-6.4661355,-6.5392175,-6.612107,-6.6856623,-6.758786,-6.8329844,-6.9084535
19,5,1.6929,-2.794365,-2.820622,-2.8437161,-2.8683598,-2.8930817,-2.9189975,-2.944008,-2.9635205,-2.9896483,-3.0160038,-3.0415192,-3.0629413,-3.087845,-3.114369,-3.1369727,-3.1621232,-3.1849394,-3.2090542,-3.2361903,-3.258867,-3.284633,-3.3102136,-3.334865,-3.3580358,-3.382295,-3.4058557,-3.4317963,-3.4560711,-3.4827402,-3.5076895,-3.5328918,-3.560389,-3.5855381,-3.6113749,-3.6399448,-3.6646996,-3.6922116,-3.7210124,-3.747854,-3.7752028,-3.8032703,-3.8320763,-3.862683,-3.8937013,-3.925249,-3.9570346,-3.9882097,-4.019167,-4.0517373,-4.087669,-4.1235895,-4.1592436,-4.193713,-4.2315464,-4.271127,-4.3088255,-4.3487782,-4.3887124,-4.430044,-4.472247,-4.5149293,-4.5589924,-4.604712,-4.651317,-4.7009788,-4.7464223,-4.7960835,-4.8455567,-4.897707,-4.9485965,-5.000719,-5.054048,-5.1104627,-5.166064,-5.2203684,-5.2787986,-5.3384933,-5.3973994,-5.454486,-5.5176024,-5.5783486,-5.6418166,-5.7035866,-5.7665367,-5.832524,-5.8989053,-5.966414,-6.033439,-6.100928,-6.169782,-6.2402043,-6.307786,-6.379503,-6.4509935,-6.5243864,-6.5972886,-6.6711397,-6.744477,-6.8191094,-6.894786
20,5,1.7113,-2.7858162,-2.811759,-2.834309,-2.8584902,-2.882723,-2.908206,-2.933163,-2.9519594,-2.9777913,-3.0036552,-3.0288641,-3.0495276,-3.0745668,-3.1006267,-3.1227303,-3.1475735,-3.1699243,-3.1937783,-3.2203312,-3.2428792,-3.268593,-3.2938867,-3.3181462,-3.3409278,-3.3649166,-3.3883624,-3.4139416,-3.4381764,-3.4646223,-3.4895492,-3.514687,-3.5420847,-3.5668333,-3.5928419,-3.6212258,-3.6457112,-3.673337,-3.7022266,-3.7289445,-3.7563045,-3.7843633,-3.8129382,-3.8438365,-3.87484,-3.9064617,-3.9382963,-3.9695606,-4.000799,-4.0333147,-4.069267,-4.1052485,-4.141168,-4.175548,-4.2137685,-4.2532334,-4.2909374,-4.331182,-4.3712907,-4.412868,-4.4551015,-4.4977818,-4.542075,-4.58782,-4.6347294,-4.6843824,-4.729959,-4.7799144,-4.829414,-4.881722,-4.9325447,-4.984897,-5.0384674,-5.0948772,-5.1507163,-5.205117,-5.2636523,-5.3234816,-5.382524,-5.439681,-5.503037,-5.5639434,-5.6274033,-5.6893964,-5.7524757,-5.8186417,-5.885038,-5.952832,-6.0200167,-6.087505,-6.1565094,-6.227133,-6.294824,-6.3667107,-6.4382505,-6.511942,-6.584789,-6.6588874,-6.732229,-6.807182,-6.8829694
21,5,1.7056,-2.7818635,-2.8078234,-2.830103,-2.8542895,-2.8784356,-2.903825,-2.9287963,-2.9473753,-2.9731743,-2.9987466,-3.024113,-3.0446308,-3.0695903,-3.0958169,-3.1176329,-3.142299,-3.164673,-3.1884537,-3.2148073,-3.2374194,-3.2630336,-3.288289,-3.3123183,-3.334954,-3.358898,-3.3822267,-3.4076886,-3.4319742,-3.4582906,-3.4831512,-3.508196,-3.535469,-3.5599718,-3.586145,-3.6143892,-3.6387343,-3.6662004,-3.6949623,-3.721635,-3.7489676,-3.7768612,-3.8051538,-3.8361824,-3.8668947,-3.8986228,-3.930239,-3.961563,-3.9926896,-4.0251217,-4.0610147,-4.096851,-4.1326694,-4.1670322,-4.2052426,-4.2446632,-4.2821913,-4.3225594,-4.3626556,-4.4041853,-4.446365,-4.4890256,-4.5333266,-4.579072,-4.625981,-4.6755943,-4.7212625,-4.771376,-4.8207183,-4.8730793,-4.9238915,-4.9764237,-5.0300455,-5.0864353,-5.142449,-5.196866,-5.2554884,-5.315452,-5.374612,-5.4318395,-5.49531,-5.5565205,-5.619907,-5.682164,-5.7453794,-5.811814,-5.8782363,-5.946301,-6.0135317,-6.0812073,-6.150362,-6.2211742,-6.2891097,-6.361133,-6.4328585,-6.5068316,-6.5798225,-6.6541724,-6.727671,-6.8028746,-6.8790016
22,5,1.7142,-2.7695587,-2.796065,-2.818648,-2.843005,-2.8679237,-2.8935466,-2.9191008,-2.9382234,-2.9641602,-2.9898655,-3.0161705,-3.0374544,-3.0621932,-3.0892541,-3.11086,-3.1361363,-3.1590297,-3.1829414,-3.2095134,-3.2324069,-3.2582586,-3.2838285,-3.307574,-3.330551,-3.354826,-3.3782423,-3.4034135,-3.4284015,-3.4546847,-3.479451,-3.5044425,-3.531591,-3.5559316,-3.5825965,-3.6106403,-3.634885,-3.6618001,-3.6905828,-3.7173336,-3.7444956,-3.7720885,-3.799773,-3.8308237,-3.8609686,-3.8929327,-3.9237099,-3.9552076,-3.9856436,-4.018047,-4.0534873,-4.0889697,-4.124106,-4.1582775,-4.196338,-4.2355204,-4.2724724,-4.3129997,-4.3527827,-4.3936195,-4.4356065,-4.4780726,-4.522062,-4.5675426,-4.6139517,-4.6631694,-4.7089024,-4.7590337,-4.8078265,-4.8598723,-4.9105177,-4.9630632,-5.0162606,-5.072383,-5.1284814,-5.182624,-5.2411175,-5.3009777,-5.360253,-5.417239,-5.4805236,-5.541915,-5.604856,-5.667367,-5.7306314,-5.797127,-5.8631363,-5.9314137,-5.998213,-6.066188,-6.135107,-6.2059145,-6.2741747,-6.346061,-6.417979,-6.4917884,-6.564804,-6.6391754,-6.712984,-6.7881594,-6.8646502
23,5,1.6924,-2.7521899,-2.7792602,-2.8027527,-2.8279889,-2.8536644,-2.880073,-2.9061596,-2.9257963,-2.9528208,-2.9793396,-3.0061045,-3.027948,-3.0534666,-3.080905,-3.1035235,-3.1293204,-3.1528804,-3.177352,-3.2048507,-3.2282126,-3.2544043,-3.2805884,-3.305309,-3.3287573,-3.353307,-3.3772943,-3.4032056,-3.428224,-3.4549477,-3.4803138,-3.5056672,-3.5331354,-3.55832,-3.5847163,-3.6131275,-3.6377714,-3.6652567,-3.6941738,-3.721056,-3.7484524,-3.77624,-3.8046975,-3.835644,-3.8663228,-3.8979137,-3.9292893,-3.9606967,-3.991469,-4.0238113,-4.059602,-4.0952587,-4.130571,-4.164907,-4.2028575,-4.242341,-4.2795396,-4.3198266,-4.359561,-4.4007583,-4.442856,-4.485412,-4.5295143,-4.5751605,-4.621793,-4.6711254,-4.716778,-4.7666674,-4.815983,-4.8680396,-4.9189825,-4.971441,-5.0248685,-5.0812154,-5.1371264,-5.1915016,-5.250069,-5.309896,-5.369072,-5.4264297,-5.489698,-5.5510025,-5.614251,-5.676648,-5.739928,-5.806311,-5.8725953,-5.9406786,-6.0077114,-6.075575,-6.1448236,-6.2154937,-6.2836547,-6.355518,-6.427434,-6.5014057,-6.5744047,-6.6486464,-6.722396,-6.7976003,-6.8737874
24,5,1.698,-2.7146847,-2.7427144,-2.7675896,-2.7944834,-2.8215282,-2.849033,-2.8759315,-2.896795,-2.9255228,-2.9530241,-2.980858,-3.004199,-3.0304596,-3.0592031,-3.083393,-3.109822,-3.1348934,-3.160432,-3.1892178,-3.213704,-3.2403102,-3.2677987,-3.2938864,-3.31833,-3.3436239,-3.3685625,-3.3959029,-3.4212651,-3.4487727,-3.4752245,-3.5011396,-3.5291545,-3.5558193,-3.5822985,-3.6113696,-3.6370852,-3.6652207,-3.6943598,-3.7218878,-3.749937,-3.778084,-3.8077462,-3.838793,-3.8700736,-3.9016166,-3.9338028,-3.9655132,-3.9968297,-4.0292535,-4.0657167,-4.101564,-4.1371026,-4.172144,-4.2098675,-4.249925,-4.287553,-4.3277283,-4.3675275,-4.409203,-4.4515,-4.4944515,-4.538628,-4.5846305,-4.631442,-4.6809487,-4.726718,-4.7763944,-4.826173,-4.8782926,-4.9296923,-4.9821887,-5.0358024,-5.0923424,-5.1480684,-5.2027063,-5.2613206,-5.3211007,-5.380133,-5.43805,-5.5010796,-5.5625286,-5.625892,-5.688314,-5.7515683,-5.8178396,-5.8843336,-5.9520736,-6.019219,-6.0870156,-6.1565332,-6.226894,-6.295054,-6.3665915,-6.4384813,-6.5125794,-6.585533,-6.659514,-6.733119,-6.8082037,-6.884089
25,5,1.687,-2.6779416,-2.7071824,-2.7335258,-2.762233,-2.7909138,-2.8196754,-2.8475995,-2.8699498,-2.9004533,-2.9289594,-2.9582858,-2.9834206,-3.010317,-3.0407903,-3.0664632,-3.0937266,-3.1205218,-3.147205,-3.17735,-3.2030957,-3.2301795,-3.2590587,-3.2863774,-3.3119173,-3.338065,-3.3639338,-3.3925712,-3.418531,-3.4467733,-3.4742098,-3.500603,-3.5290418,-3.5570242,-3.5837655,-3.6133492,-3.6400344,-3.668508,-3.6977382,-3.7258885,-3.7544782,-3.7827473,-3.8132713,-3.844374,-3.875896,-3.9074614,-3.9400208,-3.9720218,-4.0035143,-4.0359464,-4.072821,-4.108624,-4.1440573,-4.179674,-4.2170277,-4.257518,-4.2952757,-4.3353477,-4.3750515,-4.416891,-4.459275,-4.5024996,-4.546598,-4.592835,-4.6396,-4.6891127,-4.735039,-4.7845287,-4.83449,-4.8865814,-4.9383693,-4.9909534,-5.044611,-5.1012497,-5.1568637,-5.211679,-5.2703323,-5.330088,-5.3890686,-5.447485,-5.51026,-5.5720325,-5.6353855,-5.6980114,-5.7613144,-5.8276234,-5.8942404,-5.96182,-6.0289636,-6.096928,-6.1667023,-6.2368674,-6.305255,-6.376528,-6.4485707,-6.522856,-6.5959215,-6.669763,-6.743454,-6.8185196,-6.894441
26,5,1.6888,-2.6398234,-2.6699755,-2.697324,-2.7271109,-2.7569108,-2.786374,-2.8154712,-2.8388069,-2.870527,-2.8997293,-2.929982,-2.956213,-2.98394,-3.015431,-3.042108,-3.070237,-3.0978627,-3.1255438,-3.1562326,-3.1830468,-3.2108567,-3.240664,-3.2687573,-3.295065,-3.3217967,-3.3486354,-3.3778162,-3.404622,-3.4334533,-3.4617763,-3.4886394,-3.517528,-3.5461426,-3.573628,-3.6034782,-3.630773,-3.659753,-3.6894178,-3.7180898,-3.747181,-3.7756886,-3.8067307,-3.8381443,-3.8700984,-3.901847,-3.934778,-3.9671762,-3.999115,-4.0316215,-4.0687222,-4.104594,-4.140317,-4.1761217,-4.213762,-4.2543,-4.2921457,-4.332462,-4.3722496,-4.4142776,-4.4568,-4.500076,-4.5442505,-4.590486,-4.637372,-4.6866264,-4.732722,-4.7822623,-4.832187,-4.8841887,-4.9359193,-4.9886117,-5.042154,-5.0985675,-5.1541758,-5.2088995,-5.26732,-5.32686,-5.3856993,-5.4440904,-5.5066233,-5.568295,-5.631272,-5.6938977,-5.7569804,-5.8229237,-5.8891525,-5.956481,-6.023324,-6.0909357,-6.1604767,-6.2302766,-6.2984905,-6.3691645,-6.4409146,-6.5149612,-6.5875173,-6.6609745,-6.734237,-6.8090663,-6.884567
27,5,1.6812,-2.6152315,-2.645702,-2.6733115,-2.703741,-2.7338457,-2.7635176,-2.7930925,-2.816802,-2.8491645,-2.8784285,-2.9090064,-2.9356356,-2.9638798,-2.9958622,-3.0230465,-3.0513043,-3.0793705,-3.1076295,-3.1383278,-3.165883,-3.1939795,-3.2242906,-3.2528238,-3.27946,-3.306515,-3.3338995,-3.3635406,-3.3907394,-3.4198742,-3.448832,-3.4760153,-3.5052514,-3.5342078,-3.5622375,-3.5923066,-3.620087,-3.6495163,-3.6794236,-3.7084932,-3.7380948,-3.7668765,-3.7983234,-3.8301258,-3.8623788,-3.8943653,-3.927778,-3.9605403,-3.9930747,-4.025662,-4.063108,-4.09906,-4.1352296,-4.1713915,-4.2092977,-4.249913,-4.2879996,-4.3285894,-4.368635,-4.4110556,-4.4537234,-4.497181,-4.541552,-4.587903,-4.6350646,-4.68428,-4.7305984,-4.7803435,-4.830287,-4.882428,-4.9341764,-4.9871225,-5.040773,-5.0970964,-5.152835,-5.207657,-5.2660165,-5.325564,-5.3843827,-5.4429398,-5.505453,-5.5672717,-5.6300726,-5.692873,-5.755927,-5.821834,-5.8879867,-5.955279,-6.0221577,-6.089595,-6.159173,-6.228903,-6.2971425,-6.367591,-6.4392467,-6.513421,-6.585795,-6.6592374,-6.732264,-6.8071947,-6.8825727
28,5,1.6943,-2.6185539,-2.648617,-2.6757407,-2.7057853,-2.7353995,-2.7646573,-2.7937932,-2.8169923,-2.8489306,-2.8777843,-2.907969,-2.9341278,-2.962091,-2.993698,-3.0204985,-3.0482485,-3.076048,-3.1039555,-3.1343179,-3.1615818,-3.1893754,-3.2194228,-3.2476802,-3.2740057,-3.3008525,-3.3279421,-3.3575046,-3.3844023,-3.4133596,-3.4421396,-3.4692245,-3.4983783,-3.5271726,-3.5550766,-3.5851285,-3.6128216,-3.642218,-3.6720686,-3.701078,-3.7306647,-3.7594981,-3.790881,-3.8227756,-3.8549764,-3.8870425,-3.9205205,-3.95333,-3.9859564,-4.0185714,-4.05614,-4.092163,-4.128439,-4.1647105,-4.2026486,-4.24336,-4.28154,-4.3222084,-4.3623686,-4.4049134,-4.4476075,-4.4911733,-4.535632,-4.5820885,-4.6293488,-4.678717,-4.7250695,-4.774902,-4.8249054,-4.8771515,-4.928957,-4.981972,-5.035732,-5.092132,-5.1479363,-5.2028275,-5.2612786,-5.32093,-5.3797846,-5.4384046,-5.50101,-5.5629253,-5.625785,-5.6886296,-5.7517514,-5.8177886,-5.8840413,-5.9514084,-6.0183973,-6.085867,-6.155527,-6.225333,-6.2936096,-6.364163,-6.4358506,-6.5101404,-6.582579,-6.656144,-6.7291746,-6.80418,-6.8796196
29,5,1.6845,-2.6184256,-2.6480482,-2.6748211,-2.7041955,-2.7334747,-2.7621636,-2.7908876,-2.8135853,-2.8449259,-2.8735075,-2.9032435,-2.929064,-2.9565203,-2.9876423,-3.0139863,-3.041384,-3.068823,-3.096254,-3.1263633,-3.1531217,-3.1806495,-3.2104297,-3.2382865,-3.264362,-3.2909715,-3.3177695,-3.3470948,-3.3737748,-3.402584,-3.4310956,-3.458074,-3.487122,-3.5158331,-3.5435855,-3.573639,-3.6012373,-3.6305342,-3.6605105,-3.6894956,-3.718967,-3.7479107,-3.7792556,-3.8111684,-3.8434455,-3.8756187,-3.909065,-3.9419923,-3.974592,-4.0073214,-4.044961,-4.081159,-4.117441,-4.1537485,-4.191764,-4.2326174,-4.2708564,-4.3116326,-4.351822,-4.3943143,-4.4370294,-4.480685,-4.5251293,-4.5716243,-4.6188273,-4.6682816,-4.714571,-4.764353,-4.814386,-4.866534,-4.918302,-4.9711795,-5.024809,-5.0811763,-5.1368713,-5.191615,-5.2499895,-5.3095207,-5.36825,-5.426654,-5.489105,-5.550766,-5.6134834,-5.676085,-5.739041,-5.8048377,-5.8708577,-5.938016,-6.004758,-6.07202,-6.1413646,-6.2108936,-6.278896,-6.3491783,-6.420593,-6.4944873,-6.5666156,-6.63989,-6.7126546,-6.787259,-6.8623433
30,5,1.704,-2.6177027,-2.646968,-2.6734257,-2.7023768,-2.7313268,-2.7595975,-2.787962,-2.8103783,-2.8412488,-2.8695936,-2.898919,-2.924525,-2.9516382,-2.9823954,-3.0084674,-3.0355606,-3.0627475,-3.0899012,-3.1197505,-3.1462271,-3.1735625,-3.2031517,-3.2307837,-3.256719,-3.2832305,-3.3098564,-3.339082,-3.3656197,-3.3943565,-3.4227443,-3.4497147,-3.478781,-3.5074582,-3.5351994,-3.5653138,-3.5929582,-3.62228,-3.6523812,-3.6814456,-3.7109535,-3.7400877,-3.7714953,-3.8035014,-3.8358946,-3.8682454,-3.9018016,-3.9348958,-3.967601,-4.0005174,-4.038298,-4.0746737,-4.1110888,-4.147541,-4.185675,-4.226647,-4.2650514,-4.305948,-4.346278,-4.388814,-4.4316173,-4.4753895,-4.5198894,-4.5664544,-4.6136746,-4.663216,-4.709524,-4.759315,-4.8093805,-4.8615136,-4.9132752,-4.9660993,-5.019638,-5.0759816,-5.131636,-5.1863017,-5.2445993,-5.304054,-5.362699,-5.420952,-5.483303,-5.5447884,-5.6073823,-5.669807,-5.7326326,-5.798238,-5.864103,-5.9310575,-5.99765,-6.0647054,-6.133803,-6.2031283,-6.270918,-6.3409767,-6.4121585,-6.485751,-6.55763,-6.6306963,-6.7032166,-6.7775235,-6.8523
31,5,1.7005,-2.6341193,-2.6629474,-2.6888564,-2.717117,-2.74546,-2.7733037,-2.801263,-2.8231068,-2.8532968,-2.881295,-2.9100757,-2.9349911,-2.961841,-2.9919481,-3.0174363,-3.0442379,-3.0707595,-3.0974503,-3.126832,-3.1527848,-3.179924,-3.2089527,-3.236108,-3.2616072,-3.2877774,-3.3140047,-3.3427057,-3.3689804,-3.3974197,-3.4253771,-3.4521334,-3.4810011,-3.5091429,-3.5367274,-3.5666175,-3.5938334,-3.6229773,-3.6529927,-3.6817715,-3.711013,-3.7400444,-3.7710757,-3.803009,-3.8352573,-3.867558,-3.9009073,-3.9338315,-3.9663765,-3.9992678,-4.036848,-4.0732145,-4.1096005,-4.1457787,-4.1840053,-4.2248063,-4.263115,-4.304001,-4.3443255,-4.3867483,-4.4295015,-4.4731345,-4.51764,-4.564107,-4.611314,-4.6608515,-4.707075,-4.7569127,-4.8069086,-4.8590403,-4.910667,-4.963437,-5.016956,-5.073284,-5.1289754,-5.18357,-5.241873,-5.30135,-5.360027,-5.4180865,-5.480554,-5.541927,-5.604559,-5.666901,-5.7297244,-5.795346,-5.861195,-5.9282336,-5.9948378,-6.061869,-6.1308985,-6.200328,-6.268049,-6.3382545,-6.4094167,-6.482961,-6.5548425,-6.627986,-6.7005243,-6.7748528,-6.8496633
32,5,1.7057,-2.6524794,-2.6809275,-2.7063284,-2.7338972,-2.7616704,-2.7891421,-2.8167276,-2.8379939,-2.867478,-2.8952296,-2.923474,-2.9476948,-2.9742632,-3.0037289,-3.028642,-3.0552044,-3.0810006,-3.1072164,-3.1361756,-3.1615267,-3.1885014,-3.2169259,-3.2435844,-3.268626,-3.294423,-3.320207,-3.3483207,-3.3743,-3.4024518,-3.4299052,-3.456403,-3.4850328,-3.512575,-3.5399716,-3.5695999,-3.596309,-3.625231,-3.6551337,-3.68358,-3.7124646,-3.7413318,-3.771929,-3.8037405,-3.8358066,-3.8680441,-3.9011104,-3.933808,-3.9660797,-3.9989402,-4.0362697,-4.0726357,-4.108951,-4.144744,-4.183056,-4.2236786,-4.261843,-4.3026724,-4.342962,-4.3852034,-4.427912,-4.4713407,-4.515829,-4.5621834,-4.6093426,-4.65887,-4.70497,-4.754815,-4.80473,-4.8568273,-4.9082994,-4.960964,-5.014414,-5.070724,-5.1264315,-5.180879,-5.239168,-5.298644,-5.357321,-5.4150786,-5.4776535,-5.538836,-5.601486,-5.6636453,-5.7264,-5.791975,-5.857759,-5.9248166,-5.9913535,-6.058291,-6.1271725,-6.196652,-6.264195,-6.334474,-6.405541,-6.478934,-6.550731,-6.623859,-6.696325,-6.770548,-6.84532
33,5,1.6853,-2.6812022,-2.7089663,-2.733625,-2.7599409,-2.7868273,-2.8134868,-2.840416,-2.8609204,-2.889072,-2.916515,-2.9436939,-2.9670658,-2.9929228,-3.0212865,-3.0453713,-3.071536,-3.0961142,-3.1215835,-3.1498342,-3.1741729,-3.200893,-3.2284014,-3.2542715,-3.2787008,-3.3039732,-3.3291502,-3.3563452,-3.3819485,-3.4097896,-3.4364686,-3.462662,-3.4910595,-3.517782,-3.5450559,-3.5744157,-3.6005487,-3.6292098,-3.659182,-3.6873357,-3.715758,-3.7446353,-3.7747567,-3.8064353,-3.838489,-3.8708436,-3.903613,-3.9361873,-3.9681432,-4.001186,-4.038263,-4.0748105,-4.111154,-4.1464744,-4.185038,-4.225508,-4.263601,-4.304438,-4.3447733,-4.386672,-4.429392,-4.47258,-4.516999,-4.563173,-4.6101418,-4.6596174,-4.7054768,-4.7552295,-4.8049426,-4.8568163,-4.9079156,-4.9602227,-5.0132384,-5.0693297,-5.1248703,-5.1788106,-5.2367864,-5.2959757,-5.3543715,-5.4112625,-5.4736547,-5.534103,-5.596419,-5.657873,-5.7201347,-5.7851014,-5.8503265,-5.9169245,-5.982885,-6.0491915,-6.117247,-6.1862807,-6.2530494,-6.322812,-6.3931985,-6.465624,-6.5367155,-6.6092534,-6.681011,-6.7543736,-6.828426
34,5,1.6824,-2.7239234,-2.750864,-2.7744868,-2.7994206,-2.8252206,-2.8510127,-2.8771012,-2.8964412,-2.9232233,-2.9500244,-2.9761689,-2.9982998,-3.023415,-3.0506282,-3.0735319,-3.099109,-3.1223683,-3.1468742,-3.1741922,-3.1975036,-3.223806,-3.2502847,-3.2751715,-3.298721,-3.3233502,-3.3476977,-3.3739495,-3.398848,-3.426218,-3.4520514,-3.4777048,-3.5058134,-3.5314505,-3.5584912,-3.5874262,-3.6127946,-3.6410186,-3.6708803,-3.6985283,-3.7263815,-3.7550843,-3.7844431,-3.8160298,-3.847767,-3.8800914,-3.912446,-3.9447167,-3.9763076,-4.0092416,-4.0460434,-4.0825415,-4.118803,-4.153553,-4.192285,-4.232421,-4.2702837,-4.311032,-4.351364,-4.3929076,-4.4354377,-4.4783387,-4.5225964,-4.568574,-4.6153584,-4.664774,-4.710263,-4.760008,-4.8093805,-4.861145,-4.9118257,-4.963765,-5.016495,-5.07239,-5.1277976,-5.181265,-5.2390356,-5.2980633,-5.356219,-5.412348,-5.474676,-5.5346265,-5.5966773,-5.6575513,-5.719447,-5.784096,-5.8489256,-5.9153223,-5.9808965,-6.0467224,-6.1141806,-6.1830106,-6.2491755,-6.3187146,-6.388632,-6.460427,-6.531046,-6.6033015,-6.674541,-6.7473674,-6.8210053
35,5,1.6891,-2.7618802,-2.7881296,-2.810808,-2.8342507,-2.8592756,-2.8840642,-2.9094522,-2.9277985,-2.953051,-2.9792213,-3.0046077,-3.0259237,-3.049912,-3.0763113,-3.0978901,-3.1229813,-3.1451206,-3.168613,-3.194989,-3.2173328,-3.24326,-3.2689252,-3.2925625,-3.3153832,-3.3395557,-3.3630855,-3.388339,-3.4127836,-3.4397652,-3.4647443,-3.4898324,-3.5176961,-3.542266,-3.5694346,-3.5979624,-3.6227183,-3.6502922,-3.6802592,-3.70763,-3.7349098,-3.7634957,-3.7919412,-3.8236082,-3.8549109,-3.8875437,-3.9192266,-3.9514914,-3.982562,-4.015499,-4.052028,-4.088476,-4.1244755,-4.1587243,-4.1976843,-4.237501,-4.2750163,-4.315854,-4.3561893,-4.397082,-4.43935,-4.481996,-4.5259156,-4.57165,-4.617968,-4.6671643,-4.71227,-4.7619715,-4.8106675,-4.8621054,-4.912196,-4.963608,-5.0156617,-5.071097,-5.126254,-5.178874,-5.2361817,-5.294804,-5.352516,-5.4074473,-5.4693356,-5.52858,-5.5898223,-5.6498756,-5.711093,-5.7750645,-5.8389325,-5.9048295,-5.9694247,-6.0344853,-6.100731,-6.1689095,-6.2341785,-6.302878,-6.371933,-6.442451,-6.512081,-6.583603,-6.653897,-6.7255664,-6.7984056
36,5,1.6875,-2.7776506,-2.8032067,-2.825421,-2.8474047,-2.8717997,-2.8956084,-2.920654,-2.9379888,-2.9619617,-2.988046,-3.0123868,-3.0328212,-3.0564256,-3.0815275,-3.102478,-3.1272302,-3.1483076,-3.1710193,-3.1967885,-3.2181714,-3.244126,-3.2693083,-3.2921972,-3.3145766,-3.338378,-3.3615785,-3.3862214,-3.4103613,-3.4373431,-3.461962,-3.4870567,-3.5150292,-3.5392404,-3.5664933,-3.5950992,-3.6196194,-3.6474512,-3.6781282,-3.705501,-3.732507,-3.7616096,-3.78996,-3.8219495,-3.853764,-3.8866968,-3.9185247,-3.9510288,-3.982354,-4.015579,-4.0522823,-4.089282,-4.1256266,-4.159566,-4.199175,-4.238971,-4.2766323,-4.3176804,-4.358229,-4.3989906,-4.4412084,-4.483708,-4.5276017,-4.573175,-4.6193633,-4.6684117,-4.7130723,-4.7624683,-4.8110104,-4.8619432,-4.911446,-4.9620957,-5.0135207,-5.068398,-5.1229978,-5.174706,-5.2313046,-5.289167,-5.346046,-5.399655,-5.460792,-5.5186377,-5.5789614,-5.6376276,-5.6977925,-5.760346,-5.822957,-5.8876824,-5.9510875,-6.0146146,-6.079279,-6.146149,-6.2097983,-6.2770467,-6.3445067,-6.4132056,-6.4809985,-6.551087,-6.619649,-6.689555,-6.76045
