yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
8,29,2.9406767,2.853297,2.7688427,2.6876843,2.6058414,2.5266204,2.4481373,2.3733735,2.3012064,2.230448,2.163089,2.0972643,2.038013,1.9778792,1.9218926,1.8690182,1.8189856,1.7728763,1.7298808,1.6881369,1.6548084,1.6202908,1.5877334,1.5594486,1.5345747,1.5127122,1.4940797,1.475944,1.462659,1.4514306,1.4407784,1.4359279,1.4325213,1.4339972,1.4349271,1.441564,1.4491059,1.4611712,1.4765191,1.494382,1.5175648,1.5387213,1.5649455,1.5928048,1.6209608,1.6538286,1.68481,1.7167773,1.7457198,1.7751427,1.8042778,1.8290522,1.8552817,1.8782473,1.9019371,1.918866,1.9372956,1.9544097,1.9662523,1.9773064,1.9863656,1.9921536,1.9962554,1.9970402,1.9984605,1.99663,1.9932469,1.9904023,1.9867113,1.9842656,1.9802309,1.9762584,1.9712343,1.9698803,1.9650174,1.9614719,1.9588336,1.957197,1.9528227,1.9517856,1.9479465,1.9448582,1.9425193,1.9397529,1.9359848,1.9315677,1.9296038,1.9239899,1.918773,1.9164556,1.9069475,1.8995427,1.889184,1.8832678,1.8701895,1.8581986,1.8485106,1.83625,1.8208184,1.8022803
9,29,3.0068521,2.9159706,2.8317168,2.7489293,2.6632981,2.582012,2.5015152,2.4257054,2.3510385,2.2779365,2.2074049,2.1408508,2.077075,2.0151885,1.9573417,1.9015586,1.8498862,1.801177,1.7571298,1.7138064,1.6765846,1.6401061,1.6075301,1.576764,1.5499303,1.5270319,1.5063695,1.4873813,1.4732194,1.4597826,1.4493145,1.4415364,1.4379389,1.4377475,1.4370196,1.4437983,1.4512036,1.463366,1.4792404,1.4994726,1.5244752,1.5478976,1.5784417,1.6087453,1.6405691,1.6776934,1.7133079,1.7480767,1.7825834,1.815249,1.847766,1.8766723,1.9070051,1.9339765,1.9600409,1.9820962,2.0034895,2.023024,2.037507,2.0519195,2.061317,2.067944,2.0736933,2.0746512,2.0743144,2.0712142,2.0685081,2.0635335,2.0570662,2.0517316,2.0444252,2.03742,2.0291786,2.0232987,2.016299,2.0075707,2.0015953,1.9954695,1.9878626,1.9830117,1.9763368,1.9701346,1.9640195,1.9585197,1.9517461,1.9449779,1.9404935,1.9333003,1.9248004,1.9175498,1.9087017,1.8987678,1.8875054,1.8774824,1.8631155,1.8492049,1.8368957,1.8235247,1.8047518,1.7843652
10,29,3.120953,3.0265641,2.9383771,2.8508108,2.7599423,2.6726973,2.5889678,2.5090156,2.4284704,2.351067,2.2766843,2.2047777,2.137536,2.0704844,2.008909,1.9491397,1.8926483,1.8404472,1.7934194,1.7474884,1.7069399,1.6678123,1.6335518,1.6011232,1.572906,1.5478237,1.5254751,1.5062071,1.4904292,1.477001,1.4664326,1.4579446,1.453483,1.454494,1.453362,1.4602469,1.4671668,1.4791254,1.4943748,1.5144922,1.5383028,1.5621367,1.5918685,1.6216916,1.6528355,1.6894876,1.7261016,1.7610838,1.7962266,1.8288013,1.8633842,1.892688,1.9249116,1.9545058,1.9833212,2.0091465,2.0340617,2.0571468,2.0762553,2.0943215,2.1081824,2.1178503,2.1275525,2.1322227,2.1366274,2.1366322,2.1368248,2.1343853,2.1295075,2.1269581,2.1202679,2.1148167,2.1073987,2.1018436,2.0952928,2.0847754,2.0798767,2.0729284,2.0657516,2.0596218,2.0509768,2.0448184,2.0393176,2.0325148,2.022769,2.0162868,2.0094993,2.0012906,1.9903601,1.9814824,1.9699624,1.9581103,1.9439188,1.9298106,1.913588,1.8960924,1.8792088,1.8612325,1.8403792,1.8149683
11,29,3.2060866,3.1077213,3.0120227,2.9212055,2.8241727,2.7295303,2.6401632,2.5570915,2.471944,2.3904219,2.3104935,2.2341108,2.1651788,2.0951054,2.0305052,1.9672617,1.9077808,1.8554889,1.8079748,1.7609078,1.7217637,1.6831505,1.6495275,1.6198548,1.593723,1.5712466,1.5521551,1.5361973,1.521191,1.5107476,1.5024594,1.4957005,1.4906251,1.493655,1.4927443,1.4985526,1.5043346,1.5145432,1.5267485,1.544038,1.5643885,1.586793,1.6136042,1.6396824,1.6709455,1.7046812,1.7424235,1.7778023,1.8153747,1.8497844,1.8853322,1.9179584,1.9526126,1.9861181,2.0181046,2.045953,2.0747943,2.100161,2.1207383,2.1397195,2.154553,2.1652768,2.1739564,2.1772475,2.1821444,2.1809676,2.1810474,2.177615,2.1707518,2.1681783,2.1603801,2.1546142,2.1484866,2.1421976,2.1364105,2.126982,2.1224358,2.116909,2.1112764,2.1069028,2.0981872,2.0929043,2.089612,2.0828862,2.071895,2.0652363,2.057216,2.0489662,2.0334795,2.0223925,2.009425,1.9959735,1.9788833,1.9589548,1.9399877,1.916803,1.8958188,1.8699958,1.8469944,1.8159915
12,29,3.3462353,3.2382073,3.1288662,3.0309184,2.9237704,2.8198078,2.7213233,2.63058,2.5383947,2.4503381,2.362839,2.2807684,2.2055035,2.1314886,2.0624015,1.9923261,1.9291071,1.8747344,1.8243524,1.7772168,1.7357017,1.6965184,1.6625483,1.6346693,1.6081159,1.5886816,1.5699819,1.5576324,1.5441628,1.5378655,1.5305189,1.5266713,1.5220251,1.5282342,1.5274131,1.5343288,1.5412246,1.5499808,1.5602888,1.5763192,1.5939889,1.6142833,1.6371505,1.6607481,1.689851,1.7180289,1.7546346,1.7882792,1.8260999,1.8579246,1.8908544,1.9244975,1.958264,1.9912863,2.024405,2.0516357,2.0821397,2.1078334,2.1296198,2.1470754,2.1634123,2.1738768,2.184635,2.1871662,2.1961267,2.1957781,2.2003627,2.1991656,2.195037,2.19677,2.1931913,2.190942,2.191062,2.1889431,2.1878002,2.1829038,2.183101,2.1793633,2.1772869,2.176988,2.1694474,2.166872,2.1654854,2.1581717,2.147316,2.1413653,2.1306765,2.1221807,2.1015172,2.086934,2.0701218,2.0525436,2.0319295,2.0046763,1.9811207,1.9493489,1.9200841,1.887684,1.8606687,1.8212638
13,29,3.3995397,3.2904391,3.1772807,3.07613,2.9667263,2.8599536,2.7588253,2.6659164,2.571281,2.4815607,2.3922248,2.3083913,2.230327,2.155628,2.0845232,2.0129466,1.9485034,1.8929724,1.8416071,1.7936835,1.750674,1.7106485,1.6757157,1.6476071,1.6199319,1.5998771,1.5800865,1.5678867,1.5537633,1.5469011,1.5396363,1.5352819,1.5305723,1.535596,1.535273,1.5415257,1.5485238,1.5565828,1.5665923,1.5823138,1.5990807,1.6198599,1.6415752,1.6645035,1.6935556,1.720978,1.7576206,1.7912984,1.8302555,1.862566,1.8960313,1.9310797,1.9653543,1.9993111,2.0333242,2.0614274,2.0927823,2.1188831,2.1413374,2.1589522,2.1757839,2.1872857,2.1989584,2.2022977,2.2124104,2.2132938,2.2200458,2.2206483,2.2186275,2.2216403,2.2211058,2.2210088,2.2239645,2.2237084,2.2252586,2.222663,2.2238545,2.2213123,2.2214327,2.2217605,2.2152534,2.2130024,2.2112403,2.2032547,2.1918547,2.1855466,2.1731,2.1626532,2.1394465,2.121403,2.1028574,2.0817976,2.058744,2.0266013,2.0006301,1.9651504,1.9297237,1.8927861,1.8620737,1.8195541
14,29,3.5364575,3.414111,3.287378,3.1739979,3.05506,2.935632,2.8225684,2.7193084,2.6151068,2.5157356,2.4180803,2.3249974,2.2403126,2.1593845,2.0817318,2.0045109,1.936309,1.8786638,1.8245138,1.7757902,1.7335417,1.6947272,1.6606454,1.6360499,1.6106521,1.5950247,1.5778853,1.5689086,1.557873,1.5530486,1.5473698,1.5456028,1.5411203,1.5456523,1.5432132,1.548753,1.553965,1.559364,1.5662469,1.5791374,1.5926347,1.6099449,1.6298803,1.6513475,1.6785609,1.7057453,1.7438645,1.7782195,1.8183839,1.8532997,1.888973,1.9278558,1.9656726,2.0016618,2.0389478,2.0690992,2.1024327,2.1308017,2.1540794,2.1709669,2.188654,2.2002826,2.2118843,2.2125847,2.2225966,2.2221744,2.2286046,2.2294638,2.2270257,2.2313056,2.2311585,2.2326813,2.2379334,2.2399623,2.2441633,2.2433944,2.2478142,2.2481894,2.250753,2.2547626,2.2495077,2.249835,2.2475224,2.2395391,2.2273614,2.2213895,2.206998,2.1944516,2.1674838,2.1439667,2.1202495,2.0920053,2.0615137,2.022973,1.9878273,1.9436445,1.8986421,1.849205,1.8073108,1.7536259
15,29,3.3720517,3.2640102,3.1538332,3.0530872,2.9448957,2.837036,2.7350733,2.6428132,2.5484264,2.4555564,2.3662562,2.2806313,2.2034092,2.1267817,2.054164,1.9833015,1.9177467,1.8613677,1.8102707,1.7600346,1.7178527,1.6769364,1.6426526,1.6125858,1.5860568,1.5651991,1.5466218,1.5320609,1.5178732,1.5090754,1.5020176,1.4968107,1.4925618,1.4971052,1.4976062,1.5043491,1.512467,1.5235757,1.5350887,1.5540621,1.5754824,1.6003175,1.627509,1.6551182,1.6899066,1.7233342,1.7666745,1.8053111,1.8479538,1.8869716,1.9253033,1.9639918,2.0035014,2.0433898,2.079749,2.1133616,2.1482394,2.17714,2.2011907,2.2219398,2.239378,2.2521272,2.2614195,2.2631447,2.2692213,2.266304,2.2679849,2.2637014,2.2552714,2.2525158,2.244108,2.2374828,2.232874,2.226374,2.2221117,2.2145188,2.2106607,2.207099,2.2042377,2.202683,2.19637,2.1935577,2.1939266,2.1882885,2.1801205,2.175239,2.166973,2.161714,2.1448858,2.1321754,2.1202984,2.1078203,2.089907,2.066782,2.049012,2.021787,1.9978167,1.9682482,1.9443071,1.9090226
16,29,3.2908494,3.1811404,3.079325,2.9771776,2.8728714,2.771606,2.6748123,2.583844,2.492187,2.4040723,2.3172617,2.2368445,2.1607454,2.0862067,2.0175796,1.9489744,1.8859768,1.8270681,1.7756202,1.724203,1.6795722,1.6372977,1.6002823,1.5660604,1.5386329,1.513853,1.4923291,1.4753971,1.4601271,1.4479133,1.4418143,1.4349759,1.4328268,1.436593,1.4383622,1.4472636,1.456161,1.4703547,1.487394,1.5099225,1.5369862,1.5645945,1.5977234,1.6300936,1.6682383,1.7082423,1.7510209,1.790855,1.8312873,1.8703197,1.9106019,1.9465029,1.9853728,2.0220366,2.057163,2.0893674,2.1228905,2.1509511,2.1760154,2.1997557,2.218043,2.23157,2.24341,2.2496088,2.2551036,2.2547114,2.2548573,2.250555,2.2426045,2.2363942,2.22531,2.214733,2.2042825,2.19229,2.1788828,2.1621659,2.1493607,2.1361043,2.1230078,2.1105213,2.0948238,2.0827448,2.07235,2.059911,2.0437758,2.0303059,2.018542,2.004339,1.9853916,1.9698882,1.9548507,1.9339304,1.9123825,1.8887209,1.8675846,1.8419906,1.8147302,1.7876115,1.7588389,1.7229568
17,29,3.089912,2.9866214,2.8901544,2.7956016,2.7002008,2.6089075,2.5202663,2.4351761,2.3532634,2.2735043,2.1968122,2.1235058,2.0565708,1.9901372,1.9292858,1.8701221,1.8146411,1.7645379,1.7171928,1.674341,1.6373941,1.6016736,1.56896,1.5407726,1.5153896,1.4954419,1.4760487,1.459218,1.4459152,1.4361314,1.4271482,1.423298,1.4205486,1.4250535,1.4263262,1.435174,1.4443164,1.45713,1.4734231,1.4941868,1.517797,1.5415777,1.5704657,1.5994661,1.6309576,1.6681986,1.7039278,1.7394698,1.7738919,1.8083445,1.8430511,1.8761076,1.9087621,1.937836,1.970571,1.9951457,2.0218627,2.0472796,2.066995,2.086354,2.1042867,2.1164305,2.127965,2.1358478,2.1445086,2.1489937,2.1523588,2.154861,2.1565683,2.1613283,2.1610456,2.162629,2.1633387,2.164732,2.1625044,2.1620376,2.161329,2.1596136,2.156068,2.1553228,2.148991,2.1437955,2.1387303,2.1327507,2.123457,2.1143742,2.105661,2.0925658,2.0800269,2.068744,2.04935,2.0296106,2.0084507,1.9889228,1.9633069,1.9350785,1.9088764,1.8813977,1.8470377,1.80994
18,29,3.086217,2.981274,2.8787398,2.7825336,2.6842697,2.5953858,2.5070329,2.419179,2.335205,2.2560654,2.1793127,2.1045022,2.0357828,1.9674418,1.9062068,1.8470821,1.7916173,1.7398386,1.6922808,1.6497016,1.6107814,1.5756189,1.5418975,1.5139515,1.4872408,1.4670476,1.4482476,1.4314665,1.4181741,1.4101006,1.3988582,1.4003385,1.399665,1.4036955,1.4053042,1.4142375,1.4250052,1.4363238,1.4516792,1.4696268,1.4906057,1.5092021,1.5321172,1.5589753,1.5841584,1.6141694,1.6463972,1.679111,1.7077396,1.7413253,1.7745653,1.8095253,1.8392918,1.865802,1.89948,1.9216728,1.9478056,1.9718808,1.988965,2.0042577,2.0218992,2.034098,2.044876,2.0522788,2.062439,2.0679398,2.0727704,2.0778155,2.083924,2.093083,2.0995228,2.1083274,2.1151216,2.1246736,2.1289783,2.1410005,2.1489227,2.156802,2.1623476,2.1737506,2.177995,2.1821892,2.1859818,2.1904316,2.1956718,2.192817,2.191885,2.192028,2.1914685,2.1876445,2.1778574,2.1660986,2.1579921,2.1483448,2.1290784,2.1123364,2.0931385,2.076901,2.049323,2.0173502
19,29,3.1376402,3.0283031,2.9249134,2.8229883,2.724261,2.6325407,2.5359423,2.4472668,2.3616889,2.278647,2.1973445,2.1174579,2.0490303,1.9798099,1.914529,1.8526852,1.7897613,1.736156,1.6854537,1.6380327,1.598161,1.5605559,1.5231428,1.4954836,1.4655873,1.4466226,1.4272605,1.408118,1.3975934,1.3923218,1.3805568,1.383814,1.3834417,1.3919382,1.3979145,1.4097966,1.4208517,1.4342365,1.4491915,1.4677933,1.4862024,1.4988703,1.5159963,1.5351498,1.5470738,1.5674205,1.5861079,1.6062934,1.6215322,1.6397645,1.6560572,1.6807008,1.6996171,1.7168401,1.7417605,1.7564847,1.7802309,1.8027171,1.8177507,1.8368438,1.8586198,1.8783562,1.8954513,1.9086946,1.9281868,1.9433092,1.9558135,1.9724072,1.9862026,2.009465,2.023845,2.0404375,2.0579972,2.0726047,2.0882747,2.1083956,2.124924,2.1424155,2.1546216,2.1753654,2.1910937,2.2031848,2.216224,2.2324135,2.2420063,2.2535996,2.2573915,2.2672627,2.270826,2.2773943,2.271737,2.2774036,2.2699976,2.2719476,2.259324,2.245927,2.2479103,2.2372026,2.2228498,2.2004766
20,29,3.0718493,2.9693801,2.866999,2.7672827,2.6728766,2.5815427,2.48678,2.3993695,2.3144588,2.232208,2.1530626,2.0756156,2.0051384,1.9390785,1.8739743,1.8131297,1.7510523,1.6974083,1.6475749,1.6020372,1.561541,1.5244768,1.490828,1.4631146,1.435244,1.4167516,1.3997064,1.3824283,1.3738234,1.3687527,1.361115,1.363469,1.3639499,1.3725888,1.378148,1.3907458,1.4014506,1.4136612,1.427646,1.446041,1.4641167,1.4760057,1.492846,1.5102981,1.5228146,1.5412004,1.5593929,1.5789549,1.593498,1.6113688,1.6285532,1.6548419,1.6773671,1.6955214,1.7251639,1.7447597,1.7717152,1.7972631,1.8157253,1.8378223,1.861004,1.8821313,1.900673,1.913062,1.9317609,1.9440565,1.9547251,1.9682008,1.976744,1.9955702,2.0062912,2.0180922,2.028814,2.039234,2.049599,2.0653112,2.0760207,2.089649,2.0999875,2.1188319,2.1299787,2.1408567,2.1531312,2.166837,2.1774788,2.1884382,2.192882,2.20166,2.2103431,2.216708,2.2148445,2.2239366,2.220675,2.226496,2.2212896,2.2124906,2.2163029,2.2126043,2.204862,2.1916153
21,29,3.0855138,2.987315,2.88358,2.7796245,2.6877475,2.5939522,2.4955883,2.407081,2.3212285,2.235885,2.155455,2.076149,2.0032039,1.9360888,1.8672609,1.8066735,1.7417171,1.6871253,1.6364335,1.5892766,1.5470555,1.5106245,1.4768813,1.448842,1.4201914,1.4012518,1.3845878,1.3672664,1.3576709,1.3519726,1.3434806,1.3446119,1.3437518,1.3499382,1.3532666,1.3641062,1.3731008,1.381894,1.393862,1.4095248,1.4253551,1.4357588,1.4520384,1.4673136,1.478453,1.4958726,1.5135498,1.5319973,1.5478067,1.5648971,1.5824436,1.6074504,1.633074,1.6524849,1.683376,1.7059304,1.7348956,1.7629095,1.7835696,1.8083574,1.8358233,1.8597535,1.8818135,1.8967237,1.9179333,1.9326043,1.9476209,1.9636862,1.9747196,1.9963484,2.0097125,2.0221725,2.0345173,2.043896,2.0571992,2.0733483,2.0839658,2.0957406,2.1074631,2.126807,2.13556,2.1456206,2.1572173,2.1702275,2.1787233,2.190683,2.1932368,2.200723,2.2086227,2.2119048,2.2104633,2.2198431,2.2138445,2.2191546,2.2149472,2.2027593,2.207254,2.200302,2.1943243,2.1804109
22,29,3.0920959,2.9927459,2.8889737,2.7852058,2.691374,2.5955153,2.4972832,2.407561,2.3205297,2.2336633,2.1516013,2.0715902,1.9979686,1.9292578,1.8595706,1.7974432,1.7321609,1.676644,1.6259526,1.5780531,1.5359184,1.4992167,1.4657534,1.438313,1.4099432,1.3915337,1.3753463,1.3592081,1.3507334,1.3463259,1.3397821,1.3408825,1.3406568,1.3475826,1.3518872,1.3632096,1.3725975,1.382901,1.3954492,1.4125453,1.4297117,1.442125,1.4596447,1.4759588,1.4879491,1.5060306,1.523948,1.5414925,1.557058,1.572399,1.5880619,1.6116042,1.6356975,1.6548725,1.6837012,1.7066509,1.7349501,1.7626684,1.7846904,1.8110731,1.8384024,1.8637763,1.8872998,1.9031011,1.9251046,1.9407363,1.9556913,1.971881,1.981939,2.0023432,2.0135832,2.023793,2.0343232,2.041958,2.0535438,2.0665298,2.0752485,2.0838182,2.0947075,2.1124215,2.1194184,2.1279018,2.1385114,2.1506627,2.1578267,2.1698172,2.1719751,2.1789036,2.186414,2.1891851,2.1885862,2.1989853,2.193273,2.199226,2.195423,2.1844175,2.1904056,2.1839364,2.1799397,2.1688392
23,29,3.0824,2.9793043,2.874003,2.7694457,2.6732173,2.5789793,2.4793434,2.3884633,2.3016427,2.2138817,2.1313367,2.0511596,1.9761466,1.9076504,1.8383154,1.7748399,1.7118381,1.6557691,1.603074,1.5569025,1.5134752,1.4769572,1.4433632,1.415649,1.387811,1.3697172,1.3527306,1.3370818,1.3286966,1.3245093,1.3176324,1.3203783,1.3208226,1.3287911,1.3337932,1.3465176,1.3578645,1.369423,1.3819429,1.4000609,1.4187887,1.4299506,1.446721,1.4639155,1.4771284,1.4948827,1.5118881,1.5326455,1.5481172,1.5656903,1.5839765,1.6109464,1.6363574,1.6574755,1.6908085,1.71619,1.7471703,1.7765796,1.8016821,1.8290694,1.8578986,1.8830413,1.9069234,1.9227158,1.9442452,1.9589128,1.9718152,1.9860457,1.9947284,2.0150223,2.0231123,2.033207,2.042515,2.0489805,2.0581913,2.0716813,2.0807288,2.0896938,2.099186,2.1146607,2.1221268,2.1299121,2.1391938,2.1496692,2.1589744,2.165996,2.1692665,2.1745903,2.1824088,2.1837173,2.1813421,2.1899726,2.1825643,2.1891408,2.182215,2.1718643,2.1733441,2.1691632,2.1597817,2.1476147
24,29,3.1031945,2.9959044,2.8904667,2.7815886,2.6817284,2.5863748,2.4828255,2.3893912,2.2996643,2.2107363,2.1251824,2.0422714,1.9652028,1.8921753,1.8234056,1.7564385,1.6927574,1.6333,1.5798818,1.5302608,1.4859335,1.4477011,1.4120064,1.3816148,1.3543911,1.3340018,1.3158926,1.2991987,1.2907878,1.2854062,1.2787918,1.2821802,1.2854893,1.2951918,1.3023189,1.317251,1.3313414,1.3454792,1.3616112,1.3810122,1.4021407,1.4156853,1.4322566,1.4514191,1.4655602,1.4859382,1.5028236,1.5247012,1.5395811,1.5580906,1.5802729,1.6068401,1.634797,1.6583452,1.693175,1.7220128,1.7545586,1.7848111,1.8136753,1.8447235,1.8743683,1.9018625,1.9263248,1.9460073,1.969731,1.9861327,1.9974872,2.0119605,2.0233474,2.0427992,2.0493345,2.0602202,2.0687132,2.0751705,2.0821526,2.0946574,2.1026485,2.1103919,2.1195645,2.1319962,2.1365535,2.1412935,2.148649,2.155863,2.1610372,2.1652515,2.1668766,2.1675103,2.1727464,2.172276,2.1656418,2.1681697,2.1543555,2.1600654,2.1472573,2.1344082,2.132617,2.1252818,2.1121387,2.092303
25,29,3.1348236,3.0167885,2.9098606,2.7911775,2.684542,2.5839682,2.472529,2.376847,2.2810178,2.186106,2.0941575,2.0078976,1.9233266,1.8456498,1.7725534,1.7029961,1.640102,1.5795683,1.524639,1.4732296,1.4253314,1.3865348,1.3546472,1.3184841,1.2922008,1.2716441,1.2513291,1.2366228,1.2298104,1.2229635,1.221051,1.2220873,1.2305219,1.2402692,1.2494154,1.2658845,1.2858514,1.3047357,1.3282499,1.3540353,1.3815308,1.40155,1.4307193,1.4572511,1.4811223,1.5083512,1.5310153,1.5575398,1.578628,1.5983292,1.6230495,1.6485395,1.6755348,1.69679,1.723736,1.7506628,1.7765949,1.8003548,1.8250983,1.8506395,1.8723589,1.895334,1.9180456,1.9350588,1.9534323,1.9675456,1.9848006,1.9988875,2.010678,2.0283241,2.0367088,2.0500147,2.0604336,2.0702689,2.0794358,2.08691,2.096657,2.1064196,2.1147594,2.121308,2.1278784,2.1360822,2.1380365,2.1428318,2.1471517,2.1483877,2.1529438,2.1513422,2.1544929,2.1462798,2.1438074,2.138631,2.1269202,2.127137,2.1116962,2.1010919,2.093987,2.085593,2.065232,2.047933
26,29,3.0390873,2.9225962,2.8104665,2.6918156,2.5810566,2.4750288,2.3658872,2.2671623,2.1681662,2.0716033,1.9848021,1.8959835,1.8125421,1.7345164,1.6611757,1.5957499,1.5331713,1.4767327,1.4277468,1.3824958,1.3397202,1.3062832,1.2793148,1.2546145,1.2353946,1.2202057,1.2130529,1.2059758,1.2103175,1.2116824,1.2205566,1.2263749,1.2378168,1.2454036,1.2656072,1.2799792,1.2986034,1.3189107,1.3433441,1.3694799,1.3937625,1.4224895,1.448353,1.4801114,1.5053174,1.5336099,1.5612186,1.5873619,1.614391,1.6386853,1.6684769,1.6972301,1.7272521,1.7596188,1.7901697,1.8281348,1.8628943,1.896568,1.932792,1.9648784,1.9919822,2.0232255,2.0490744,2.073664,2.09167,2.110945,2.127148,2.1410446,2.148135,2.1577854,2.171087,2.173016,2.1722076,2.1801312,2.1861463,2.1861408,2.188282,2.1963675,2.2011783,2.2045012,2.2124312,2.2199256,2.2218003,2.2284732,2.230677,2.240536,2.2469041,2.2504706,2.2522328,2.2523472,2.2551825,2.2565615,2.254904,2.257726,2.259383,2.2553487,2.253917,2.2531395,2.2474287,2.24223
27,29,3.0883634,2.9565728,2.832709,2.6989217,2.579975,2.460024,2.3418508,2.2280354,2.122351,2.0157633,1.9198722,1.8217713,1.7370899,1.6545073,1.5763966,1.5077674,1.4470571,1.3897767,1.343027,1.2971821,1.2608743,1.2312756,1.2051456,1.1835951,1.1722056,1.1624992,1.1611755,1.1597755,1.1684453,1.1750165,1.189334,1.1998119,1.2127472,1.2268177,1.2485948,1.2628566,1.2807349,1.3048561,1.3330145,1.3592565,1.3891308,1.4244951,1.4571745,1.4956436,1.533848,1.5695816,1.6064957,1.6422157,1.6780329,1.7152541,1.7535405,1.7871735,1.8265322,1.864216,1.8946714,1.9356412,1.9689137,2.002028,2.0384808,2.0697248,2.0960097,2.1252635,2.148698,2.1716232,2.1880877,2.2075925,2.2231693,2.2396767,2.2523808,2.258955,2.2752008,2.2797961,2.2865896,2.2992508,2.309182,2.3125522,2.3199575,2.3293533,2.3372989,2.3434567,2.3542242,2.366946,2.3748112,2.3860767,2.3911679,2.4029636,2.415079,2.4236143,2.4294136,2.4396842,2.449522,2.4514246,2.4550452,2.4603927,2.46688,2.4704993,2.4749045,2.4724045,2.4693902,2.4721804
28,29,3.1092167,2.979273,2.850123,2.7172892,2.5992234,2.479963,2.3619676,2.245434,2.1413255,2.0310571,1.9338392,1.8346597,1.748099,1.666664,1.5850457,1.5159473,1.4545847,1.3963889,1.3478621,1.3002807,1.2632047,1.2311333,1.200405,1.1781263,1.1630143,1.1516746,1.147683,1.1425712,1.1488689,1.1503192,1.1596884,1.1700114,1.1809771,1.1901067,1.2081552,1.2227243,1.2396096,1.2615471,1.290175,1.3149991,1.3472008,1.3814563,1.4166207,1.4586747,1.500667,1.5406642,1.5793073,1.6244277,1.6658118,1.7108333,1.753015,1.7949479,1.8407685,1.8865222,1.9226698,1.9657085,2.0052576,2.0429275,2.0818348,2.1166024,2.145966,2.1791294,2.2050757,2.2280722,2.2456815,2.2659063,2.2821233,2.298341,2.3132653,2.3203535,2.3369515,2.3410268,2.3491583,2.3614562,2.371632,2.3767216,2.382599,2.3922744,2.3989892,2.4055464,2.4170692,2.4262416,2.4345503,2.4431744,2.452128,2.4570827,2.4714682,2.4798024,2.4824238,2.4929802,2.504665,2.508612,2.5088995,2.5144742,2.5160553,2.520282,2.5235379,2.5197377,2.5178602,2.5159903
29,29,3.102997,2.9756622,2.840944,2.709852,2.5927563,2.4712214,2.3555408,2.2367878,2.1332886,2.02124,1.92512,1.824078,1.739048,1.6580008,1.5752671,1.5074335,1.4461886,1.3886305,1.3397328,1.2933067,1.2582716,1.2258744,1.1944019,1.1733941,1.1585268,1.1480529,1.1440256,1.1385328,1.1454046,1.1461881,1.1548284,1.1662842,1.1772072,1.1875333,1.2053258,1.2222364,1.2390091,1.2617778,1.2921873,1.3176029,1.3516294,1.3870709,1.422916,1.4670644,1.511015,1.5513144,1.5884056,1.6354727,1.6759522,1.7216882,1.7608384,1.8015488,1.8456427,1.8912907,1.9257371,1.9653853,2.0034356,2.040625,2.0779626,2.1120481,2.1420567,2.1742089,2.2001927,2.2238922,2.2422566,2.2636528,2.2794843,2.296646,2.3144774,2.3228757,2.3413048,2.3459797,2.3554122,2.3703134,2.3808606,2.3894491,2.3960943,2.40766,2.4156258,2.4237418,2.4358404,2.4462314,2.4571004,2.4646654,2.476583,2.4795935,2.4962368,2.504187,2.5080292,2.5212367,2.5320165,2.5391936,2.538087,2.5438704,2.5462081,2.5504568,2.5549972,2.5499282,2.5498245,2.5473757
