yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
98,12,1.759,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.5544355,-2.5914576,-2.628622,-2.667778,-2.7038124,-2.742427,-2.778239,-2.8195522,-2.8569043,-2.895518,-2.9299445,-2.9702885,-3.00881,-3.0475395,-3.0882134,-3.1249444,-3.1629703,-3.2040436,-3.2415469,-3.2825718,-3.3209903,-3.3590355,-3.400217,-3.4398947,-3.4799707,-3.5204294,-3.560148,-3.6004243,-3.6411138,-3.6818106,-3.722924,-3.7642663,-3.803307,-3.8465579,-3.8876002,-3.9304526,-3.9732988,-4.013925,-4.057284,-4.1012673,-4.144556,-4.1883893,-4.2307315,-4.2747135,-4.31876,-4.364681,-4.408808,-4.454469,-4.5001397,-4.5448346,-4.590166,-4.6384063,-4.6845474,-4.729997,-4.776667,-4.824858,-4.871379,-4.9198933,-4.968845,-5.018216,-5.065781,-5.1156793,-5.1648397,-5.2153,-5.263811,-5.315748,-5.3667617,-5.417593,-5.4691014,-5.5209446,-5.5744014,-5.6261306,-5.678973,-5.7325716,-5.787115,-5.84054,-5.8950577,-5.9500413,-6.0051417,-6.0622597,-6.117973,-6.1756487,-6.2327266,-6.289668,-6.3478265,-6.406952,-6.465188,-6.5255246,-6.5849514,-6.6453476,-6.7065763,-6.768168,-6.8288016,-6.8909693,-6.953872,-7.017165,-7.0811844,-7.14445,-7.2089376,-7.2742844
99,12,1.779,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.5821233,-2.619168,-2.6566849,-2.696348,-2.7325633,-2.7708714,-2.8070586,-2.848967,-2.8863578,-2.9252443,-2.9595761,-3.000308,-3.0390458,-3.0778182,-3.1193783,-3.1557791,-3.1938586,-3.2353668,-3.2726634,-3.3138623,-3.352289,-3.390465,-3.431912,-3.4716272,-3.5114703,-3.551925,-3.5918305,-3.6318564,-3.6724117,-3.7129033,-3.753792,-3.7949905,-3.8335035,-3.8765411,-3.917319,-3.9600139,-4.0024576,-4.0424294,-4.0852313,-4.1288157,-4.1717014,-4.214845,-4.2563705,-4.299565,-4.3430896,-4.388339,-4.4317207,-4.476632,-4.521253,-4.5650043,-4.609254,-4.657102,-4.701993,-4.746282,-4.791934,-4.8390512,-4.8844633,-4.932039,-4.979871,-5.028297,-5.074671,-5.123534,-5.1715913,-5.220866,-5.2681556,-5.3192787,-5.369232,-5.418857,-5.4692774,-5.520077,-5.5728583,-5.6234183,-5.675158,-5.727996,-5.781659,-5.834138,-5.887902,-5.942105,-5.9964666,-6.0530066,-6.1081324,-6.165164,-6.2217565,-6.2782598,-6.335937,-6.3945503,-6.4525075,-6.5126033,-6.571605,-6.6317687,-6.6928835,-6.7544475,-6.814746,-6.876918,-6.9398026,-7.003226,-7.0674424,-7.1305914,-7.1953797,-7.2610126
100,12,1.7787,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.5866725,-2.623208,-2.6603415,-2.6996317,-2.7354574,-2.7731156,-2.8089519,-2.8504753,-2.8874042,-2.9258547,-2.959741,-3.0001283,-3.03846,-3.0768492,-3.118137,-3.153923,-3.1916962,-3.2328448,-3.269559,-3.3104548,-3.348482,-3.3864212,-3.4274917,-3.466794,-3.5062072,-3.5462513,-3.585935,-3.6254673,-3.6655939,-3.7057424,-3.7461545,-3.7870808,-3.8251257,-3.8677828,-3.908217,-3.9505765,-3.9925406,-4.0321097,-4.07442,-4.1176014,-4.160151,-4.202705,-4.2438135,-4.2864313,-4.329553,-4.3743634,-4.417306,-4.4617796,-4.505748,-4.5490313,-4.592689,-4.640206,-4.6845217,-4.728252,-4.773327,-4.819889,-4.8648524,-4.911947,-4.959241,-5.007133,-5.0530267,-5.10136,-5.148927,-5.1976852,-5.244476,-5.2951756,-5.3447075,-5.393792,-5.4437838,-5.494117,-5.546587,-5.5966883,-5.6480007,-5.7005453,-5.7538486,-5.8059816,-5.8594794,-5.9134064,-5.9674764,-6.023838,-6.0787854,-6.1355596,-6.1920123,-6.2483983,-6.3059673,-6.36443,-6.422364,-6.4824347,-6.5413303,-6.601457,-6.662611,-6.724231,-6.784487,-6.8467536,-6.909711,-6.9732676,-7.0376935,-7.100901,-7.1659346,-7.231764
1,70,1.4442,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.0305426,-3.070466,-3.1143456,-3.1612835,-3.2043548,-3.2456386,-3.2907789,-3.3392863,-3.3828595,-3.4225862,-3.4668884,-3.5103562,-3.5533676,-3.5943372,-3.6399567,-3.68198,-3.7237384,-3.7669713,-3.8053653,-3.847315,-3.887096,-3.9266794,-3.967721,-4.010104,-4.046587,-4.088034,-4.125674,-4.1651144,-4.2018375,-4.240973,-4.2788053,-4.3141727,-4.3526363,-4.389672,-4.424292,-4.46314,-4.500615,-4.534628,-4.5722003,-4.6103177,-4.6464353,-4.6853724,-4.7208076,-4.7588024,-4.7948484,-4.8317947,-4.871146,-4.9110937,-4.9500957,-4.9879613,-5.024711,-5.066039,-5.1073713,-5.1482577,-5.188076,-5.230659,-5.272464,-5.3161936,-5.3606296,-5.4066896,-5.451111,-5.4980006,-5.5434976,-5.5907426,-5.6350574,-5.6863256,-5.734601,-5.7843533,-5.8340964,-5.886223,-5.939472,-5.9922447,-6.0431743,-6.0972266,-6.1529408,-6.2064013,-6.260941,-6.317434,-6.3774524,-6.432265,-6.4914174,-6.5488057,-6.60992,-6.6709046,-6.729438,-6.7887135,-6.8494515,-6.9105535,-6.972457,-7.035566,-7.097702,-7.163344,-7.2255764,-7.289983,-7.354806,-7.4195123,-7.483685,-7.5497956,-7.6176972,-7.68362
2,70,1.4611,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.149173,-3.1862988,-3.2276554,-3.2719076,-3.311843,-3.3498125,-3.3920577,-3.4388175,-3.4785953,-3.5160577,-3.5570085,-3.598325,-3.6385758,-3.6766794,-3.7203205,-3.7585337,-3.7981002,-3.8387625,-3.8742442,-3.9137762,-3.951155,-3.988483,-4.027146,-4.067089,-4.1013756,-4.1401916,-4.176314,-4.2130575,-4.2477746,-4.284421,-4.3203473,-4.354239,-4.3903074,-4.425596,-4.4589005,-4.496274,-4.531834,-4.5643263,-4.6001387,-4.636701,-4.672188,-4.709076,-4.7432613,-4.7796125,-4.8148017,-4.850661,-4.888829,-4.92783,-4.9657307,-5.0025573,-5.0382547,-5.079333,-5.1197677,-5.159321,-5.1983547,-5.240428,-5.281512,-5.3249598,-5.368643,-5.413876,-5.4579153,-5.5042434,-5.5493803,-5.5958557,-5.639976,-5.6910033,-5.738902,-5.788018,-5.83755,-5.889229,-5.9422917,-5.9945045,-6.045151,-6.0991125,-6.154648,-6.2078886,-6.2625384,-6.3189034,-6.378355,-6.4333344,-6.4923396,-6.549749,-6.6106095,-6.6716547,-6.730358,-6.7897778,-6.850724,-6.91205,-6.9739337,-7.0366893,-7.0991893,-7.16502,-7.227286,-7.2919188,-7.3563056,-7.4216824,-7.486543,-7.552489,-7.620466,-7.686822
3,70,1.4539,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2144601,-3.2489643,-3.2874954,-3.3286872,-3.3653607,-3.4007015,-3.4395962,-3.48393,-3.5205073,-3.555897,-3.5932577,-3.632338,-3.6698153,-3.7052412,-3.746567,-3.782345,-3.8190286,-3.8577635,-3.8910942,-3.928363,-3.9639153,-3.9989269,-4.0359592,-4.0741534,-4.107216,-4.144404,-4.1792693,-4.214473,-4.2484536,-4.28358,-4.318803,-4.352345,-4.3871555,-4.422056,-4.4552627,-4.4922147,-4.527452,-4.5598984,-4.595657,-4.6321716,-4.6682024,-4.705223,-4.7394004,-4.776274,-4.8121758,-4.8486514,-4.8871117,-4.9264097,-4.965308,-5.0027194,-5.039326,-5.081236,-5.1222467,-5.1622815,-5.202113,-5.245136,-5.286657,-5.3308964,-5.374956,-5.4208646,-5.465595,-5.512289,-5.5580244,-5.6047997,-5.649981,-5.701052,-5.7494235,-5.798901,-5.84892,-5.90068,-5.9538417,-6.006006,-6.057073,-6.1112337,-6.166739,-6.2201023,-6.275024,-6.331347,-6.3902793,-6.4455686,-6.5041285,-6.5618253,-6.622131,-6.682867,-6.741388,-6.8009887,-6.861572,-6.922902,-6.9844003,-7.046644,-7.1090727,-7.174233,-7.236387,-7.300595,-7.3641715,-7.4294567,-7.494077,-7.559408,-7.6265593,-7.6924796
4,70,1.4567,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2557492,-3.2889576,-3.326357,-3.3662148,-3.4015226,-3.4353757,-3.4728904,-3.516261,-3.5512443,-3.5856562,-3.6214046,-3.6595433,-3.695734,-3.7299116,-3.7702782,-3.8045897,-3.840113,-3.8778028,-3.9098537,-3.9460783,-3.9806554,-4.014671,-4.0507436,-4.0879426,-4.1201906,-4.156306,-4.1906304,-4.22467,-4.257933,-4.2921247,-4.3265657,-4.359753,-4.3935976,-4.4279013,-4.46074,-4.4972405,-4.53175,-4.5637865,-4.5989776,-4.635018,-4.670946,-4.7073245,-4.741086,-4.7775,-4.8132477,-4.849519,-4.88761,-4.926661,-4.9652224,-5.002423,-5.038741,-5.0807314,-5.1214576,-5.161128,-5.2006707,-5.243624,-5.284896,-5.329103,-5.3728714,-5.4185095,-5.4631476,-5.509562,-5.555131,-5.6015863,-5.6468005,-5.697557,-5.7458005,-5.794892,-5.844837,-5.896228,-5.949145,-6.0009055,-6.051771,-6.1057243,-6.1609187,-6.214009,-6.26879,-6.324825,-6.383226,-6.438404,-6.4965606,-6.5540705,-6.613922,-6.6743355,-6.7326155,-6.792023,-6.852329,-6.913502,-6.9746118,-7.036375,-7.098625,-7.163395,-7.2252693,-7.28919,-7.352222,-7.417408,-7.4819202,-7.54678,-7.613581,-7.679258
5,70,1.4646,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2965689,-3.3283446,-3.3643897,-3.402904,-3.4366796,-3.468851,-3.5049577,-3.5470715,-3.5805023,-3.6137002,-3.647791,-3.6847835,-3.7196655,-3.7526188,-3.791876,-3.8245833,-3.8588367,-3.8954856,-3.9260783,-3.9613028,-3.9949007,-4.0279503,-4.06305,-4.099218,-4.130588,-4.1656957,-4.1995573,-4.2324157,-4.2650576,-4.298427,-4.3321314,-4.3651185,-4.398011,-4.4318476,-4.464409,-4.5005245,-4.534468,-4.5661736,-4.6009,-4.6365733,-4.672479,-4.7083163,-4.7418056,-4.777911,-4.8135514,-4.8497343,-4.8875694,-4.926506,-4.9646525,-5.001825,-5.0377684,-5.0798926,-5.1203756,-5.159709,-5.1988773,-5.2416525,-5.2826786,-5.326739,-5.3701563,-5.4153557,-5.4597983,-5.505722,-5.550921,-5.5969005,-5.641943,-5.692028,-5.739964,-5.7883015,-5.8379073,-5.88851,-5.940836,-5.991812,-6.0420203,-6.0953894,-6.1497564,-6.202115,-6.2563214,-6.3115087,-6.36887,-6.4233837,-6.480606,-6.537315,-6.5961456,-6.655642,-6.7130566,-6.7716103,-6.831041,-6.891413,-6.9513974,-7.011998,-7.0733767,-7.1370134,-7.1978645,-7.260754,-7.322605,-7.38689,-7.450579,-7.5141363,-7.579906,-7.644526
6,70,1.474,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2901218,-3.3220303,-3.3583748,-3.3971546,-3.4312077,-3.4633348,-3.4998026,-3.5419898,-3.5756278,-3.6089656,-3.643279,-3.6804025,-3.7155442,-3.7488189,-3.7882738,-3.8208382,-3.855347,-3.8920944,-3.922575,-3.9580123,-3.9917955,-4.025182,-4.0602517,-4.0964303,-4.127776,-4.162811,-4.1969647,-4.229642,-4.262233,-4.295676,-4.329173,-4.3622694,-4.3950424,-4.428741,-4.4612737,-4.497333,-4.531059,-4.562686,-4.5971675,-4.6326084,-4.6683283,-4.703779,-4.7371364,-4.7728844,-4.8082438,-4.844212,-4.8817463,-4.920547,-4.9579988,-4.9949822,-5.0304217,-5.072383,-5.1124554,-5.1514153,-5.1900005,-5.232337,-5.273034,-5.3167014,-5.359771,-5.4043694,-5.448423,-5.493822,-5.538523,-5.584093,-5.6286964,-5.6782107,-5.7257524,-5.773393,-5.8226166,-5.8725514,-5.92435,-5.974771,-6.0243793,-6.0772085,-6.1309285,-6.182719,-6.236406,-6.290964,-6.3476496,-6.4016085,-6.4581957,-6.51426,-6.5724597,-6.631318,-6.688134,-6.7460275,-6.8048844,-6.8646874,-6.9239545,-6.9838123,-7.0445848,-7.1075187,-7.1676483,-7.229896,-7.2911687,-7.3547883,-7.417928,-7.4807105,-7.545981,-7.6099567
7,70,1.479,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2742066,-3.3069,-3.3444588,-3.384505,-3.4199183,-3.4524395,-3.4904466,-3.5333128,-3.5681062,-3.602054,-3.637743,-3.675602,-3.7118504,-3.7463698,-3.786716,-3.8195086,-3.8552046,-3.8925393,-3.9231405,-3.9595528,-3.9940388,-4.0286164,-4.063966,-4.1005044,-4.131951,-4.1671844,-4.2022,-4.2346954,-4.267271,-4.3012033,-4.334313,-4.367637,-4.40035,-4.433828,-4.4661865,-4.502205,-4.5354447,-4.5668006,-4.6007075,-4.6356497,-4.6707997,-4.7052913,-4.738361,-4.7731013,-4.8076487,-4.842934,-4.8797636,-4.9181795,-4.9538345,-4.9902525,-5.0242734,-5.065695,-5.104706,-5.1427364,-5.1798525,-5.2209597,-5.26082,-5.3034544,-5.345652,-5.3888097,-5.431839,-5.4760213,-5.519531,-5.5641103,-5.6074195,-5.655728,-5.7023096,-5.7483244,-5.7965755,-5.8450894,-5.895748,-5.944997,-5.9931464,-6.0447717,-6.097109,-6.1476173,-6.2000904,-6.253284,-6.308691,-6.361311,-6.416722,-6.4712353,-6.528223,-6.5858006,-6.6413693,-6.6977034,-6.75543,-6.8139358,-6.871696,-6.930096,-6.98952,-7.0511327,-7.1096478,-7.170594,-7.230768,-7.292903,-7.354864,-7.416063,-7.480413,-7.5430803
8,70,1.4867,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.2463846,-3.2803159,-3.3196273,-3.3613605,-3.3987684,-3.4321377,-3.4722018,-3.516203,-3.5526922,-3.5876164,-3.625242,-3.6642992,-3.702041,-3.7382379,-3.7798014,-3.8133166,-3.8506494,-3.8888516,-3.9198976,-3.957655,-3.9930952,-4.0292044,-4.0650434,-4.1021895,-4.1339426,-4.169591,-4.2055755,-4.238083,-4.270655,-4.305258,-4.3379507,-4.371492,-4.4042544,-4.4374914,-4.4695663,-4.505525,-4.5381284,-4.5691586,-4.602376,-4.636716,-4.6711,-4.704467,-4.7371087,-4.7706037,-4.8040986,-4.8385,-4.8744426,-4.912291,-4.9458957,-4.981509,-5.0138826,-5.0545135,-5.0922875,-5.129244,-5.164671,-5.2043686,-5.2432733,-5.2847247,-5.3259254,-5.3675222,-5.409443,-5.452343,-5.4945908,-5.538143,-5.5800476,-5.627211,-5.6728497,-5.7172737,-5.7645984,-5.8118052,-5.861435,-5.9096594,-5.956484,-6.007047,-6.058225,-6.1076355,-6.1590524,-6.21116,-6.265612,-6.3171225,-6.371697,-6.424901,-6.481077,-6.53772,-6.5923905,-6.647479,-6.704466,-6.7620335,-6.8187237,-6.876118,-6.934599,-6.995393,-7.0527225,-7.112864,-7.1724286,-7.233542,-7.294786,-7.3549724,-7.418964,-7.4808364
